step,advantage,clamp_ratio,rl_loss,auto_loss
79383,0.0,0.0,-0.007215794926742092,1.216474974155426,28.78824825286865
79578,0.0,0.0,-0.014196038339287042,1.173751413822174,29.52388858795166
79760,0.0,0.0,-0.015393148921430112,1.223166835308075,32.060129165649414
79962,0.0,0.0,-0.00845797791480436,1.113894808292389,28.917386054992676
80157,0.0,0.0,-0.01781655726954341,1.176423180103302,31.258662605285643
80354,0.0,0.0,0.010485390240501147,1.1669153094291687,31.36330051422119
80548,0.0,0.0,-0.011898216814734042,1.1688019394874574,33.22863502502442
80736,0.0,0.0,-0.00345296545419842,1.1292026162147522,32.14074935913086
80928,0.0,0.0,-0.020166000444442035,1.231710135936737,30.622256088256837
81106,0.0,0.0,-0.009346970065962523,1.2143099784851075,32.04735813140869
81292,0.0,0.0,-0.0068922635226044806,1.2165446758270264,33.64476470947265
81483,0.0,0.0,-0.028241646848618983,1.195854079723358,32.51434516906738
81683,0.0,0.0,-0.002097779663745314,1.1917897701263427,30.686511421203612
81872,0.0,0.0,-0.01617939523421228,1.2352757692337035,31.340122985839844
82063,0.0,0.0,-0.011633632006123662,1.1927684664726257,29.509332275390626
82247,0.0,0.0,-0.013714154437184333,1.2178189635276795,34.10621719360351
82450,0.0,0.0,-0.02985543180257082,1.135502326488495,31.774746894836426
82643,0.0,0.0,-0.014112363522872328,1.1864862084388732,30.05946292877197
82831,0.0,0.0,-0.015563821280375123,1.1561339735984801,31.0371675491333
83016,0.0,0.0,-0.011370002722833306,1.1816916942596436,31.455596923828125
83224,0.0,0.0,0.003861935855820775,1.1660608530044556,30.420789337158205
83431,0.0,0.0,-0.028149733319878578,1.130197024345398,28.759294319152833
83753,0.0,0.0,0.003729043935891241,0.8751855909824371,22.83581657409668
83944,0.0,0.0,-0.014189460780471563,1.2174562811851501,30.300068855285645
84125,0.0,0.0,-0.012094598077237607,1.1628634214401246,33.856543731689456
84321,0.0,0.0,-0.02303331857547164,1.113206386566162,32.343245315551755
84517,0.0,0.0,0.004893661569803953,1.2112847566604614,28.116997909545898
84713,0.0,0.0,0.0064134717307751995,1.1581843018531799,32.30412368774414
84901,0.0,0.0,-0.01700864559970796,1.190273904800415,29.53689079284668
85108,0.0,0.0,-0.006393352180020883,1.1371180772781373,32.37490959167481
85309,0.0,0.0,-0.0023766152211464942,1.147163701057434,31.873323059082033
85505,0.0,0.0,-0.006653211067896336,1.2091843128204345,32.05658531188965
85715,0.0,0.0,-0.010377688705921173,1.1053584337234497,26.251349449157715
85902,0.0,0.0,-0.015785126853734253,1.1185115218162536,29.59757766723633
86100,0.0,0.0,-0.01341283693909645,1.1549981117248536,32.84571418762207
86306,0.0,0.0,0.011696479667443782,1.1443030834197998,29.613124465942384
86523,0.0,0.0,-0.011924423649907112,1.0953805685043334,29.64521942138672
86711,0.0,0.0,-0.0257130878046155,1.248728621006012,30.696912384033205
86925,0.0,0.0,-0.0045713454000633645,1.1206957340240478,27.951418685913087
87120,0.0,0.0,-0.012801289022900165,1.1991292119026185,32.19854621887207
87335,0.0,0.0,0.004107063135597855,1.1667351365089416,28.31575126647949
87507,0.0,0.0,-0.024429459404200316,1.1540934443473816,34.3094841003418
87699,0.0,0.0,-0.0023359648417681455,1.1260851979255677,32.736073684692386
87885,0.0,0.0,-0.009209189299144781,1.1543950200080872,33.72465705871582
88076,0.0,0.0,-0.006506365767563693,1.1181109309196473,27.882556343078612
88269,0.0,0.0,-0.02474641790613532,1.0877159476280212,33.00731010437012
88466,0.0,0.0,0.014749946969095618,1.1527686953544616,29.892824172973633
88645,0.0,0.0,-0.005533060428570024,1.1666462063789367,29.449397087097168
88838,0.0,0.0,0.00492405672557652,1.1663549542427063,31.36567096710205
89032,0.0,0.0,-0.004496870038565248,1.1888846039772034,29.385728454589845
89218,0.0,0.0,-0.01963138235732913,1.171956515312195,32.93549270629883
89408,0.0,0.0,-0.009012109606555897,1.1052650690078736,30.862885665893554
89606,0.0,0.0,-0.006915495396242477,1.1469722867012024,32.39527015686035
89801,0.0,0.0,0.001991823120624758,1.1662509202957154,28.851003074645995
90003,0.0,0.0,-0.01208176095969975,1.1905257940292358,26.964832878112794
90204,0.0,0.0,-0.019543258659541606,1.1190231680870055,30.664081192016603
90395,0.0,0.0,-0.03009201604872942,1.1097339510917663,28.773334121704103
90592,0.0,0.0,-0.014099949412047863,1.1041003346443177,31.17348289489746
90804,0.0,0.0,-0.013792477129027248,1.105565321445465,28.261057662963868
91011,0.0,0.0,-0.010274862824007868,1.169136154651642,26.85087890625
91193,0.0,0.0,-0.023787227738648654,1.0930115580558777,32.875029754638675
91407,0.0,0.0,-0.003676194022409618,1.1704323530197143,25.869898414611818
91593,0.0,0.0,-0.015210129879415035,1.0782145261764526,30.599050521850586
91770,0.0,0.0,-0.005561649386072532,1.1294273138046265,30.183944511413575
91962,0.0,0.0,-0.004016113001853228,1.16710684299469,32.02679309844971
92267,0.0,0.0,0.006553983461344615,0.7714331746101379,24.898444366455077
92453,0.0,0.0,-0.023308562207967044,1.143653893470764,27.762116813659667
92643,0.0,0.0,-0.0073647956436616365,1.2142260789871215,32.952639770507815
92849,0.0,0.0,-0.0020017229835502803,1.219350779056549,29.10926399230957
93084,0.0,0.0,-0.014823872037231922,0.9936371743679047,24.836328315734864
93277,0.0,0.0,-0.00839411793713225,1.107473361492157,29.19595375061035
93471,0.0,0.0,-0.016097913309931756,1.072845995426178,30.21776237487793
93663,0.0,0.0,-0.012225820682942867,1.1622386693954467,28.964313125610353
93851,0.0,0.0,-0.012049845862202346,1.2051013588905335,29.79404067993164
94038,0.0,0.0,-0.015095945773646235,1.088258647918701,30.190570449829103
94232,0.0,0.0,0.0014566444791853429,1.1227235317230224,29.12423496246338
94512,0.0,0.0,0.01820347663015127,0.753060120344162,23.778959274291992
94703,0.0,0.0,-0.011558691458776593,1.1518890142440796,34.34368553161621
94878,0.0,0.0,-0.013723175739869475,1.1827821254730224,30.58530960083008
95073,0.0,0.0,-0.0183229673653841,1.0394566178321838,32.11812286376953
95258,0.0,0.0,-0.01110782356117852,1.1384167790412902,33.54404716491699
95436,0.0,0.0,-0.012171766394749284,1.1405962824821472,31.520112800598145
95621,0.0,0.0,-0.0041904881712980565,1.1524807333946228,30.91354904174805
95797,0.0,0.0,-0.0024688042991328984,1.1520481944084167,31.282465171813964
95987,0.0,0.0,-0.024511548690497875,1.1675519585609435,34.34673652648926
96169,0.0,0.0,-0.009449002202018164,1.1692124247550963,29.47425079345703
96366,0.0,0.0,-0.015430084755644202,1.0291605234146117,31.989153480529787
96567,0.0,0.0,0.011749669117853046,1.0633609652519227,26.44240036010742
96960,0.0,0.0,-0.0010840653267223388,0.5499909400939942,20.214583778381346
97159,0.0,0.0,-0.039716209284961224,1.0539447784423828,29.4237419128418
97454,0.0,0.0,0.000811791344312951,0.9563878834247589,19.179434776306152
97869,0.0,0.0,-0.004205466507119127,0.5642341792583465,18.9491605758667
98057,0.0,0.0,-0.00541323238867335,1.066501545906067,29.25650978088379
98243,0.0,0.0,-0.012069886946119369,1.13375324010849,30.969521141052248
98437,0.0,0.0,-0.005942868257989176,1.1550632119178772,32.099622917175296
98618,0.0,0.0,-0.0226160004734993,1.145705509185791,29.833306312561035
98799,0.0,0.0,-0.017513092327862977,1.0802965760231018,28.520124244689942
98982,0.0,0.0,-0.029003044590353966,1.058821189403534,30.139116477966308
99162,0.0,0.0,-0.0065245877078268675,1.101940107345581,31.74740867614746
99332,0.0,0.0,-0.0011103553290013224,1.2111661553382873,33.52582473754883
99507,0.0,0.0,-0.02524395165964961,1.0983258962631226,37.11244277954101
99687,0.0,0.0,-0.0008001749287359416,1.121638584136963,29.54037227630615
99877,0.0,0.0,0.018230538256466387,1.093565249443054,31.30430374145508
100053,0.0,0.0,-0.023950265254825354,1.118069303035736,33.33658409118652
100340,0.0,0.0,0.006412829842884093,0.7469219446182251,24.401944160461426
100529,0.0,0.0,-0.020079131238162518,1.1303397297859192,31.24586238861084
100698,0.0,0.0,-0.027752322517335413,1.1388647556304932,35.553998947143555
100880,0.0,0.0,0.0023614449062733913,1.1787121653556825,29.75813732147217
101058,0.0,0.0,-0.010207563343283255,1.1176293253898621,33.020799255371095
101237,0.0,0.0,-0.007066854287404567,1.1913583040237428,31.119580459594726
101430,0.0,0.0,-0.0016554297064431012,1.0528306365013123,30.929189491271973
101606,0.0,0.0,-0.01511047026142478,1.1695967197418213,30.784229850769044
101789,0.0,0.0,-0.009382790210656822,1.171109926700592,30.14980754852295
101974,0.0,0.0,-0.0022140356188174335,1.1121663331985474,33.269004821777344
102153,0.0,0.0,-0.009087320337857818,1.0860265612602233,31.62980251312256
102346,0.0,0.0,-0.021992383059114218,0.9834405481815338,29.674378395080566
102528,0.0,0.0,-0.01262094834819436,1.0706774711608886,35.131378173828125
102723,0.0,0.0,0.0038507858873344956,1.1349114418029784,26.322378158569336
102901,0.0,0.0,-0.006870124803390354,1.1416688323020936,37.167887115478514
103077,0.0,0.0,-0.015166830644011498,1.1577448725700379,30.00220832824707
103371,0.0,0.0,0.019154620915651323,0.687459510564804,24.38315773010254
103548,0.0,0.0,-0.001367960951756686,1.1056651830673219,31.48135051727295
103734,0.0,0.0,0.010723882017191499,1.2023319602012634,29.973962783813477
103914,0.0,0.0,-0.014310546871274709,1.2189644932746888,29.01895351409912
104105,0.0,0.0,-0.00986744590336457,1.0513659119606018,29.603079795837402
104295,0.0,0.0,-0.030436226539313792,1.1412888884544372,30.426603889465333
104592,0.0,0.0,0.0030713673448190095,0.7296306371688843,22.506802558898926
104880,0.0,0.0,-0.011070385109633207,0.9583601534366608,20.952205085754393
105080,0.0,0.0,-0.007975280270329677,1.0172227621078491,33.948991775512695
105265,0.0,0.0,-0.018760034628212453,1.1059373259544372,30.436025619506836
105440,0.0,0.0,-0.020749977510422467,1.1145774841308593,33.795893859863284
105619,0.0,0.0,-0.013634068984538316,1.1602852821350098,33.45196380615234
105806,0.0,0.0,-0.021470326092094184,1.0628459930419922,30.213442993164062
105987,0.0,0.0,-0.011573918908834458,1.1472276329994202,28.73843002319336
106168,0.0,0.0,-0.008128469888470135,1.0503780126571656,32.50972061157226
106346,0.0,0.0,-0.019880647864192726,1.076563584804535,31.695357513427734
106552,0.0,0.0,-0.013142945989966393,1.1157170414924622,32.7634220123291
106731,0.0,0.0,-0.0071172912867041305,1.1050965547561646,28.995462226867676
106914,0.0,0.0,-0.002002967079170048,1.1540972232818603,30.722856330871583
107094,0.0,0.0,-0.010263652412686498,1.0610798120498657,30.43670768737793
107270,0.0,0.0,-0.010097360293730161,1.1196651935577393,33.37504348754883
107450,0.0,0.0,-0.0023051154799759387,1.1773396968841552,31.066920280456543
107626,0.0,0.0,-0.0193870990537107,1.1479216814041138,32.32845458984375
107813,0.0,0.0,0.0037539021228440105,1.0681393146514893,31.39206733703613
107985,0.0,0.0,-0.014651157334446907,1.1793912053108215,34.57846908569336
108180,0.0,0.0,-0.0008473875059280545,1.0704614639282226,29.277686882019044
108366,0.0,0.0,-0.012100244499742984,1.0870975613594056,30.357630348205568
108560,0.0,0.0,-0.008514605884556659,1.0665128827095032,32.17581329345703
108843,0.0,0.0,-0.004316699407354463,0.6800023257732392,24.894603157043456
109040,0.0,0.0,0.01030779080465436,1.0171226263046265,31.01542148590088
109233,0.0,0.0,-0.005245311892940663,1.0726865768432616,33.81142997741699
109418,0.0,0.0,-0.0011468484881334007,1.1192760586738586,33.694752883911136
109592,0.0,0.0,-0.022673669923096895,1.085353946685791,34.100959396362306
109768,0.0,0.0,-0.0230758692137897,1.1313477277755737,33.74651527404785
109979,0.0,0.0,-0.00200912500731647,1.1602975368499755,28.892466735839843
110156,0.0,0.0,-0.026796575263142587,1.0888688445091248,31.445488929748535
110339,0.0,0.0,-0.005207032058387994,1.143273901939392,34.09179344177246
110524,0.0,0.0,-0.012718374701216817,1.1035709977149963,29.61591205596924
110710,0.0,0.0,-0.011216534592676908,1.1666629314422607,33.11575355529785
110890,0.0,0.0,-0.01672683572396636,1.0539871454238892,29.49473419189453
111071,0.0,0.0,-0.01008647745475173,1.134836995601654,28.02103462219238
111260,0.0,0.0,-0.013874311558902263,0.9801537990570068,31.403429985046387
111440,0.0,0.0,-8.482018747599796e-05,1.1578871250152587,29.599182510375975
111621,0.0,0.0,-0.001902027043979615,1.0823310136795044,30.66600399017334
111806,0.0,0.0,-0.008893288683611899,1.0126163005828857,26.874612045288085
111977,0.0,0.0,-0.01709438320249319,1.0709603548049926,31.911684417724608
112150,0.0,0.0,-0.01210762991104275,1.131062400341034,30.666507530212403
112337,0.0,0.0,-0.01167157047893852,1.0308584809303283,28.860271644592284
112523,0.0,0.0,0.0026835777855012564,1.1053570866584779,33.016213989257814
112716,0.0,0.0,-0.01825297623872757,1.0935569643974303,28.47471981048584
112900,0.0,0.0,-0.009239145746687428,1.1051189064979554,32.530673599243165
113091,0.0,0.0,-0.010899078915826976,1.135789430141449,29.13346176147461
113275,0.0,0.0,0.005899947485886514,1.089350986480713,33.957126235961915
113571,0.0,0.0,0.01817554668523371,0.6550445139408112,23.41449718475342
113750,0.0,0.0,-0.030546515248715878,1.0589348435401917,32.835313415527345
113929,0.0,0.0,-0.026037427969276904,1.118586492538452,30.415024185180663
114131,0.0,0.0,-0.015335008595138788,1.0117159605026245,29.595294761657716
114323,0.0,0.0,-0.007819607546116459,1.088500165939331,26.199241065979002
114529,0.0,0.0,-0.009024691738886759,1.0124441504478454,29.3089391708374
114711,0.0,0.0,-0.015114916395395995,1.0911564946174621,30.61108226776123
114900,0.0,0.0,-0.002951267252501566,1.1045650243759155,29.73104019165039
115201,0.0,0.0,-0.008543871738947929,0.7830496013164521,23.422810745239257
115402,0.0,0.0,0.014573712297715247,1.0886879444122315,29.31889591217041
115593,0.0,0.0,-0.026967552490532398,1.107511281967163,30.694249534606932
115784,0.0,0.0,-0.012231612019240857,1.0908706903457641,30.40123748779297
115965,0.0,0.0,-0.0016094686812721192,1.0421104907989502,32.634372329711915
116161,0.0,0.0,0.002786162655684166,1.152039897441864,26.114939308166505
116345,0.0,0.0,-0.006403464957838878,1.0572731614112854,28.588733673095703
116510,0.0,0.0,-0.05904236361384392,1.0940662503242493,32.173690986633304
116696,0.0,0.0,0.005289932049345225,1.0781922459602356,32.38769645690918
116877,0.0,0.0,-0.009876070177415385,1.0969182848930359,30.535778617858888
117068,0.0,0.0,-0.0030606572341639548,1.0057729125022887,26.971855545043944
117237,0.0,0.0,-0.014815878868103028,1.0095021963119506,33.03684349060059
117421,0.0,0.0,0.006640357355354354,1.0878999471664428,29.759348487854005
117712,0.0,0.0,-0.0058361114555737,0.6864631831645965,23.54758415222168
117898,0.0,0.0,-0.012573950400110334,1.0853981971740723,34.557244873046876
118093,0.0,0.0,-0.0028641440090723335,1.044128406047821,27.25108413696289
118272,0.0,0.0,-0.014492493541911244,1.065036940574646,32.440063095092775
118568,0.0,0.0,-0.01037445398978889,0.6661272168159484,25.723765754699706
118752,0.0,0.0,-0.010875843628309668,1.1046719551086426,27.36254253387451
118940,0.0,0.0,-0.012530039600096642,1.0898281335830688,29.88402156829834
119127,0.0,0.0,-0.013234910741448402,0.9964208781719208,30.00409812927246
119309,0.0,0.0,-0.009730072371894494,1.0946752190589906,32.765802001953126
119497,0.0,0.0,0.002083447662880644,1.0856750845909118,34.34788360595703
119672,0.0,0.0,-0.011669750267174095,1.0695024251937866,29.41944828033447
119846,0.0,0.0,0.0010166986961849035,1.0486838817596436,31.6366268157959
120034,0.0,0.0,-0.010124286270001902,1.0317997336387634,31.465303230285645
120230,0.0,0.0,-0.0033879543654620646,1.1373786330223083,30.42017593383789
120440,0.0,0.0,0.0021757366630481556,1.0962735533714294,26.283312606811524
120636,0.0,0.0,-0.008926679065916687,1.0563584566116333,27.271678924560547
120813,0.0,0.0,-0.02064160807058215,1.0612862944602965,33.64412841796875
121016,0.0,0.0,0.009028231201227754,0.9985461413860321,25.466990852355956
121198,0.0,0.0,-0.022307557333260775,1.0240174531936646,29.588472747802733
121386,0.0,0.0,-0.02116468930616975,1.012032413482666,31.058394050598146
121577,0.0,0.0,0.011223096773028374,1.0262344121932983,29.697025108337403
121770,0.0,0.0,-0.00885195666924119,1.0206175088882445,30.71630687713623
121961,0.0,0.0,-0.020508011057972907,0.9962541043758393,28.761332702636718
122149,0.0,0.0,-0.004726137107354589,1.0245663285255433,28.486055374145508
122332,0.0,0.0,-0.022558812238276004,1.0540017247200013,30.215768814086914
122509,0.0,0.0,-0.005223724035386112,1.0554489135742187,31.40717945098877
122686,0.0,0.0,-0.02155272150412202,1.1130953311920166,31.527672386169435
122864,0.0,0.0,0.011483951393165626,1.0453747749328612,33.200904846191406
123053,0.0,0.0,-0.025111441127955915,1.0303729176521301,27.47503528594971
123244,0.0,0.0,-0.00902142381237354,1.1061341762542725,27.442204666137695
123447,0.0,0.0,0.003433222742751241,1.1718432426452636,27.925434112548828
123624,0.0,0.0,-0.014658061088994145,1.0168673515319824,26.632925987243652
123804,0.0,0.0,-0.0185930578969419,1.0990641474723817,31.908827209472655
123983,0.0,0.0,-0.015288306400179863,1.0816272974014283,27.492728805541994
124174,0.0,0.0,0.003009546734392643,1.0484721541404725,26.573729705810546
124358,0.0,0.0,-0.020414786133915185,1.0230457425117492,27.45405673980713
124568,0.0,0.0,0.0034932167734950783,1.0498793244361877,24.946234512329102
124758,0.0,0.0,-0.008397939580027014,1.0612226724624634,27.894876098632814
124924,0.0,0.0,-0.0056806403037626295,1.038099467754364,28.666979789733887
125128,0.0,0.0,-0.005417583062080666,0.9539936006069183,29.5069372177124
125310,0.0,0.0,-0.00649340553645743,1.0574927568435668,26.24157371520996
125498,0.0,0.0,0.0008717002696357667,1.0096917986869811,26.845046997070312
125701,0.0,0.0,-0.01593179749324918,0.9918622493743896,30.12925910949707
125884,0.0,0.0,-0.0005327361315721646,1.0598138332366944,28.309697914123536
126068,0.0,0.0,0.0027743105601985008,1.0110002875328064,26.39622573852539
126251,0.0,0.0,-0.0063161887374008074,1.0357231497764587,30.50096263885498
126440,0.0,0.0,-0.004772647330537438,0.9914971947669983,30.591855621337892
126644,0.0,0.0,-0.011897199461236596,0.9312992870807648,25.382207489013673
126822,0.0,0.0,-0.011520831030793488,1.0526208400726318,27.60596046447754
127001,0.0,0.0,-0.02469178680330515,1.0687560796737672,34.54750099182129
127190,0.0,0.0,0.0030859919148497283,1.0714505314826965,27.78235206604004
127373,0.0,0.0,-0.021898124366998672,0.990269935131073,28.965141105651856
