step,advantage,clamp_ratio,rl_loss,auto_loss
192027,0.0,0.0,-1.161029851436615,1.751881754398346,6.032864999771118
192445,0.0,0.0,-0.9732833981513977,1.7460884213447572,4.5626582384109495
192930,0.0,0.0,-1.0284563958644868,1.6512283086776733,6.621356391906739
193406,0.0,0.0,-0.9510808408260345,1.6779590964317321,5.450570046901703
193957,0.0,0.0,-2.190680369734764,1.6059333562850953,12.08456426858902
194680,0.0,0.0,-1.3265928767621518,1.6048542976379394,8.6434494972229
195398,0.0,0.0,-0.939641922712326,1.6258880138397216,10.99400109052658
195802,0.0,0.0,-1.0586620688438415,1.758863878250122,5.329019844532013
196256,0.0,0.0,-1.225686067342758,1.7271878242492675,5.331908166408539
196733,0.0,0.0,-0.971149118244648,1.684962272644043,6.881846189498901
197157,0.0,0.0,-0.9288277089595794,1.730298936367035,6.576034688949585
197610,0.0,0.0,-1.3782751947641372,1.6968848943710326,5.130342710018158
198033,0.0,0.0,-1.238707947731018,1.6722396731376648,4.474615550041198
198560,0.0,0.0,-1.1008379966020585,1.6641221046447754,5.819455361366272
199166,0.0,0.0,-1.3770199432969092,1.6225783824920654,6.497711479663849
199736,0.0,0.0,-0.9251667261123657,1.6467115998268127,3.126038980484009
200296,0.0,0.0,-1.8777368746697902,1.6772425770759583,6.787058639526367
200768,0.0,0.0,-0.7016717001795769,1.6936577796936034,7.056657457351685
201390,0.0,0.0,-0.8201859014108777,1.6491548895835877,5.346962642669678
201994,0.0,0.0,-0.6152204521000385,1.6537172317504882,3.398396062850952
202445,0.0,0.0,-0.9666760563850403,1.710900068283081,2.342699122428894
203026,0.0,0.0,-0.20561837553977966,1.680154263973236,3.4345709919929504
203639,0.0,0.0,-1.978288536518812,1.6331616401672364,4.025734925270081
204115,0.0,0.0,-0.9634225413203239,1.6838611841201783,2.4125739336013794
204798,0.0,0.0,-1.5376045554876328,1.607448196411133,8.683957982063294
205219,0.0,0.0,-1.0053703010082244,1.7519354581832887,5.432500576972961
205643,0.0,0.0,-0.9699280336499214,1.7021270632743835,6.661142444610595
206119,0.0,0.0,-0.9777750797569752,1.6509972214698792,4.704065179824829
207093,0.0,0.0,-0.32875773310661316,1.6076908588409424,7.885454177856445
208114,0.0,0.0,-0.30198089927434923,1.6395238041877747,6.766041088104248
208571,0.0,0.0,-1.3017220704816281,1.7765027046203614,7.543262362480164
209272,0.0,0.0,0.048975194338709116,1.6621232509613038,7.213100326061249
209777,0.0,0.0,-1.2665465742349624,1.6818771004676818,5.7810138940811155
210248,0.0,0.0,-1.1159072109963746,1.6667091608047486,5.2998241782188416
210749,0.0,0.0,-1.1096138179302215,1.6673799276351928,3.446970355510712
211334,0.0,0.0,-1.2091368705034256,1.6406180024147035,2.4782787680625917
211809,0.0,0.0,-1.4826984345912932,1.6791952490806579,4.507832741737365
212258,0.0,0.0,-1.2464413464069366,1.7244847655296325,8.577947866916656
212709,0.0,0.0,-1.0242747902870177,1.6705848693847656,1.8186797976493836
213149,0.0,0.0,-2.314263782650232,1.650696611404419,6.673543214797974
213620,0.0,0.0,-0.7424603670835495,1.6646889448165894,7.11212260723114
214091,0.0,0.0,-1.113107605278492,1.6571457386016846,7.035186147689819
214660,0.0,0.0,-1.336212056875229,1.6371182441711425,8.073730206489563
215114,0.0,0.0,-0.9930139064788819,1.6801368236541747,6.21375150680542
215588,0.0,0.0,-0.8445793420076371,1.685320794582367,4.250991022586822
216048,0.0,0.0,-1.154949202388525,1.6854262113571168,4.529011702537536
216514,0.0,0.0,-1.16825013756752,1.685697364807129,5.294205582141876
216988,0.0,0.0,-1.4144313603639602,1.6867908716201783,5.829655814170837
217442,0.0,0.0,-1.8353827647864818,1.6757442235946656,5.231310188770294
217920,0.0,0.0,-1.2430263102054595,1.663676130771637,4.465386307239532
218370,0.0,0.0,-1.3067078676074744,1.66101176738739,4.105628275871277
218805,0.0,0.0,-0.9438156004995107,1.6945471048355103,4.381226229667663
219261,0.0,0.0,-1.1797574147582055,1.7169071078300475,6.575176000595093
219744,0.0,0.0,-1.084218093752861,1.6694759845733642,3.6808692812919617
220169,0.0,0.0,-1.2551989078521728,1.6873953938484192,8.430435156822204
220679,0.0,0.0,-1.3634220153093337,1.6700576663017273,4.6937469959259035
221171,0.0,0.0,-1.3581264019012451,1.6210638880729675,6.225685238838196
221628,0.0,0.0,-1.3400276750326157,1.6561071157455445,3.8435083866119384
222120,0.0,0.0,-1.3549488306045532,1.6201730608940124,7.0402644872665405
222674,0.0,0.0,-0.6070952236652374,1.640271294116974,5.448081517219544
223197,0.0,0.0,-1.07877676486969,1.6567963004112243,5.290973913669586
223677,0.0,0.0,-1.232493370771408,1.6808801293373108,5.075216913223267
224112,0.0,0.0,-1.4544441401958466,1.6807610750198365,4.282749736309052
224662,0.0,0.0,-0.5262549549341202,1.6395284533500671,7.4658488750457765
225133,0.0,0.0,-1.1142336070537566,1.6669146537780761,4.944985723495483
225597,0.0,0.0,-1.3026747584342957,1.665393877029419,5.84416081905365
226073,0.0,0.0,-0.9018063381314277,1.6364208459854126,4.433968257904053
226535,0.0,0.0,-1.2269856810569764,1.6604615449905396,4.172958302497864
226981,0.0,0.0,-0.9986526980996132,1.695617949962616,7.289878356456756
227423,0.0,0.0,-1.1982531502842904,1.662570297718048,4.2155277013778685
227910,0.0,0.0,-0.9501251727342606,1.6565769910812378,4.171608972549438
228371,0.0,0.0,-0.9819960176944733,1.6835148572921752,5.457943952083587
228813,0.0,0.0,-1.1205349147319794,1.6999533653259278,6.080856990814209
229416,0.0,0.0,-0.9646898090839386,1.5990662932395936,8.39093894958496
229979,0.0,0.0,-0.6843448877334595,1.6252805948257447,4.973675906658173
230388,0.0,0.0,-1.1710323750972749,1.6927090764045716,4.143470025062561
230989,0.0,0.0,-1.3550679504871368,1.6186081767082214,7.237771356105805
231425,0.0,0.0,-1.142013131082058,1.7140250205993652,5.372506046295166
231861,0.0,0.0,-0.9457832276821136,1.6317957878112792,4.390716254711151
232316,0.0,0.0,-1.1014424115419388,1.6537476181983948,5.83261079788208
232704,0.0,0.0,-1.0905424863100053,1.7060368299484252,4.7220159530639645
233285,0.0,0.0,-1.55900077521801,1.5878404140472413,6.952542567253113
233750,0.0,0.0,-1.2701835691928864,1.683777666091919,5.988374245166779
234200,0.0,0.0,-0.5856914333999157,1.692547905445099,5.624812364578247
234774,0.0,0.0,-1.4516613081097602,1.5541660904884338,5.746621489524841
235223,0.0,0.0,-1.2664443105459213,1.667043685913086,6.162813055515289
235700,0.0,0.0,-1.309597897529602,1.6481584429740905,4.039489948749543
236440,0.0,0.0,-1.4006606340408325,1.5728798031806945,6.237323462963104
237016,0.0,0.0,-1.4257325354963541,1.6105260491371154,9.666264832019806
237512,0.0,0.0,-1.1853347837924957,1.7073972821235657,10.074817430973052
238076,0.0,0.0,-0.8483396902680397,1.6116593718528747,3.060950529575348
238517,0.0,0.0,-0.9431756973266602,1.6826052784919738,5.992658913135529
238975,0.0,0.0,-1.3397842407226563,1.6566176772117616,8.361417055130005
239398,0.0,0.0,-1.0202001258730888,1.6995412826538085,4.2760522842407225
239846,0.0,0.0,-1.2817837044596672,1.6899723529815673,7.153249931335449
240318,0.0,0.0,-1.3339419543743134,1.639075255393982,3.6647768020629883
240759,0.0,0.0,-1.293751910328865,1.6896509051322937,3.727608549594879
241190,0.0,0.0,-0.8767414182424546,1.6791041493415833,4.29711776971817
241611,0.0,0.0,-1.0516278550028801,1.6789422392845155,4.145541989803315
242194,0.0,0.0,-1.1895774831995367,1.6278684258460998,6.328782439231873
242643,0.0,0.0,-1.4437985509634017,1.6856585264205932,3.3495316982269285
243080,0.0,0.0,-0.8059038043022155,1.6762341380119323,8.961795973777772
243494,0.0,0.0,-1.4039352148771287,1.6513911008834838,4.739653813838959
244050,0.0,0.0,-0.7185760736465454,1.6244078755378724,7.12454594373703
244482,0.0,0.0,-1.3680626451969147,1.6755876898765565,3.6577459812164306
245034,0.0,0.0,0.18654837906360627,1.676890993118286,3.8154645800590514
245537,0.0,0.0,-1.4337512612342835,1.661431360244751,6.487277257442474
245977,0.0,0.0,-1.0501232385635375,1.6758521676063538,3.7546165347099305
246501,0.0,0.0,-1.2838502019643783,1.6380979657173156,4.3558916568756105
247090,0.0,0.0,-0.13198737800121307,1.6681975960731505,6.707951855659485
247562,0.0,0.0,-1.2961199104785919,1.677182674407959,3.201408159732819
248176,0.0,0.0,-1.3800831526517867,1.6096423864364624,6.941171157360077
248856,0.0,0.0,-1.8146205127239228,1.5944698214530946,6.5856440782547
249315,0.0,0.0,-1.0082921087741852,1.6674144387245178,5.6856349349021915
249769,0.0,0.0,-0.9893902759067714,1.6438338160514832,5.610234344005585
250453,0.0,0.0,-0.9233305528759956,1.5822292923927308,5.964520108699799
250958,0.0,0.0,-1.4072787463665009,1.6868478417396546,13.268094515800476
251454,0.0,0.0,-0.7343425065279007,1.7107240676879882,6.307237195968628
251888,0.0,0.0,-1.1070531278848648,1.6782801866531372,6.1888460397720335
252354,0.0,0.0,-1.0267889727372677,1.647518527507782,3.3274879336357115
252926,0.0,0.0,-1.4602179050445556,1.6291388988494873,4.387844181060791
253384,0.0,0.0,-1.2243811249732972,1.6818705558776856,3.969803881645203
253818,0.0,0.0,-1.1156102314591407,1.6776955246925354,5.275611174106598
254287,0.0,0.0,-1.2303432166576385,1.6520351409912108,8.024224865436555
254797,0.0,0.0,-1.641885095834732,1.6322351336479186,5.192403495311737
255233,0.0,0.0,-1.3174740970134735,1.715662455558777,6.456826305389404
255658,0.0,0.0,-1.0660120241343976,1.7050955533981322,7.313929414749145
256364,0.0,0.0,-0.8700759470462799,1.5988654494285583,6.829227697849274
256789,0.0,0.0,-1.1436554588377477,1.6701389670372009,2.5020869851112364
257296,0.0,0.0,-1.6179946675896644,1.6154220700263977,5.680533683300018
257865,0.0,0.0,-1.353963305801153,1.6258287668228149,6.786774611473083
258298,0.0,0.0,-1.1185096502304077,1.6931236386299133,6.184801852703094
258733,0.0,0.0,-1.514181423187256,1.665376365184784,4.471021223068237
259246,0.0,0.0,-1.6315251410007476,1.6252598762512207,5.636949265003205
259653,0.0,0.0,-1.4318336725234986,1.6653224229812622,3.80822731256485
260108,0.0,0.0,-1.2810969233512879,1.6635616064071654,6.21346263885498
260653,0.0,0.0,-0.9935819499194622,1.592504072189331,4.12464280128479
261129,0.0,0.0,-1.647561887651682,1.631758725643158,3.394112265110016
261521,0.0,0.0,-1.1438309669494628,1.6841199278831482,3.2384999990463257
262102,0.0,0.0,-1.226268182694912,1.6231919646263122,5.659291982650757
262567,0.0,0.0,-0.7855702012777328,1.6583752512931824,4.7469191431999205
262988,0.0,0.0,-1.4497687190771102,1.6684723973274231,3.4826520562171934
263453,0.0,0.0,-1.4791774898767471,1.6488829374313354,7.035872769355774
263907,0.0,0.0,-1.1347754091024398,1.660285234451294,4.596919417381287
264395,0.0,0.0,-1.2937727101147174,1.637089991569519,8.192019653320312
264961,0.0,0.0,-1.3133118778467179,1.5971234679222106,4.079051351547241
265409,0.0,0.0,-1.2662116944789887,1.65260192155838,5.172613036632538
265905,0.0,0.0,-0.9560419857501984,1.6241095185279846,3.181657814979553
266347,0.0,0.0,-1.65171075463295,1.6687054991722108,2.620740067958832
266805,0.0,0.0,-1.078563380241394,1.6670163154602051,6.606553184986114
267258,0.0,0.0,-1.2337454020977021,1.6237483978271485,1.7591889262199403
267842,0.0,0.0,-1.4092786878347396,1.6036834239959716,8.190021800994874
268441,0.0,0.0,-0.6676123201847076,1.6044066667556762,8.406935465335845
268923,0.0,0.0,-1.5536247730255126,1.6229506850242614,15.212689781188965
269386,0.0,0.0,-1.394191211462021,1.6608422994613647,5.414118361473084
269851,0.0,0.0,-1.6391618311405183,1.6539408326148988,6.756335961818695
270429,0.0,0.0,-1.2420916318893434,1.5772439956665039,5.020424008369446
270910,0.0,0.0,-0.9699305474758149,1.6599822640419006,6.46636312007904
271391,0.0,0.0,-1.5891216784715652,1.6349819779396058,4.237380337715149
271841,0.0,0.0,-1.30105419754982,1.6458606481552125,6.193723917007446
272283,0.0,0.0,-1.0041988044977188,1.6475683569908142,4.441474306583404
272802,0.0,0.0,-0.520257481187582,1.6415629863739014,5.8243420124053955
273244,0.0,0.0,-1.1636454164981842,1.657556128501892,3.9681334853172303
273691,0.0,0.0,-1.056053750216961,1.6672819614410401,7.111331152915954
274118,0.0,0.0,-2.4967087745666503,1.6167977333068848,5.216549515724182
274690,0.0,0.0,-0.2879512220621109,1.6186134219169617,3.9737897396087645
275126,0.0,0.0,-1.227196568250656,1.6489431381225585,5.711480176448822
275540,0.0,0.0,-1.303615802526474,1.660133993625641,3.0264732241630554
276106,0.0,0.0,-0.8701113522052765,1.602849268913269,5.002611684799194
276553,0.0,0.0,-1.167186039686203,1.6176998615264893,2.288096213340759
276996,0.0,0.0,-1.499648004770279,1.64813734292984,7.830329596996307
277445,0.0,0.0,-1.203675252199173,1.6263645887374878,2.847887337207794
277901,0.0,0.0,-1.198477777838707,1.6566636204719543,4.921740794181824
278298,0.0,0.0,-1.3049379527568816,1.6432492017745972,3.637493705749512
278843,0.0,0.0,-1.9689623065292836,1.536388063430786,3.94511821269989
279278,0.0,0.0,-1.2593244433403015,1.669795310497284,5.398161900043488
279750,0.0,0.0,-1.3781275689601897,1.6457969784736632,3.9670655727386475
280158,0.0,0.0,-1.5622224628925323,1.6700319051742554,2.7130046129226684
280605,0.0,0.0,-1.0727594826370477,1.6840716123580932,4.181930887699127
281044,0.0,0.0,-1.0565589725971223,1.6140025496482848,3.3492383003234862
281497,0.0,0.0,-1.0986642718315125,1.6458038806915283,2.9872594833374024
281933,0.0,0.0,-0.7729516118764878,1.6712052702903748,2.7003618717193603
282343,0.0,0.0,-1.186088103055954,1.6757558226585387,4.603219985961914
282791,0.0,0.0,-1.164855682849884,1.601075255870819,3.4739718675613402
283235,0.0,0.0,-1.0819891571998597,1.6467924952507018,5.220037817955017
283661,0.0,0.0,-1.1648449659347535,1.6680258512496948,4.715220403671265
284064,0.0,0.0,-1.2803685024380684,1.6809239029884337,2.642152118682861
284465,0.0,0.0,-1.352172952890396,1.665266740322113,5.366728615760803
284883,0.0,0.0,-1.4490993067622184,1.6819406747817993,6.424032771587372
285321,0.0,0.0,-1.6809400260448455,1.6455064415931702,5.662551379203796
285807,0.0,0.0,-1.2936683177947998,1.5931809544563293,4.887140393257141
286232,0.0,0.0,-1.2530652403831481,1.6467538237571717,3.079757237434387
286717,0.0,0.0,-1.1137465789914132,1.656949555873871,5.086538565158844
287269,0.0,0.0,-1.557570618391037,1.6263922929763794,10.45190292596817
287705,0.0,0.0,-1.0562049239873885,1.6780354619026183,5.301784932613373
288157,0.0,0.0,-1.1901367157697678,1.6671244978904725,4.375551187992096
288610,0.0,0.0,-1.2822734475135804,1.6606657385826111,4.6279141664505
289037,0.0,0.0,-1.4186578035354613,1.659242296218872,7.5574781656265255
289626,0.0,0.0,-1.3258556425571442,1.6144537925720215,10.8545352935791
290063,0.0,0.0,-1.2988646805286408,1.666181993484497,5.182573461532593
290670,0.0,0.0,-1.2120120257139206,1.6080643773078918,5.191546487808227
291118,0.0,0.0,-1.1913720965385437,1.6888265132904052,3.3066017866134643
291557,0.0,0.0,-1.0232572920620442,1.7011412739753724,4.574255478382111
291987,0.0,0.0,-1.3197501838207244,1.6560780644416808,3.0775651931762695
292411,0.0,0.0,-1.550344032049179,1.641833770275116,5.738982880115509
292875,0.0,0.0,-1.1171549558639526,1.6156483054161073,2.226833164691925
293289,0.0,0.0,-0.9895603686571122,1.6633150935173036,4.752524948120117
293734,0.0,0.0,-1.340901866555214,1.622626280784607,6.8755167603492735
294182,0.0,0.0,-1.472280704975128,1.6351733565330506,5.6224304914474486
294693,0.0,0.0,-1.0579740837216378,1.6269360065460206,6.200235497951508
295190,0.0,0.0,-0.893121012672782,1.6215824007987976,2.636393642425537
295646,0.0,0.0,-1.5051051169633864,1.6518423080444335,3.9698608994483946
296202,0.0,0.0,-0.5872790037654341,1.620513415336609,4.024041485786438
296649,0.0,0.0,-1.5162344694137573,1.6409703254699708,2.5119531035423277
297158,0.0,0.0,-1.1891905516386032,1.6065259218215941,5.057261896133423
297624,0.0,0.0,-1.1971120059490203,1.6295599341392517,2.0051400303840636
298072,0.0,0.0,-1.257605715095997,1.6319844126701355,4.145276486873627
298513,0.0,0.0,-1.3365319453179836,1.64137122631073,5.000617265701294
298936,0.0,0.0,-1.463335356116295,1.643510365486145,2.9796595096588137
299386,0.0,0.0,-1.1813904291950166,1.6363433480262757,4.336064136028289
299819,0.0,0.0,-1.2001654148101806,1.6547130942344666,4.045720148086548
300223,0.0,0.0,-1.2559665203094483,1.6438997745513917,1.9361208319664
300662,0.0,0.0,-1.9922764122486114,1.636324691772461,4.820242118835449
301094,0.0,0.0,-1.2148241847753525,1.6716731667518616,5.894706976413727
301571,0.0,0.0,-1.3202881813049316,1.622758114337921,4.333362805843353
302148,0.0,0.0,-1.2078263662755488,1.60948566198349,5.713530683517456
302582,0.0,0.0,-1.4437673687934875,1.6456137299537659,3.1879286766052246
303009,0.0,0.0,-1.2098727643489837,1.654529619216919,6.357242012023926
303449,0.0,0.0,-1.3272520631551743,1.624997365474701,5.518306684494019
303851,0.0,0.0,-1.8199995756149292,1.6551398158073425,3.73706568479538
304299,0.0,0.0,-1.119636642932892,1.6549904584884643,5.208944845199585
304765,0.0,0.0,-1.142536962032318,1.6178163051605225,4.508518326282501
305267,0.0,0.0,-1.2758475422859192,1.5952654957771302,3.849165153503418
305721,0.0,0.0,-1.372821831703186,1.6156038522720337,4.425920951366424
306200,0.0,0.0,-1.2405022203922271,1.6092812538146972,4.032937681674957
306634,0.0,0.0,-1.3137386679649352,1.6072616696357727,3.240399479866028
307137,0.0,0.0,-0.8825821369886399,1.6359128475189209,4.686021625995636
307560,0.0,0.0,-1.8713197886943818,1.629827332496643,5.390146028995514
308013,0.0,0.0,-1.545906138420105,1.6222436547279357,4.797270250320435
308579,0.0,0.0,-0.5338078588247299,1.5835456848144531,5.256465876102448
308994,0.0,0.0,-1.1915324211120606,1.6493963122367858,4.105313789844513
309418,0.0,0.0,-1.1816251277923584,1.639676606655121,4.05267825126648
309848,0.0,0.0,-1.051436221599579,1.6007017374038697,2.7269524931907654
310272,0.0,0.0,-1.0216898620128632,1.6524227499961852,6.166115379333496
310717,0.0,0.0,-1.4258235335350036,1.6385790944099425,2.8336043119430543
311142,0.0,0.0,-1.230345093086362,1.646888518333435,4.777158784866333
311577,0.0,0.0,-1.2984835475683212,1.6346455693244935,6.0390928268432615
312020,0.0,0.0,-1.3849303543567657,1.6232181787490845,5.411681985855102
312465,0.0,0.0,-1.2925574064254761,1.6483026504516602,5.31831202507019
312907,0.0,0.0,-1.3576718389987945,1.6217264175415038,3.1037711620330812
313363,0.0,0.0,-1.2950090289115905,1.6231756806373596,4.291923820972443
313782,0.0,0.0,-1.2433402970433236,1.6713101983070373,4.0444295644760135
314222,0.0,0.0,-1.3574950337409972,1.6284003734588623,3.4893998384475706
314662,0.0,0.0,-1.3292071521282196,1.6138451933860778,4.4535488247871395
315121,0.0,0.0,-1.264775288105011,1.6289488077163696,8.014939737319946
315571,0.0,0.0,-1.2420498922467231,1.6229596614837647,3.467869234085083
316018,0.0,0.0,-1.2310581773519516,1.6418254852294922,4.33980005979538
316411,0.0,0.0,-0.9926021337509155,1.6509085893630981,2.479227876663208
316856,0.0,0.0,-1.0646030217409135,1.6232452034950255,13.079784071445465
317254,0.0,0.0,-1.110991793870926,1.6249436140060425,3.0624805450439454
317658,0.0,0.0,-1.6308184164576232,1.627049160003662,4.074399614334107
318115,0.0,0.0,-1.4614767611026764,1.6090893626213074,4.603487479686737
