step,loss,Q_tot,grad_norm
210800,"tensor(2.6058, grad_fn=<AddBackward0>)",tensor(0.3733),"tensor(0.3031, grad_fn=<MeanBackward0>)"
211800,"tensor(0.9918, grad_fn=<AddBackward0>)",tensor(0.3690),"tensor(0.2503, grad_fn=<MeanBackward0>)"
212800,"tensor(1.3849, grad_fn=<AddBackward0>)",tensor(0.3655),"tensor(0.2347, grad_fn=<MeanBackward0>)"
213800,"tensor(1.4437, grad_fn=<AddBackward0>)",tensor(0.2370),"tensor(0.2856, grad_fn=<MeanBackward0>)"
214800,"tensor(1.1252, grad_fn=<AddBackward0>)",tensor(0.2683),"tensor(0.3160, grad_fn=<MeanBackward0>)"
215949,"tensor(2.9519, grad_fn=<AddBackward0>)",tensor(0.4772),"tensor(0.3196, grad_fn=<MeanBackward0>)"
216949,"tensor(2.9622, grad_fn=<AddBackward0>)",tensor(0.3103),"tensor(0.4072, grad_fn=<MeanBackward0>)"
217949,"tensor(0.9197, grad_fn=<AddBackward0>)",tensor(0.2637),"tensor(0.0308, grad_fn=<MeanBackward0>)"
218949,"tensor(1.5110, grad_fn=<AddBackward0>)",tensor(0.4804),"tensor(0.2972, grad_fn=<MeanBackward0>)"
219949,"tensor(1.1379, grad_fn=<AddBackward0>)",tensor(0.5619),"tensor(0.2317, grad_fn=<MeanBackward0>)"
220949,"tensor(1.1213, grad_fn=<AddBackward0>)",tensor(0.9016),"tensor(0.0989, grad_fn=<MeanBackward0>)"
221949,"tensor(2.0195, grad_fn=<AddBackward0>)",tensor(0.9804),"tensor(0.5288, grad_fn=<MeanBackward0>)"
222949,"tensor(1.9911, grad_fn=<AddBackward0>)",tensor(0.2553),"tensor(0.1491, grad_fn=<MeanBackward0>)"
223949,"tensor(2.7255, grad_fn=<AddBackward0>)",tensor(0.6929),"tensor(0.1622, grad_fn=<MeanBackward0>)"
224949,"tensor(0.6444, grad_fn=<AddBackward0>)",tensor(0.8403),"tensor(0.2953, grad_fn=<MeanBackward0>)"
225949,"tensor(1.6585, grad_fn=<AddBackward0>)",tensor(0.2665),"tensor(0.2198, grad_fn=<MeanBackward0>)"
226949,"tensor(2.3468, grad_fn=<AddBackward0>)",tensor(0.4735),"tensor(0.2160, grad_fn=<MeanBackward0>)"
227949,"tensor(1.2230, grad_fn=<AddBackward0>)",tensor(0.4380),"tensor(0.3525, grad_fn=<MeanBackward0>)"
228949,"tensor(2.5777, grad_fn=<AddBackward0>)",tensor(0.5453),"tensor(0.1372, grad_fn=<MeanBackward0>)"
229949,"tensor(1.3889, grad_fn=<AddBackward0>)",tensor(0.2696),"tensor(0.2724, grad_fn=<MeanBackward0>)"
230949,"tensor(2.7380, grad_fn=<AddBackward0>)",tensor(0.3764),"tensor(0.3095, grad_fn=<MeanBackward0>)"
231949,"tensor(1.6299, grad_fn=<AddBackward0>)",tensor(0.3745),"tensor(0.2689, grad_fn=<MeanBackward0>)"
233035,"tensor(1.1767, grad_fn=<AddBackward0>)",tensor(0.8284),"tensor(0.3734, grad_fn=<MeanBackward0>)"
234035,"tensor(1.6038, grad_fn=<AddBackward0>)",tensor(0.3773),"tensor(0.1844, grad_fn=<MeanBackward0>)"
235035,"tensor(2.4950, grad_fn=<AddBackward0>)",tensor(0.3776),"tensor(0.4970, grad_fn=<MeanBackward0>)"
236035,"tensor(1.8014, grad_fn=<AddBackward0>)",tensor(0.4500),"tensor(0.1860, grad_fn=<MeanBackward0>)"
237208,"tensor(0.7314, grad_fn=<AddBackward0>)",tensor(0.2478),"tensor(0.2177, grad_fn=<MeanBackward0>)"
238208,"tensor(1.7479, grad_fn=<AddBackward0>)",tensor(0.3391),"tensor(0.2511, grad_fn=<MeanBackward0>)"
239208,"tensor(1.3474, grad_fn=<AddBackward0>)",tensor(0.3404),"tensor(0.2681, grad_fn=<MeanBackward0>)"
240208,"tensor(1.5946, grad_fn=<AddBackward0>)",tensor(0.6640),"tensor(0.4070, grad_fn=<MeanBackward0>)"
241208,"tensor(1.8667, grad_fn=<AddBackward0>)",tensor(0.6472),"tensor(0.5053, grad_fn=<MeanBackward0>)"
242208,"tensor(2.3875, grad_fn=<AddBackward0>)",tensor(0.9124),"tensor(0.5187, grad_fn=<MeanBackward0>)"
243208,"tensor(1.0279, grad_fn=<AddBackward0>)",tensor(1.3728),"tensor(0.8784, grad_fn=<MeanBackward0>)"
244208,"tensor(1.6822, grad_fn=<AddBackward0>)",tensor(1.0899),"tensor(0.2898, grad_fn=<MeanBackward0>)"
245208,"tensor(1.2052, grad_fn=<AddBackward0>)",tensor(0.8942),"tensor(0.6528, grad_fn=<MeanBackward0>)"
246208,"tensor(1.0259, grad_fn=<AddBackward0>)",tensor(0.2688),"tensor(0.5060, grad_fn=<MeanBackward0>)"
247208,"tensor(0.7590, grad_fn=<AddBackward0>)",tensor(0.1980),"tensor(0.3453, grad_fn=<MeanBackward0>)"
248208,"tensor(1.1724, grad_fn=<AddBackward0>)",tensor(0.2758),"tensor(0.6184, grad_fn=<MeanBackward0>)"
249208,"tensor(1.4707, grad_fn=<AddBackward0>)",tensor(0.4056),"tensor(0.4945, grad_fn=<MeanBackward0>)"
250208,"tensor(0.8848, grad_fn=<AddBackward0>)",tensor(0.2238),"tensor(0.5414, grad_fn=<MeanBackward0>)"
251208,"tensor(0.9456, grad_fn=<AddBackward0>)",tensor(0.2989),"tensor(0.5510, grad_fn=<MeanBackward0>)"
252208,"tensor(1.4036, grad_fn=<AddBackward0>)",tensor(0.2346),"tensor(0.5758, grad_fn=<MeanBackward0>)"
253208,"tensor(1.3288, grad_fn=<AddBackward0>)",tensor(0.3448),"tensor(0.7177, grad_fn=<MeanBackward0>)"
254208,"tensor(0.6256, grad_fn=<AddBackward0>)",tensor(0.2292),"tensor(0.4752, grad_fn=<MeanBackward0>)"
255392,"tensor(1.1792, grad_fn=<AddBackward0>)",tensor(0.2215),"tensor(0.5755, grad_fn=<MeanBackward0>)"
256392,"tensor(1.1219, grad_fn=<AddBackward0>)",tensor(0.7600),"tensor(0.7357, grad_fn=<MeanBackward0>)"
257443,"tensor(2.2574, grad_fn=<AddBackward0>)",tensor(1.3701),"tensor(0.5600, grad_fn=<MeanBackward0>)"
258592,"tensor(1.3921, grad_fn=<AddBackward0>)",tensor(0.5399),"tensor(0.7033, grad_fn=<MeanBackward0>)"
259745,"tensor(1.4590, grad_fn=<AddBackward0>)",tensor(0.4720),"tensor(0.3998, grad_fn=<MeanBackward0>)"
260745,"tensor(0.8391, grad_fn=<AddBackward0>)",tensor(0.2424),"tensor(0.3808, grad_fn=<MeanBackward0>)"
261745,"tensor(1.2544, grad_fn=<AddBackward0>)",tensor(0.6468),"tensor(0.3544, grad_fn=<MeanBackward0>)"
262745,"tensor(2.2515, grad_fn=<AddBackward0>)",tensor(0.2515),"tensor(0.6935, grad_fn=<MeanBackward0>)"
263745,"tensor(1.2827, grad_fn=<AddBackward0>)",tensor(0.4221),"tensor(0.6608, grad_fn=<MeanBackward0>)"
264745,"tensor(3.1409, grad_fn=<AddBackward0>)",tensor(0.6973),"tensor(0.7174, grad_fn=<MeanBackward0>)"
265917,"tensor(1.6801, grad_fn=<AddBackward0>)",tensor(0.3612),"tensor(0.4884, grad_fn=<MeanBackward0>)"
267093,"tensor(2.0462, grad_fn=<AddBackward0>)",tensor(0.5923),"tensor(0.5920, grad_fn=<MeanBackward0>)"
268174,"tensor(0.8622, grad_fn=<AddBackward0>)",tensor(0.4928),"tensor(0.6536, grad_fn=<MeanBackward0>)"
269358,"tensor(2.1201, grad_fn=<AddBackward0>)",tensor(0.2495),"tensor(0.7965, grad_fn=<MeanBackward0>)"
270358,"tensor(2.2994, grad_fn=<AddBackward0>)",tensor(0.6521),"tensor(0.7118, grad_fn=<MeanBackward0>)"
271358,"tensor(1.9867, grad_fn=<AddBackward0>)",tensor(0.4795),"tensor(0.6527, grad_fn=<MeanBackward0>)"
272395,"tensor(3.0598, grad_fn=<AddBackward0>)",tensor(0.5940),"tensor(0.7734, grad_fn=<MeanBackward0>)"
273456,"tensor(1.4073, grad_fn=<AddBackward0>)",tensor(0.1995),"tensor(0.4070, grad_fn=<MeanBackward0>)"
274456,"tensor(1.5251, grad_fn=<AddBackward0>)",tensor(0.3289),"tensor(0.6720, grad_fn=<MeanBackward0>)"
275456,"tensor(1.6873, grad_fn=<AddBackward0>)",tensor(0.2886),"tensor(0.6004, grad_fn=<MeanBackward0>)"
276456,"tensor(0.9389, grad_fn=<AddBackward0>)",tensor(0.2368),"tensor(0.6020, grad_fn=<MeanBackward0>)"
277456,"tensor(1.7620, grad_fn=<AddBackward0>)",tensor(0.4050),"tensor(0.5520, grad_fn=<MeanBackward0>)"
278617,"tensor(1.1441, grad_fn=<AddBackward0>)",tensor(0.4431),"tensor(0.5593, grad_fn=<MeanBackward0>)"
279617,"tensor(1.1976, grad_fn=<AddBackward0>)",tensor(0.6863),"tensor(0.7548, grad_fn=<MeanBackward0>)"
280617,"tensor(1.5137, grad_fn=<AddBackward0>)",tensor(0.5110),"tensor(0.4826, grad_fn=<MeanBackward0>)"
281617,"tensor(1.0883, grad_fn=<AddBackward0>)",tensor(0.4723),"tensor(0.8694, grad_fn=<MeanBackward0>)"
282617,"tensor(0.8481, grad_fn=<AddBackward0>)",tensor(0.7873),"tensor(0.9290, grad_fn=<MeanBackward0>)"
283617,"tensor(0.9071, grad_fn=<AddBackward0>)",tensor(0.9136),"tensor(0.7795, grad_fn=<MeanBackward0>)"
284617,"tensor(2.1316, grad_fn=<AddBackward0>)",tensor(0.9411),"tensor(0.9847, grad_fn=<MeanBackward0>)"
285689,"tensor(1.2687, grad_fn=<AddBackward0>)",tensor(0.3775),"tensor(0.1523, grad_fn=<MeanBackward0>)"
286740,"tensor(0.9352, grad_fn=<AddBackward0>)",tensor(0.4484),"tensor(0.7924, grad_fn=<MeanBackward0>)"
287801,"tensor(0.9437, grad_fn=<AddBackward0>)",tensor(0.2402),"tensor(0.9346, grad_fn=<MeanBackward0>)"
288819,"tensor(0.7926, grad_fn=<AddBackward0>)",tensor(0.3201),"tensor(0.6359, grad_fn=<MeanBackward0>)"
289934,"tensor(1.1923, grad_fn=<AddBackward0>)",tensor(0.5019),"tensor(0.7674, grad_fn=<MeanBackward0>)"
291111,"tensor(1.1855, grad_fn=<AddBackward0>)",tensor(0.6079),"tensor(0.6788, grad_fn=<MeanBackward0>)"
292136,"tensor(1.2987, grad_fn=<AddBackward0>)",tensor(0.2029),"tensor(0.7979, grad_fn=<MeanBackward0>)"
293145,"tensor(0.7432, grad_fn=<AddBackward0>)",tensor(0.4617),"tensor(0.5710, grad_fn=<MeanBackward0>)"
294202,"tensor(1.1528, grad_fn=<AddBackward0>)",tensor(0.7115),"tensor(0.9124, grad_fn=<MeanBackward0>)"
295339,"tensor(2.1765, grad_fn=<AddBackward0>)",tensor(1.0542),"tensor(0.7829, grad_fn=<MeanBackward0>)"
296473,"tensor(1.3411, grad_fn=<AddBackward0>)",tensor(0.2586),"tensor(0.4414, grad_fn=<MeanBackward0>)"
297545,"tensor(0.8989, grad_fn=<AddBackward0>)",tensor(0.3088),"tensor(0.7761, grad_fn=<MeanBackward0>)"
298561,"tensor(0.6750, grad_fn=<AddBackward0>)",tensor(0.5477),"tensor(0.4774, grad_fn=<MeanBackward0>)"
299561,"tensor(0.8292, grad_fn=<AddBackward0>)",tensor(0.2140),"tensor(0.7548, grad_fn=<MeanBackward0>)"
300561,"tensor(1.2435, grad_fn=<AddBackward0>)",tensor(0.3396),"tensor(0.8228, grad_fn=<MeanBackward0>)"
301690,"tensor(1.0508, grad_fn=<AddBackward0>)",tensor(0.2448),"tensor(0.7186, grad_fn=<MeanBackward0>)"
302812,"tensor(0.7318, grad_fn=<AddBackward0>)",tensor(0.1868),"tensor(0.7712, grad_fn=<MeanBackward0>)"
303970,"tensor(1.4135, grad_fn=<AddBackward0>)",tensor(0.6980),"tensor(0.6742, grad_fn=<MeanBackward0>)"
305048,"tensor(1.7118, grad_fn=<AddBackward0>)",tensor(0.4482),"tensor(0.5468, grad_fn=<MeanBackward0>)"
306136,"tensor(1.2565, grad_fn=<AddBackward0>)",tensor(0.6017),"tensor(0.2664, grad_fn=<MeanBackward0>)"
307136,"tensor(0.9293, grad_fn=<AddBackward0>)",tensor(0.1902),"tensor(0.7102, grad_fn=<MeanBackward0>)"
308329,"tensor(1.4738, grad_fn=<AddBackward0>)",tensor(0.5101),"tensor(0.1731, grad_fn=<MeanBackward0>)"
309439,"tensor(1.1693, grad_fn=<AddBackward0>)",tensor(0.8414),"tensor(0.1315, grad_fn=<MeanBackward0>)"
310541,"tensor(1.8699, grad_fn=<AddBackward0>)",tensor(0.2694),"tensor(0.1129, grad_fn=<MeanBackward0>)"
311678,"tensor(1.0249, grad_fn=<AddBackward0>)",tensor(0.2207),"tensor(0.6647, grad_fn=<MeanBackward0>)"
312678,"tensor(1.4587, grad_fn=<AddBackward0>)",tensor(0.3924),"tensor(0.1762, grad_fn=<MeanBackward0>)"
313842,"tensor(1.5054, grad_fn=<AddBackward0>)",tensor(0.2364),"tensor(0.8750, grad_fn=<MeanBackward0>)"
314971,"tensor(1.3265, grad_fn=<AddBackward0>)",tensor(0.3256),"tensor(0.7329, grad_fn=<MeanBackward0>)"
316104,"tensor(0.8517, grad_fn=<AddBackward0>)",tensor(1.4913),"tensor(1.2769, grad_fn=<MeanBackward0>)"
317274,"tensor(1.7194, grad_fn=<AddBackward0>)",tensor(1.2064),"tensor(-0.0546, grad_fn=<MeanBackward0>)"
318274,"tensor(1.1842, grad_fn=<AddBackward0>)",tensor(0.5341),"tensor(1.3628, grad_fn=<MeanBackward0>)"
319274,"tensor(2.1512, grad_fn=<AddBackward0>)",tensor(0.6136),"tensor(0.2254, grad_fn=<MeanBackward0>)"
320274,"tensor(0.7622, grad_fn=<AddBackward0>)",tensor(0.2186),"tensor(1.1765, grad_fn=<MeanBackward0>)"
321274,"tensor(0.9588, grad_fn=<AddBackward0>)",tensor(0.3534),"tensor(0.9160, grad_fn=<MeanBackward0>)"
322447,"tensor(1.0449, grad_fn=<AddBackward0>)",tensor(0.2395),"tensor(0.6505, grad_fn=<MeanBackward0>)"
323496,"tensor(1.6845, grad_fn=<AddBackward0>)",tensor(0.5248),"tensor(1.0197, grad_fn=<MeanBackward0>)"
324520,"tensor(0.6646, grad_fn=<AddBackward0>)",tensor(0.2366),"tensor(1.1053, grad_fn=<MeanBackward0>)"
325594,"tensor(0.7797, grad_fn=<AddBackward0>)",tensor(0.2352),"tensor(1.2140, grad_fn=<MeanBackward0>)"
326657,"tensor(1.1019, grad_fn=<AddBackward0>)",tensor(0.6895),"tensor(1.2300, grad_fn=<MeanBackward0>)"
327779,"tensor(1.2051, grad_fn=<AddBackward0>)",tensor(0.3277),"tensor(1.2569, grad_fn=<MeanBackward0>)"
328847,"tensor(1.1889, grad_fn=<AddBackward0>)",tensor(0.3873),"tensor(1.0624, grad_fn=<MeanBackward0>)"
329997,"tensor(0.8211, grad_fn=<AddBackward0>)",tensor(0.3218),"tensor(1.2245, grad_fn=<MeanBackward0>)"
331018,"tensor(0.8251, grad_fn=<AddBackward0>)",tensor(0.3221),"tensor(1.1260, grad_fn=<MeanBackward0>)"
332068,"tensor(1.2345, grad_fn=<AddBackward0>)",tensor(0.8407),"tensor(0.5815, grad_fn=<MeanBackward0>)"
333232,"tensor(0.9578, grad_fn=<AddBackward0>)",tensor(0.2291),"tensor(1.1679, grad_fn=<MeanBackward0>)"
334258,"tensor(1.3646, grad_fn=<AddBackward0>)",tensor(0.5993),"tensor(0.2611, grad_fn=<MeanBackward0>)"
335288,"tensor(1.1726, grad_fn=<AddBackward0>)",tensor(0.3601),"tensor(0.4949, grad_fn=<MeanBackward0>)"
336407,"tensor(0.8523, grad_fn=<AddBackward0>)",tensor(0.3314),"tensor(0.8465, grad_fn=<MeanBackward0>)"
337431,"tensor(0.6821, grad_fn=<AddBackward0>)",tensor(0.3115),"tensor(1.2188, grad_fn=<MeanBackward0>)"
338593,"tensor(0.8423, grad_fn=<AddBackward0>)",tensor(0.5632),"tensor(1.2343, grad_fn=<MeanBackward0>)"
339648,"tensor(1.2011, grad_fn=<AddBackward0>)",tensor(0.3189),"tensor(1.3496, grad_fn=<MeanBackward0>)"
340674,"tensor(1.3114, grad_fn=<AddBackward0>)",tensor(0.4474),"tensor(1.0309, grad_fn=<MeanBackward0>)"
341816,"tensor(0.9321, grad_fn=<AddBackward0>)",tensor(0.4529),"tensor(0.9086, grad_fn=<MeanBackward0>)"
342951,"tensor(0.9464, grad_fn=<AddBackward0>)",tensor(0.3468),"tensor(0.8086, grad_fn=<MeanBackward0>)"
344059,"tensor(0.9273, grad_fn=<AddBackward0>)",tensor(0.6041),"tensor(0.6125, grad_fn=<MeanBackward0>)"
345202,"tensor(1.1459, grad_fn=<AddBackward0>)",tensor(0.6234),"tensor(0.5613, grad_fn=<MeanBackward0>)"
346296,"tensor(1.6319, grad_fn=<AddBackward0>)",tensor(0.8426),"tensor(0.9058, grad_fn=<MeanBackward0>)"
347428,"tensor(1.0958, grad_fn=<AddBackward0>)",tensor(0.7250),"tensor(1.3359, grad_fn=<MeanBackward0>)"
348451,"tensor(1.3015, grad_fn=<AddBackward0>)",tensor(1.4668),"tensor(1.0807, grad_fn=<MeanBackward0>)"
349574,"tensor(1.2360, grad_fn=<AddBackward0>)",tensor(0.2977),"tensor(1.0665, grad_fn=<MeanBackward0>)"
350578,"tensor(1.9748, grad_fn=<AddBackward0>)",tensor(0.8882),"tensor(1.2383, grad_fn=<MeanBackward0>)"
351653,"tensor(0.7669, grad_fn=<AddBackward0>)",tensor(0.8875),"tensor(1.2114, grad_fn=<MeanBackward0>)"
352748,"tensor(0.9318, grad_fn=<AddBackward0>)",tensor(0.7473),"tensor(1.4733, grad_fn=<MeanBackward0>)"
353892,"tensor(0.7341, grad_fn=<AddBackward0>)",tensor(0.4616),"tensor(1.3633, grad_fn=<MeanBackward0>)"
354952,"tensor(1.2821, grad_fn=<AddBackward0>)",tensor(0.4735),"tensor(0.9933, grad_fn=<MeanBackward0>)"
356025,"tensor(1.2131, grad_fn=<AddBackward0>)",tensor(0.5868),"tensor(1.2717, grad_fn=<MeanBackward0>)"
357063,"tensor(0.7902, grad_fn=<AddBackward0>)",tensor(0.4876),"tensor(1.1559, grad_fn=<MeanBackward0>)"
358242,"tensor(1.0475, grad_fn=<AddBackward0>)",tensor(0.2699),"tensor(1.3285, grad_fn=<MeanBackward0>)"
359324,"tensor(1.1399, grad_fn=<AddBackward0>)",tensor(0.2549),"tensor(0.5433, grad_fn=<MeanBackward0>)"
360386,"tensor(1.4263, grad_fn=<AddBackward0>)",tensor(0.2674),"tensor(0.6908, grad_fn=<MeanBackward0>)"
361551,"tensor(1.9219, grad_fn=<AddBackward0>)",tensor(0.7719),"tensor(0.4181, grad_fn=<MeanBackward0>)"
362670,"tensor(0.7939, grad_fn=<AddBackward0>)",tensor(0.4035),"tensor(1.2345, grad_fn=<MeanBackward0>)"
363707,"tensor(1.2234, grad_fn=<AddBackward0>)",tensor(0.2451),"tensor(1.6194, grad_fn=<MeanBackward0>)"
364898,"tensor(1.8191, grad_fn=<AddBackward0>)",tensor(0.5848),"tensor(0.0153, grad_fn=<MeanBackward0>)"
365952,"tensor(0.6083, grad_fn=<AddBackward0>)",tensor(0.2070),"tensor(1.2172, grad_fn=<MeanBackward0>)"
367014,"tensor(0.8112, grad_fn=<AddBackward0>)",tensor(0.6107),"tensor(1.0054, grad_fn=<MeanBackward0>)"
368119,"tensor(0.6540, grad_fn=<AddBackward0>)",tensor(0.3596),"tensor(1.1930, grad_fn=<MeanBackward0>)"
369197,"tensor(1.8011, grad_fn=<AddBackward0>)",tensor(0.3132),"tensor(0.8847, grad_fn=<MeanBackward0>)"
370260,"tensor(0.9228, grad_fn=<AddBackward0>)",tensor(0.2719),"tensor(1.7218, grad_fn=<MeanBackward0>)"
371266,"tensor(1.3323, grad_fn=<AddBackward0>)",tensor(0.4272),"tensor(1.3505, grad_fn=<MeanBackward0>)"
372346,"tensor(1.0635, grad_fn=<AddBackward0>)",tensor(0.5823),"tensor(0.7719, grad_fn=<MeanBackward0>)"
373379,"tensor(0.9300, grad_fn=<AddBackward0>)",tensor(0.3651),"tensor(1.7027, grad_fn=<MeanBackward0>)"
374426,"tensor(0.8831, grad_fn=<AddBackward0>)",tensor(0.3489),"tensor(0.8869, grad_fn=<MeanBackward0>)"
375453,"tensor(0.7416, grad_fn=<AddBackward0>)",tensor(1.5115),"tensor(2.3341, grad_fn=<MeanBackward0>)"
376496,"tensor(1.1432, grad_fn=<AddBackward0>)",tensor(0.2816),"tensor(1.9243, grad_fn=<MeanBackward0>)"
377542,"tensor(0.5987, grad_fn=<AddBackward0>)",tensor(0.7529),"tensor(1.9029, grad_fn=<MeanBackward0>)"
378664,"tensor(0.9185, grad_fn=<AddBackward0>)",tensor(0.7878),"tensor(2.0753, grad_fn=<MeanBackward0>)"
379764,"tensor(1.1303, grad_fn=<AddBackward0>)",tensor(0.6549),"tensor(1.1583, grad_fn=<MeanBackward0>)"
380816,"tensor(0.8331, grad_fn=<AddBackward0>)",tensor(0.8775),"tensor(1.6977, grad_fn=<MeanBackward0>)"
381867,"tensor(0.9880, grad_fn=<AddBackward0>)",tensor(0.5468),"tensor(1.5299, grad_fn=<MeanBackward0>)"
382937,"tensor(0.6512, grad_fn=<AddBackward0>)",tensor(0.5325),"tensor(1.6156, grad_fn=<MeanBackward0>)"
384014,"tensor(0.8873, grad_fn=<AddBackward0>)",tensor(0.5370),"tensor(1.5022, grad_fn=<MeanBackward0>)"
385051,"tensor(0.9488, grad_fn=<AddBackward0>)",tensor(1.8835),"tensor(1.6727, grad_fn=<MeanBackward0>)"
386076,"tensor(0.7375, grad_fn=<AddBackward0>)",tensor(0.5524),"tensor(2.0692, grad_fn=<MeanBackward0>)"
387122,"tensor(0.8678, grad_fn=<AddBackward0>)",tensor(0.1655),"tensor(1.5441, grad_fn=<MeanBackward0>)"
388133,"tensor(1.5516, grad_fn=<AddBackward0>)",tensor(0.3381),"tensor(0.6478, grad_fn=<MeanBackward0>)"
389184,"tensor(0.8496, grad_fn=<AddBackward0>)",tensor(0.3355),"tensor(1.4736, grad_fn=<MeanBackward0>)"
390196,"tensor(0.7748, grad_fn=<AddBackward0>)",tensor(0.3598),"tensor(1.4368, grad_fn=<MeanBackward0>)"
391289,"tensor(0.8283, grad_fn=<AddBackward0>)",tensor(0.3877),"tensor(1.4627, grad_fn=<MeanBackward0>)"
392389,"tensor(0.8788, grad_fn=<AddBackward0>)",tensor(0.9853),"tensor(1.3983, grad_fn=<MeanBackward0>)"
393400,"tensor(0.7172, grad_fn=<AddBackward0>)",tensor(0.1519),"tensor(1.8282, grad_fn=<MeanBackward0>)"
394467,"tensor(1.2637, grad_fn=<AddBackward0>)",tensor(0.5129),"tensor(1.4725, grad_fn=<MeanBackward0>)"
395520,"tensor(0.9133, grad_fn=<AddBackward0>)",tensor(0.7228),"tensor(1.4296, grad_fn=<MeanBackward0>)"
396656,"tensor(1.0222, grad_fn=<AddBackward0>)",tensor(0.3232),"tensor(1.2320, grad_fn=<MeanBackward0>)"
397701,"tensor(0.8780, grad_fn=<AddBackward0>)",tensor(1.3275),"tensor(1.3893, grad_fn=<MeanBackward0>)"
398770,"tensor(0.9527, grad_fn=<AddBackward0>)",tensor(0.3862),"tensor(1.7349, grad_fn=<MeanBackward0>)"
399872,"tensor(0.9569, grad_fn=<AddBackward0>)",tensor(0.2462),"tensor(1.3770, grad_fn=<MeanBackward0>)"
400959,"tensor(0.9622, grad_fn=<AddBackward0>)",tensor(0.2582),"tensor(1.6678, grad_fn=<MeanBackward0>)"
402012,"tensor(0.9409, grad_fn=<AddBackward0>)",tensor(0.2821),"tensor(2.5149, grad_fn=<MeanBackward0>)"
403178,"tensor(1.0441, grad_fn=<AddBackward0>)",tensor(0.3363),"tensor(1.2134, grad_fn=<MeanBackward0>)"
404227,"tensor(1.4002, grad_fn=<AddBackward0>)",tensor(0.4253),"tensor(1.3534, grad_fn=<MeanBackward0>)"
405367,"tensor(1.0212, grad_fn=<AddBackward0>)",tensor(0.7239),"tensor(1.4942, grad_fn=<MeanBackward0>)"
406373,"tensor(1.0316, grad_fn=<AddBackward0>)",tensor(0.2225),"tensor(1.4876, grad_fn=<MeanBackward0>)"
407438,"tensor(1.2436, grad_fn=<AddBackward0>)",tensor(0.3893),"tensor(1.5116, grad_fn=<MeanBackward0>)"
408444,"tensor(0.7624, grad_fn=<AddBackward0>)",tensor(0.5649),"tensor(1.8272, grad_fn=<MeanBackward0>)"
409616,"tensor(1.2392, grad_fn=<AddBackward0>)",tensor(0.2795),"tensor(1.0460, grad_fn=<MeanBackward0>)"
410783,"tensor(1.3653, grad_fn=<AddBackward0>)",tensor(0.3387),"tensor(1.5726, grad_fn=<MeanBackward0>)"
411823,"tensor(1.1108, grad_fn=<AddBackward0>)",tensor(0.3335),"tensor(2.2199, grad_fn=<MeanBackward0>)"
412903,"tensor(0.8557, grad_fn=<AddBackward0>)",tensor(0.7306),"tensor(1.3478, grad_fn=<MeanBackward0>)"
413908,"tensor(0.9963, grad_fn=<AddBackward0>)",tensor(0.7167),"tensor(1.3423, grad_fn=<MeanBackward0>)"
414947,"tensor(1.4232, grad_fn=<AddBackward0>)",tensor(0.4695),"tensor(1.9317, grad_fn=<MeanBackward0>)"
416050,"tensor(0.8563, grad_fn=<AddBackward0>)",tensor(0.5886),"tensor(1.8814, grad_fn=<MeanBackward0>)"
417073,"tensor(1.1350, grad_fn=<AddBackward0>)",tensor(0.4481),"tensor(1.6219, grad_fn=<MeanBackward0>)"
418145,"tensor(1.2296, grad_fn=<AddBackward0>)",tensor(0.3688),"tensor(0.9323, grad_fn=<MeanBackward0>)"
419241,"tensor(1.1634, grad_fn=<AddBackward0>)",tensor(0.6251),"tensor(2.2895, grad_fn=<MeanBackward0>)"
420260,"tensor(1.0618, grad_fn=<AddBackward0>)",tensor(0.9570),"tensor(1.9610, grad_fn=<MeanBackward0>)"
421312,"tensor(1.1064, grad_fn=<AddBackward0>)",tensor(0.4070),"tensor(1.5385, grad_fn=<MeanBackward0>)"
422364,"tensor(1.4154, grad_fn=<AddBackward0>)",tensor(0.4650),"tensor(1.5121, grad_fn=<MeanBackward0>)"
423409,"tensor(0.8209, grad_fn=<AddBackward0>)",tensor(0.7856),"tensor(1.8864, grad_fn=<MeanBackward0>)"
424445,"tensor(1.0769, grad_fn=<AddBackward0>)",tensor(0.7932),"tensor(1.7039, grad_fn=<MeanBackward0>)"
425522,"tensor(1.1090, grad_fn=<AddBackward0>)",tensor(0.9151),"tensor(1.3674, grad_fn=<MeanBackward0>)"
426606,"tensor(1.0007, grad_fn=<AddBackward0>)",tensor(0.3756),"tensor(2.0661, grad_fn=<MeanBackward0>)"
427645,"tensor(0.8264, grad_fn=<AddBackward0>)",tensor(0.5684),"tensor(1.7218, grad_fn=<MeanBackward0>)"
428743,"tensor(0.8064, grad_fn=<AddBackward0>)",tensor(0.2743),"tensor(2.6205, grad_fn=<MeanBackward0>)"
429792,"tensor(0.8430, grad_fn=<AddBackward0>)",tensor(0.2400),"tensor(1.0669, grad_fn=<MeanBackward0>)"
430816,"tensor(1.1264, grad_fn=<AddBackward0>)",tensor(0.8966),"tensor(1.5337, grad_fn=<MeanBackward0>)"
431875,"tensor(0.9057, grad_fn=<AddBackward0>)",tensor(0.9640),"tensor(3.3204, grad_fn=<MeanBackward0>)"
432880,"tensor(0.8938, grad_fn=<AddBackward0>)",tensor(1.2083),"tensor(1.0894, grad_fn=<MeanBackward0>)"
