step,advantage,clamp_ratio,rl_loss,auto_loss
192377,0.0,0.0,-1.1769507676362991,1.6248787760734558,5.51672134399414
192858,0.0,0.0,-0.8505226746201515,1.6089781522750854,8.685221529006958
193317,0.0,0.0,-0.8573648784309625,1.6960231423377992,3.9859339118003847
193768,0.0,0.0,-0.9137437108904123,1.6687191724777222,4.199227714538575
194444,0.0,0.0,-0.867676529288292,1.594623851776123,9.653210425376892
194886,0.0,0.0,-1.12316634953022,1.6180477142333984,6.020497357845306
195350,0.0,0.0,-1.2917892664670945,1.6510507941246033,3.958196699619293
195856,0.0,0.0,-0.26575851291418073,1.6771242022514343,11.905325007438659
196319,0.0,0.0,-0.9156849354505538,1.677681577205658,10.057964730262757
196769,0.0,0.0,-1.2997591733932494,1.665535068511963,3.775530791282654
197217,0.0,0.0,-0.8037802032195032,1.670152235031128,8.914427399635315
197765,0.0,0.0,-1.5126243233680725,1.5440528869628907,3.106594431400299
198222,0.0,0.0,-1.0989862322807311,1.658261227607727,8.330797207355499
198645,0.0,0.0,-0.6067902214825154,1.6958101987838745,4.557740581035614
199123,0.0,0.0,-1.2128214985132217,1.6698977828025818,8.676844835281372
199583,0.0,0.0,-0.9035471722483635,1.7027044415473938,4.079406893253326
200188,0.0,0.0,-0.49278129935264586,1.6381327271461488,5.44219604730606
200726,0.0,0.0,-1.2508648991584779,1.6628399610519409,5.152841186523437
201209,0.0,0.0,-1.2299850940704347,1.6928934693336486,2.4562030673027038
201688,0.0,0.0,-0.7785253465175629,1.6494945645332337,6.887878131866455
202210,0.0,0.0,-1.5116741687059403,1.6841227054595946,3.7984310030937194
202664,0.0,0.0,-1.099373561143875,1.6793750166893004,3.878584110736847
203151,0.0,0.0,-1.2038250882178545,1.6575934767723084,9.354994130134582
203612,0.0,0.0,-1.2871159076690675,1.6139705657958985,4.5227433204650875
204085,0.0,0.0,-1.522435688972473,1.6609530329704285,12.298860597610474
204547,0.0,0.0,-1.096981665492058,1.673085105419159,8.429927623271942
205182,0.0,0.0,-1.5984069883823395,1.6096572160720826,11.133734512329102
205596,0.0,0.0,-1.4758111476898192,1.6705132246017456,8.33491382598877
206072,0.0,0.0,-0.9850766509771347,1.614611303806305,13.312399530410767
206558,0.0,0.0,-1.0859373033046722,1.6170173645019532,4.028280252218247
207129,0.0,0.0,-0.8773316472768784,1.6309423208236695,4.410655045509339
207575,0.0,0.0,-0.672780892252922,1.7305227994918824,10.07075891494751
208006,0.0,0.0,-1.657488551735878,1.675759732723236,5.854101276397705
208563,0.0,0.0,-1.0121175095438957,1.6637144088745117,5.974383914470673
209056,0.0,0.0,-1.2717955537140369,1.6371012449264526,6.763638424873352
209492,0.0,0.0,-1.0434015035629272,1.6804997205734253,4.626738500595093
209952,0.0,0.0,-1.0375433772802354,1.6655164957046509,6.511089193820953
210461,0.0,0.0,-0.8534874647855759,1.66197772026062,8.577033478021622
211052,0.0,0.0,-2.3670990586280825,1.566520631313324,14.517874765396119
211532,0.0,0.0,-0.6692155405879021,1.6867444157600402,13.910560476779938
211949,0.0,0.0,-0.9875014394521713,1.7451049208641052,14.158608448505401
212493,0.0,0.0,-1.9298162162303925,1.5779762387275695,15.616080439090728
212949,0.0,0.0,-0.9845524609088898,1.68839430809021,6.611730897426606
213427,0.0,0.0,-1.1494789838790893,1.6736694693565368,14.706555557250976
213939,0.0,0.0,-0.97239730656147,1.66028972864151,10.939777064323426
214535,0.0,0.0,-0.6781887263059616,1.608324658870697,16.132461404800416
215065,0.0,0.0,-0.9371602654457092,1.6694952845573425,7.948847472667694
215530,0.0,0.0,-1.0072378635406494,1.7140841484069824,7.708881425857544
216005,0.0,0.0,-1.2334862977266312,1.7006990551948546,6.425680911540985
216434,0.0,0.0,-1.2022003948688507,1.702843725681305,5.528314101696014
216859,0.0,0.0,-1.110349753499031,1.6875470638275147,5.408714115619659
217274,0.0,0.0,-1.051086526364088,1.688349974155426,5.906888866424561
217876,0.0,0.0,-1.2834438681602478,1.6515045285224914,5.3412646651268005
218418,0.0,0.0,-1.0944000497460364,1.676167619228363,5.9622623205184935
218865,0.0,0.0,-1.1089929283130915,1.7226438164710998,6.326864194869995
219323,0.0,0.0,-0.9329583033919334,1.678052508831024,7.558045279979706
219898,0.0,0.0,-0.9030618026852608,1.619907522201538,5.992133641242981
220365,0.0,0.0,-1.0863992631435395,1.6728555560112,6.608252012729645
220882,0.0,0.0,-1.43910091817379,1.6565918564796447,4.271724623441696
221496,0.0,0.0,-0.4663450449705124,1.6857957124710083,8.150766599178315
222023,0.0,0.0,-0.6303035259246826,1.7112674355506896,9.083542555570602
222501,0.0,0.0,-1.002490285038948,1.6469932436943053,6.464782536029816
223022,0.0,0.0,-0.45260841250419614,1.6854765176773072,6.16021015048027
223468,0.0,0.0,-1.0659764796495437,1.7272120356559753,6.051553773880005
223972,0.0,0.0,-1.54584499001503,1.6617854356765747,5.858086717128754
224474,0.0,0.0,-1.2925684869289398,1.615898847579956,6.74333633184433
224950,0.0,0.0,-1.1428051400929689,1.6971000194549561,7.214992272853851
225399,0.0,0.0,-0.8249911949038505,1.7163411974906921,5.859878206253052
226088,0.0,0.0,-0.90716542750597,1.636916983127594,7.064957797527313
226526,0.0,0.0,-1.299950784444809,1.7589704632759093,6.185669779777527
226938,0.0,0.0,-1.51722691655159,1.6872321486473083,7.86319123506546
227353,0.0,0.0,-1.1550918579101563,1.667924952507019,7.2196256756782535
227943,0.0,0.0,-0.6972245216369629,1.5839948654174805,6.994436287879944
228402,0.0,0.0,-1.1238820670521819,1.6751749873161317,7.791603624820709
229121,0.0,0.0,-0.19382946640253068,1.6438542485237122,16.99412454366684
229701,0.0,0.0,-1.361081738944631,1.6577528834342956,2.9297746658325194
230276,0.0,0.0,-0.7482829525601119,1.6751254439353942,8.215700656175613
230738,0.0,0.0,-0.6151440313085914,1.7540105819702148,8.58030879497528
231177,0.0,0.0,-0.7650825828313828,1.7492991447448731,11.016727662086486
231622,0.0,0.0,-1.3408840656280518,1.6424230694770814,4.538117134571076
232081,0.0,0.0,-1.6709245830774306,1.651593804359436,5.296651613712311
232751,0.0,0.0,-1.2033955067396165,1.6801028609275819,7.315172410011291
233335,0.0,0.0,-0.9657917559146881,1.6613293290138245,3.260567808151245
234060,0.0,0.0,-0.9702778935432435,1.6442486882209777,7.3273151278495785
234617,0.0,0.0,-1.6621940433979034,1.711716091632843,15.936406755447388
235111,0.0,0.0,-0.6409459438174963,1.7445491552352905,13.064474713802337
235661,0.0,0.0,-1.504189844429493,1.5971166253089906,3.585583657026291
236090,0.0,0.0,-1.1794922649860382,1.7401427030563354,8.140125954151154
236635,0.0,0.0,-0.5782674908638,1.6797720193862915,6.632039600610733
237220,0.0,0.0,-1.8928118258714677,1.6331005930900573,5.91703644990921
237701,0.0,0.0,-1.1311671182513237,1.7535213470458983,6.92607614994049
238195,0.0,0.0,-0.9665829988196493,1.7335188508033752,10.244564306735992
238626,0.0,0.0,-0.5594823345541954,1.7495033740997314,4.978002047538757
239090,0.0,0.0,-0.5132116921246052,1.7080554962158203,5.6506960272789
239549,0.0,0.0,-1.5607253819704057,1.6875129342079163,3.57704621553421
240127,0.0,0.0,-0.4976595491170883,1.6822840332984925,6.811054813861847
240571,0.0,0.0,-1.0740495562553405,1.732904589176178,3.458335268497467
241032,0.0,0.0,-1.021189844608307,1.7133859753608705,6.006357741355896
241635,0.0,0.0,-0.8890136837959289,1.6463155150413513,4.662069475650787
242225,0.0,0.0,-0.7989448960870504,1.7171949982643127,15.300633406639099
242754,0.0,0.0,-0.6069240719079971,1.7346213102340697,7.4882225632667545
243191,0.0,0.0,-1.3656909108161925,1.7314561486244202,6.073675322532654
243664,0.0,0.0,-1.2582795809954406,1.7179382562637329,5.040189719200134
244321,0.0,0.0,-1.3315197110176087,1.6475330948829652,7.2492077350616455
245164,0.0,0.0,-0.9466699685901403,1.6840149760246277,11.00495332479477
245629,0.0,0.0,-1.039772817492485,1.7709043502807618,7.020396208763122
246119,0.0,0.0,-1.1092899039387702,1.7072145700454713,7.701413178443909
246583,0.0,0.0,-1.305206048488617,1.673504686355591,5.62172344326973
247028,0.0,0.0,-1.1703018337488174,1.710728919506073,3.8334678411483765
247602,0.0,0.0,-0.41083973050117495,1.73090558052063,6.339621949195862
248294,0.0,0.0,-1.1422878697514534,1.6623098611831666,5.367192828655243
248750,0.0,0.0,-1.0883308351039886,1.7602670431137084,4.8425495505332945
249247,0.0,0.0,-1.4383628368377686,1.6699057817459106,3.563239347934723
249919,0.0,0.0,-0.42612656503915786,1.6560949802398681,7.325755381584168
250339,0.0,0.0,-1.1354096591472627,1.7509060144424438,2.4918781399726866
250764,0.0,0.0,-0.7326892346143723,1.7116371273994446,13.616369223594665
251358,0.0,0.0,-1.6504168152809142,1.6046831727027893,8.01582591533661
251762,0.0,0.0,-1.0842099097557365,1.8042121887207032,5.517952156066895
252187,0.0,0.0,-1.1382764026522636,1.7533955574035645,3.767991530895233
252638,0.0,0.0,-1.1844932213425636,1.7478943824768067,5.820393586158753
253049,0.0,0.0,-1.1974142050370573,1.794599449634552,11.829151964187622
253495,0.0,0.0,-1.304206955432892,1.6778269410133362,4.373352783918381
253919,0.0,0.0,-1.0321544483304024,1.7807972192764283,9.956217765808105
254344,0.0,0.0,-1.2307289272546769,1.7570451259613038,3.216491162776947
254801,0.0,0.0,-1.3505431532859802,1.7011830925941467,6.525320112705231
255387,0.0,0.0,-1.1349610969424249,1.6538995265960694,8.552135396003724
255951,0.0,0.0,-1.4293492257595062,1.5524837613105773,5.5284665584564205
256401,0.0,0.0,-1.1412532836198808,1.7823838353157044,6.043834555149078
256992,0.0,0.0,-1.2231206119060516,1.694249153137207,5.225307255983353
257417,0.0,0.0,-1.3059817552566528,1.7655691385269165,7.6837519884109495
257918,0.0,0.0,-0.9282401464879513,1.6989935278892516,9.952532696723939
258379,0.0,0.0,-1.0872011840343476,1.752288031578064,14.664485818147659
258821,0.0,0.0,-1.107170832157135,1.7274007081985474,13.977998340129853
259385,0.0,0.0,-1.3434593021869659,1.6410975456237793,8.782328498363494
259859,0.0,0.0,-1.0651807188987732,1.7279752373695374,12.031555664539336
260343,0.0,0.0,-1.4132282435894012,1.6783255100250245,5.964120018482208
260755,0.0,0.0,-1.194434192031622,1.7377541303634643,3.9317516326904296
261245,0.0,0.0,-1.5797973245382309,1.7041131258010864,8.421039885282516
261706,0.0,0.0,-1.248059868067503,1.7237842440605164,9.816358542442321
262164,0.0,0.0,-1.2053905338048936,1.7505430340766908,15.757992327213287
262751,0.0,0.0,-0.9237307667732239,1.6498234391212463,6.853895831108093
263239,0.0,0.0,-1.3845424771308898,1.6937798023223878,12.294633388519287
263729,0.0,0.0,-1.2537708282470703,1.7152876615524293,7.236232841014862
264161,0.0,0.0,-1.106351089477539,1.7384139895439148,6.872080111503601
264626,0.0,0.0,-1.043959242105484,1.706628155708313,6.329013806581497
265117,0.0,0.0,-1.403796435520053,1.7173807621002197,5.320617544651031
265709,0.0,0.0,-0.7100012049078941,1.653359866142273,8.877437484264373
266339,0.0,0.0,-1.202746345102787,1.6433289647102356,7.360554623603821
266972,0.0,0.0,-0.7646580421365797,1.6972660779953004,7.394479990005493
267546,0.0,0.0,-1.5134893298149108,1.691301453113556,15.276860743761063
267999,0.0,0.0,-1.2589116752147675,1.768217384815216,5.6565951943397526
268489,0.0,0.0,-1.021649930626154,1.7246983766555786,5.702310574054718
268949,0.0,0.0,-1.1869042456150054,1.6755264163017274,6.330452620983124
269397,0.0,0.0,-1.379606294631958,1.6895564317703247,4.906843626499176
269859,0.0,0.0,-1.224913451075554,1.6700662970542908,7.592012119293213
270465,0.0,0.0,-0.9220126092433929,1.6585177659988404,9.106835198402404
270962,0.0,0.0,-1.5696430876851082,1.6924750328063964,3.1295803606510164
271582,0.0,0.0,-0.05194011926651001,1.7060270071029664,23.184886127710342
272106,0.0,0.0,-1.0215870827436446,1.6618549466133117,14.00607614517212
272766,0.0,0.0,-1.1171234279870987,1.6010934710502625,10.753475618362426
273456,0.0,0.0,-1.431611130386591,1.5860266208648681,7.327727508544922
273922,0.0,0.0,-1.2666393041610717,1.735479509830475,6.717421555519104
274415,0.0,0.0,-1.020563867688179,1.6858208656311036,4.374513047933578
274985,0.0,0.0,-1.7263010323047638,1.647290003299713,6.616242384910583
275720,0.0,0.0,-0.6334523379802703,1.6769888639450072,17.404374194145202
276266,0.0,0.0,-0.8057535193860531,1.679787814617157,9.805719172954559
276781,0.0,0.0,-0.4841478092595935,1.7300733089447022,8.729797172546387
277362,0.0,0.0,-0.5397380650043487,1.6818970918655396,7.891481423377991
277852,0.0,0.0,-1.07348305657506,1.7506757616996764,7.807339155673981
278407,0.0,0.0,-0.6784082185477018,1.6745152115821837,8.259309017658234
279004,0.0,0.0,-1.55544855594635,1.6156570792198182,9.104337882995605
279624,0.0,0.0,-1.9927593171596527,1.5876511096954347,6.015513360500336
280203,0.0,0.0,-0.8911915197968483,1.665480363368988,9.91637209057808
280664,0.0,0.0,-1.3501235604286195,1.7506293654441833,5.98899290561676
281128,0.0,0.0,-1.2810964077711104,1.7017199993133545,5.573091733455658
281605,0.0,0.0,-1.1018796741962433,1.703588616847992,6.1847888946533205
282106,0.0,0.0,-1.2009739607572556,1.6674755573272706,6.044990921020508
282545,0.0,0.0,-1.164435827732086,1.693043303489685,5.788344538211822
283088,0.0,0.0,-0.45346864461898806,1.6669733285903932,1.9214497745037078
283557,0.0,0.0,-1.561433309316635,1.679092526435852,8.331941366195679
284039,0.0,0.0,-1.5143256843090058,1.6891504287719727,7.870961856842041
284650,0.0,0.0,-0.5130217060446739,1.644974708557129,6.625709766149521
285070,0.0,0.0,-1.3104498356580734,1.8026947617530822,8.272803211212159
285526,0.0,0.0,-1.2985361695289612,1.7318565487861632,6.605678749084473
286005,0.0,0.0,-1.1503373563289643,1.6857328295707703,16.351342070102692
286455,0.0,0.0,-1.4736340522766114,1.6658594965934754,5.603732168674469
286906,0.0,0.0,-0.5561328053474426,1.7819488525390625,15.122016322612762
287373,0.0,0.0,-1.1904297828674317,1.7117199897766113,7.276267027854919
287861,0.0,0.0,-1.882361027598381,1.6454370975494386,4.983565247058868
288313,0.0,0.0,-1.1947714000940324,1.7467034935951233,6.81289449930191
288752,0.0,0.0,-1.1280864119529723,1.769669270515442,9.882187366485596
289359,0.0,0.0,-0.6113526523113251,1.7024006128311158,5.9917720079422
289781,0.0,0.0,-1.1940736711025237,1.7467626929283142,9.333775353431701
290267,0.0,0.0,-1.1249523758888245,1.7189435601234435,6.786808049678802
290702,0.0,0.0,-1.8750766471028328,1.748888373374939,6.969828748703003
291157,0.0,0.0,-1.3572591722011567,1.7004773020744324,5.718575340509415
291614,0.0,0.0,-1.097636803984642,1.6956528306007386,10.821924656629562
292084,0.0,0.0,-1.220269252359867,1.6596949815750122,9.159857660531998
292522,0.0,0.0,-1.1279547736048698,1.7737215399742126,6.160812318325043
292969,0.0,0.0,-1.3713364481925965,1.7282573938369752,14.183834457397461
293382,0.0,0.0,-1.177858555316925,1.7488022804260255,8.633365857601166
293818,0.0,0.0,-1.2189437389373778,1.7162126302719116,3.2952657103538514
294309,0.0,0.0,-0.9148765847086906,1.7867115139961243,16.03771300315857
294766,0.0,0.0,-0.9408381640911102,1.7518483877182007,10.371511614322662
295220,0.0,0.0,-1.0656700551509857,1.7322878122329712,7.220239341259003
295715,0.0,0.0,-1.24776974581182,1.6993196249008178,3.57407032251358
296177,0.0,0.0,-1.324773633480072,1.7302351593971252,5.949871474504471
296634,0.0,0.0,-0.8820525974035263,1.7530339717864991,12.26586377620697
297096,0.0,0.0,-1.6265988200902939,1.6910242557525634,6.286325919628143
297526,0.0,0.0,-1.0922572553157806,1.7649696946144104,6.112243711948395
297988,0.0,0.0,-0.9730938643217086,1.7149455308914185,1.9506520867347716
298445,0.0,0.0,-0.8535747315734625,1.7631681561470032,7.497510939836502
298922,0.0,0.0,-1.725022166967392,1.7055742025375367,3.963962507247925
299366,0.0,0.0,-1.3507819831371308,1.7310295581817627,7.0869500041008
299839,0.0,0.0,-0.9338251829147339,1.6986632466316223,5.250449150800705
300289,0.0,0.0,-1.2164989460259676,1.6999786615371704,6.202701461315155
300750,0.0,0.0,-0.938974279165268,1.6827709436416627,9.611881911754608
301353,0.0,0.0,-1.6206611721776425,1.6508671998977662,7.680342793464661
301934,0.0,0.0,-1.221098905056715,1.705659556388855,13.94950407743454
302505,0.0,0.0,0.27304795384407043,1.7366634845733642,4.027103435993195
302968,0.0,0.0,-1.707563778758049,1.7593925595283508,9.586270761489867
303433,0.0,0.0,-1.2643221020698547,1.7210419416427611,3.2256226539611816
303867,0.0,0.0,-1.4971739292144775,1.7129678606987,5.933475720882416
304339,0.0,0.0,-1.105989247560501,1.7488788604736327,7.098477125167847
304791,0.0,0.0,-1.2117609649896621,1.6959376811981202,9.55921494960785
305226,0.0,0.0,-1.4273052990436554,1.7224098920822144,6.064923429489136
305696,0.0,0.0,-1.7702678911387921,1.677850103378296,6.940819203853607
306146,0.0,0.0,-1.0287988483905792,1.737493634223938,11.044579100608825
306566,0.0,0.0,-1.0904088079929353,1.699040138721466,3.08774174451828
306972,0.0,0.0,-1.3711008220911025,1.7618395209312439,10.629667913913726
307465,0.0,0.0,-1.0718142330646514,1.7043156743049621,4.326524341106415
307929,0.0,0.0,-1.6920742690563202,1.7062456965446473,7.551683938503265
308457,0.0,0.0,-1.0624127030372619,1.6820898532867432,8.037215363979339
308996,0.0,0.0,-2.0555823534727096,1.648689591884613,8.215390706062317
309550,0.0,0.0,-0.3732690215110779,1.72577805519104,6.376159954071045
309966,0.0,0.0,-0.9609617438167334,1.77341228723526,6.30066465139389
310558,0.0,0.0,-1.354187037050724,1.6353787183761597,5.4552857160568236
310982,0.0,0.0,-1.2010756492614747,1.741565728187561,6.202375149726867
311400,0.0,0.0,-1.0840201318264007,1.7600965976715088,7.136191833019256
311953,0.0,0.0,-1.2726955711841583,1.6690545797348022,7.121938407421112
312394,0.0,0.0,-1.0222879290580749,1.713891851902008,4.663458526134491
312806,0.0,0.0,-1.2312369883060454,1.7513998389244079,4.818436217308045
313237,0.0,0.0,-1.3919357657432556,1.725761353969574,4.72839902639389
313697,0.0,0.0,-0.9109121290966868,1.7436744332313538,3.116832274198532
314134,0.0,0.0,-1.0403043359518052,1.7285358309745789,11.197227990627288
314691,0.0,0.0,-1.2283553540706635,1.6698377013206482,8.402828514575958
315131,0.0,0.0,-1.5417700193822383,1.737254297733307,5.523608386516571
315672,0.0,0.0,-1.9265785932540893,1.6466843366622925,2.8278961420059203
316106,0.0,0.0,-1.2608410358428954,1.7342571854591369,4.326691663265228
316623,0.0,0.0,-0.9311736792325973,1.680569303035736,7.265114456415176
317143,0.0,0.0,-1.4943975567817689,1.6408498287200928,3.4395227074623107
317569,0.0,0.0,-1.2288227736949922,1.7253018379211427,6.887037539482117
318107,0.0,0.0,-0.72242973446846,1.6585663437843323,5.625254499912262
318641,0.0,0.0,-0.7779277950525284,1.724413228034973,8.062204384803772
319155,0.0,0.0,-1.4937903583049774,1.689191961288452,9.571868646144868
319648,0.0,0.0,-1.1345338761806487,1.6649328112602233,7.65296323299408
320101,0.0,0.0,-1.0169192880392075,1.74053395986557,5.347528582811355
320537,0.0,0.0,-1.3794855713844298,1.7280195713043214,4.1303513705730435
320987,0.0,0.0,-1.2899233639240264,1.747165322303772,6.156093150377274
321465,0.0,0.0,-1.199265813920647,1.6965989828109742,5.083874756097794
321900,0.0,0.0,-1.447251707315445,1.7373764276504517,9.123330974578858
