step,advantage,clamp_ratio,rl_loss,auto_loss
1249534,0.0,0.0,-0.00011832193385998834,1.549132752418518,14.164005851745605
1250395,0.0,0.0,-0.00013678054823600404,1.592828667163849,17.366527938842772
1251292,0.0,0.0,-0.0001405752858929077,1.565826940536499,15.862631130218507
1252272,0.0,0.0,-0.00014623931625905583,1.5939834833145141,14.896103572845458
1253163,0.0,0.0,-0.00012943085762628925,1.6083507895469666,15.67413969039917
1254023,0.0,0.0,-0.00011875559852683181,1.5657940983772278,14.47064905166626
1254868,0.0,0.0,-0.00015089971899726607,1.559919261932373,17.32097816467285
1255719,0.0,0.0,-0.00017801337989453714,1.5617905616760255,20.545177268981934
1256610,0.0,0.0,-0.00017219964336518957,1.584390151500702,18.318778228759765
1257496,0.0,0.0,-0.00018230406581665193,1.5144500732421875,20.816003799438477
1258374,0.0,0.0,-0.00016510411069816655,1.5727937817573547,18.321585273742677
1259453,0.0,0.0,-0.00014920501039483725,1.5252525687217713,16.47021942138672
1260350,0.0,0.0,-0.00014317642653622898,1.6093892574310302,15.033107280731201
1261326,0.0,0.0,-0.00012814665473186436,1.5128032088279724,15.10270357131958
1262234,0.0,0.0,-0.00016704693562274997,1.6205538272857667,19.931374549865723
1263151,0.0,0.0,-0.0001309477079743715,1.6341652393341064,15.000563907623292
1264036,0.0,0.0,-0.00015544267025688896,1.5268551468849183,18.22941303253174
1264945,0.0,0.0,-0.00014005744993426106,1.520221757888794,18.91950454711914
1265796,0.0,0.0,-0.0001288112519915785,1.6256648898124695,15.288182258605957
1266687,0.0,0.0,-0.00014830096282310025,1.5924732446670533,17.052246284484863
1267546,0.0,0.0,-0.00017156124268922213,1.564444899559021,19.210388374328613
1268402,0.0,0.0,-0.0001462076616178365,1.619589376449585,16.04221076965332
1269314,0.0,0.0,-0.00015790271390869748,1.6005992770195008,18.7193115234375
1270181,0.0,0.0,-0.00012991260984556162,1.6623082041740418,14.75006742477417
1271092,0.0,0.0,-0.00013883849963320928,1.6382616400718688,16.408458709716797
1272139,0.0,0.0,-0.00012577290921598206,1.609070885181427,16.64827766418457
1273023,0.0,0.0,-0.0001540556650098779,1.6008178472518921,18.561203956604004
1273975,0.0,0.0,-0.00014392551478010774,1.5952290415763855,15.678564071655273
1274865,0.0,0.0,-0.00010912685327753024,1.6312337160110473,14.069476509094239
1275785,0.0,0.0,-0.0001277376856421597,1.5902344465255738,16.06437759399414
1276682,0.0,0.0,-0.0001601957508839291,1.5462346196174621,18.08268222808838
1277586,0.0,0.0,-0.00015395773865236606,1.5085647702217102,16.588430976867677
1278548,0.0,0.0,-0.0001338884418089492,1.5617215991020204,17.220324516296387
1279436,0.0,0.0,-0.00015714715474359763,1.6430426597595216,16.09925594329834
1280324,0.0,0.0,-0.00012698537922233298,1.5462149858474732,14.712187671661377
1281288,0.0,0.0,-0.0001713677405113856,1.4963682532310485,20.683646965026856
1282182,0.0,0.0,-0.00015522612511063017,1.6466736555099488,16.326972198486327
1283082,0.0,0.0,-0.00012765439950612745,1.5257820010185241,15.530058002471923
1283934,0.0,0.0,-0.00011878808775520611,1.634934425354004,15.680965614318847
1284886,0.0,0.0,-0.00013938261815837905,1.538985502719879,15.577806186676025
1285873,0.0,0.0,-6.741992508239037e-05,1.1558555722236634,7.519587278366089
1286783,0.0,0.0,-0.00015319599268792672,1.4825856804847717,16.99105739593506
1287705,0.0,0.0,-0.00011066934739005774,1.649427306652069,15.55458984375
1288602,0.0,0.0,-0.00012718802259144014,1.5971381783485412,15.648445224761963
1289462,0.0,0.0,-0.00013096656729771894,1.5809805393218994,16.13440361022949
1290469,0.0,0.0,-0.00010642604947150858,1.5799702525138855,15.510688018798827
1291353,0.0,0.0,-0.00010995849819437354,1.6185157656669618,14.48536033630371
1292273,0.0,0.0,-0.00011769428144532412,1.6127275347709655,14.454906749725343
1293135,0.0,0.0,-0.0001269853416829392,1.6408065199851989,17.121775436401368
1294066,0.0,0.0,-0.00013131887635609019,1.5580504417419434,14.470268154144287
1295007,0.0,0.0,-9.806755138583867e-05,1.505731475353241,12.227052688598633
1295868,0.0,0.0,-0.00013374299998929472,1.5319672703742981,16.494229316711426
1296732,0.0,0.0,-0.00012036207140155852,1.571594738960266,15.01093864440918
1297620,0.0,0.0,-0.0001448653631570096,1.4402156591415405,17.617598915100096
1298512,0.0,0.0,-0.00011036082505029299,1.584929060935974,15.648174953460693
1299419,0.0,0.0,-0.0001105139829263635,1.5685179591178895,14.869614315032958
1300322,0.0,0.0,-0.00013354905127016536,1.5526971101760865,15.88457374572754
1301225,0.0,0.0,-0.00013642937786357835,1.5841007947921752,15.736668968200684
1302089,0.0,0.0,-0.00013893150073664983,1.512708806991577,17.196779823303224
1303087,0.0,0.0,-0.00015572362199236522,1.575165319442749,17.798127937316895
1304069,0.0,0.0,-0.00015903937526360324,1.647905659675598,19.87356185913086
1304970,0.0,0.0,-0.00012105191059106347,1.5834104418754578,16.917665100097658
1305949,0.0,0.0,-0.00010690631627241487,1.5211344361305237,13.103520107269286
1306866,0.0,0.0,-0.00012679887148578928,1.5508264899253845,17.933285522460938
1307763,0.0,0.0,-0.00013185907484967175,1.5755836844444275,16.673486328125
1308668,0.0,0.0,-0.00012388795757942717,1.5368818879127502,17.047434043884277
1309567,0.0,0.0,-0.0001305221302970949,1.592249596118927,15.15402193069458
1310445,0.0,0.0,-0.00013263211234004757,1.5679195761680602,15.84278745651245
1311320,0.0,0.0,-0.00012471378184955028,1.5946332573890687,16.619817161560057
1312182,0.0,0.0,-0.00012158293271227194,1.5473554849624633,15.521813488006591
1313031,0.0,0.0,-0.00010968359865337618,1.5660330533981324,15.325121879577637
1313937,0.0,0.0,-0.00012797147755563287,1.5843515515327453,17.231357192993165
1314802,0.0,0.0,-0.00012949865743223655,1.5912208318710328,14.760926914215087
1315652,0.0,0.0,-0.00011772066353188393,1.5518145561218262,17.989435768127443
1316591,0.0,0.0,-4.945262574409526e-05,1.18516548871994,6.0923858165740965
1317472,0.0,0.0,-0.00011756323572740258,1.6114400506019593,16.698037910461426
1318450,0.0,0.0,-0.00011649111955591707,1.5527539014816285,14.495528507232667
1319344,0.0,0.0,-9.99070691364068e-05,1.627595591545105,14.587914657592773
1320314,0.0,0.0,-0.00011444909319209273,1.5680169224739076,15.50324363708496
1321186,0.0,0.0,-0.00014665099563870854,1.5461629629135132,19.405997467041015
1322042,0.0,0.0,-0.00014392328895667105,1.509534752368927,17.32024574279785
1322899,0.0,0.0,-0.00014871909713463083,1.5901345133781433,16.331279754638672
1323831,0.0,0.0,-0.00011156186879972552,1.5259270906448363,15.116472053527833
1324725,0.0,0.0,-0.0001394004654002856,1.5813655972480773,16.626706504821776
1325623,0.0,0.0,-0.00013599543009377158,1.6067881464958191,15.54736795425415
1326500,0.0,0.0,-0.00010633995628097636,1.6247699499130248,13.635750007629394
1327390,0.0,0.0,-0.00011263925653111073,1.5378713965415955,14.528699779510498
1328283,0.0,0.0,-9.051086822751132e-05,1.5067880988121032,14.182186317443847
1329139,0.0,0.0,-0.0001334030739883474,1.5674339294433595,18.315065765380858
1330088,0.0,0.0,-0.00013429439367556028,1.5832653999328614,18.086604118347168
1330954,0.0,0.0,-9.013221226439327e-05,1.522840428352356,14.132804107666015
1331847,0.0,0.0,-0.00012161910946701937,1.5580546975135803,16.403311920166015
1332744,0.0,0.0,-0.00010454304801896797,1.6110348105430603,16.243698120117188
1333615,0.0,0.0,-0.0001163306424547983,1.5573381543159486,17.952773666381837
1334602,0.0,0.0,-0.0001002754320211352,1.4806991577148438,14.950293731689452
1335480,0.0,0.0,-0.00010289299279904185,1.6486949443817138,16.520052337646483
1336322,0.0,0.0,-0.00011269170822885144,1.5161236643791198,14.87948522567749
1337213,0.0,0.0,-0.00010208831068609925,1.5054703116416932,12.859280395507813
1338141,0.0,0.0,-0.00011523685349175139,1.5445350885391236,17.55271053314209
1339024,0.0,0.0,-0.00012615381308052066,1.5979003429412841,17.629417419433594
1340009,0.0,0.0,-0.00012019747603204678,1.5445899963378906,15.584200286865235
1340871,0.0,0.0,-0.00011920619172371971,1.6227782368659973,14.527228355407715
1341774,0.0,0.0,-0.00011538962318553558,1.5585776686668396,15.405458354949952
1342647,0.0,0.0,-0.0001346042652869528,1.6068830490112305,16.83603439331055
1343550,0.0,0.0,-0.00010213132507885803,1.5521979451179504,15.129451847076416
1344464,0.0,0.0,-0.00011995695357711612,1.610366439819336,16.90521659851074
1345381,0.0,0.0,-9.936664476981605e-05,1.5278662204742433,13.124565887451173
1346272,0.0,0.0,-0.00013202489939629914,1.6067312717437745,17.931316375732422
1347157,0.0,0.0,-9.611615889753012e-05,1.5573020935058595,15.143839454650879
1348076,0.0,0.0,-0.00011549512124275907,1.55930894613266,16.017121505737304
1348939,0.0,0.0,-0.0001074758546508292,1.519218873977661,16.545467185974122
1349827,0.0,0.0,-0.0001336436297748378,1.5441086292266846,19.333540153503417
1350715,0.0,0.0,-0.0001403955881528418,1.5587704658508301,15.958437633514404
1351565,0.0,0.0,-0.00012922961260244392,1.5814875721931458,16.635894966125488
1352444,0.0,0.0,-0.00011065783954222752,1.568940317630768,17.223954582214354
1353330,0.0,0.0,-0.0001236651613382378,1.635191261768341,18.480591011047363
1354208,0.0,0.0,-0.00013459588084145934,1.547913956642151,18.596210861206053
1355110,0.0,0.0,-0.00012690561225099374,1.608686351776123,16.9794002532959
1355999,0.0,0.0,-0.0001220793535253506,1.6265955448150635,17.92986431121826
1356904,0.0,0.0,-0.0001262785715439918,1.5621067762374878,16.838061904907228
1357813,0.0,0.0,-0.00011197586907201185,1.647347056865692,15.907837963104248
1358691,0.0,0.0,-0.00010859853280749121,1.6234391331672668,17.71686248779297
1359566,0.0,0.0,-0.00012391360105539205,1.5589003682136535,16.856091499328613
1360449,0.0,0.0,-0.00011145321174339528,1.6584020256996155,15.934194660186767
1361341,0.0,0.0,-0.00011261743632076104,1.5501724481582642,15.863056564331055
1362247,0.0,0.0,-0.00010584454883542094,1.5260002255439757,17.5024694442749
1363091,0.0,0.0,-0.00014390792274667774,1.5984212160110474,17.471155166625977
1364007,0.0,0.0,-0.00012210472242486504,1.5455043077468873,17.739428901672362
1364875,0.0,0.0,-0.00010926466966694192,1.5575379848480224,17.592201805114748
1365799,0.0,0.0,-0.00010177152266521716,1.5741891264915466,15.742870712280274
1366680,0.0,0.0,-0.00011763363750603162,1.6830289602279662,15.50657386779785
1367666,0.0,0.0,-0.00017401139778883135,1.5497892856597901,20.233243560791017
1368574,0.0,0.0,-0.00012662894335306872,1.59217050075531,17.009021377563478
1369443,0.0,0.0,-9.972422516568713e-05,1.635931408405304,15.224444580078124
1370366,0.0,0.0,-0.00012483390882636058,1.5832693219184875,17.074920654296875
1371235,0.0,0.0,-9.243717287290564e-05,1.5858603596687317,15.044236278533935
1372110,0.0,0.0,-0.00011714792474322166,1.6232845783233643,15.962809181213379
1372977,0.0,0.0,-0.00012195107645283088,1.6112635731697083,16.7157470703125
1373860,0.0,0.0,-0.00011827036002856061,1.5691284537315369,17.967063903808594
1374729,0.0,0.0,-9.299729432399317e-05,1.5650282979011536,15.348293590545655
1375638,0.0,0.0,-9.30116952375215e-05,1.6162569165229796,14.402992057800294
1376501,0.0,0.0,-0.0001154246092937683,1.5488572120666504,16.03212833404541
1377370,0.0,0.0,-0.00011607645503488583,1.5235103249549866,17.53253345489502
1378248,0.0,0.0,-0.00013307159040785166,1.604189896583557,16.930770874023438
1379130,0.0,0.0,-0.00012406199001304685,1.5473183035850524,15.996555805206299
1379964,0.0,0.0,-0.00013497732446978716,1.5578072786331176,18.2450927734375
1380826,0.0,0.0,-0.00012513508262443907,1.6109564304351807,18.768049812316896
1381721,0.0,0.0,-0.00010936364336942007,1.5303048729896545,15.39447088241577
1382599,0.0,0.0,-0.000114504622233369,1.4841551423072814,15.818635940551758
1383521,0.0,0.0,-8.012299807660383e-05,1.5298909902572633,11.603774642944336
1384372,0.0,0.0,-0.00010942855214963742,1.5989674091339112,15.772282600402832
1385266,0.0,0.0,-0.0001100155398177094,1.5596223831176759,16.63586559295654
1386161,0.0,0.0,-0.0001100907657814787,1.577619230747223,15.125318431854248
1387050,0.0,0.0,-0.00010813896045078764,1.591861939430237,16.12558479309082
1387920,0.0,0.0,-0.00010546069369539168,1.4748010635375977,15.544659233093261
1388776,0.0,0.0,-0.0001377349891569679,1.563745367527008,18.607849884033204
1389652,0.0,0.0,-0.00012298648706092762,1.5902830958366394,16.237245941162108
1390533,0.0,0.0,-0.00011771198745975653,1.5482269644737243,15.887893676757812
1391426,0.0,0.0,-0.00010759800632200722,1.4550453901290894,13.88505744934082
1392296,0.0,0.0,-0.00010714780050804506,1.5596857070922852,15.985984992980956
1393173,0.0,0.0,-0.0001016917855849897,1.632943570613861,15.943539810180663
1394037,0.0,0.0,-0.0001325214844172251,1.5470815300941467,19.829489517211915
1394919,0.0,0.0,-0.00010864442131151009,1.5274387836456298,16.25097484588623
1395785,0.0,0.0,-0.00011192345500603551,1.6425284385681151,18.28361587524414
1396762,0.0,0.0,-0.0001069816247138533,1.5952645063400268,14.44084939956665
1397628,0.0,0.0,-0.0001457440464946558,1.6095354080200195,19.129697036743163
1398506,0.0,0.0,-0.00011065197227537738,1.5344292283058167,18.177656364440917
1399410,0.0,0.0,-0.00011269500975288337,1.6000560641288757,17.817751312255858
1400352,0.0,0.0,-9.919313167685572e-05,1.5419422507286071,16.295840454101562
1401240,0.0,0.0,-0.00011463948712844285,1.5746535778045654,16.572677040100096
1402129,0.0,0.0,-0.00013629004308768344,1.504796075820923,17.386300086975098
1402992,0.0,0.0,-0.00013116927081568974,1.5561110138893128,17.347020149230957
1403873,0.0,0.0,-0.00010955604948321706,1.5959454298019409,16.37866973876953
1404737,0.0,0.0,-0.00014534813139448487,1.5453866958618163,19.069039154052735
1405610,0.0,0.0,-9.978762281832587e-05,1.474949026107788,16.93886375427246
1406575,0.0,0.0,-9.139397533317606e-05,0.7994445264339447,12.702730083465577
1407464,0.0,0.0,-0.00011001801158272428,1.5232011437416078,16.38046340942383
1408346,0.0,0.0,-0.0001077979414489505,1.5470015168190003,16.928022575378417
1409233,0.0,0.0,-0.00012091868387074101,1.5988551497459411,17.484485626220703
1410220,0.0,0.0,-0.00010399268838199305,1.59183167219162,16.242258644104005
1411138,0.0,0.0,-0.00010747898034253467,1.5814146280288697,16.273672676086427
1412022,0.0,0.0,-0.00012061805072249854,1.5975461840629577,16.39997959136963
1412881,0.0,0.0,-0.00012097712929204363,1.4988207936286926,18.759938621520995
1413874,0.0,0.0,-3.6855164370308555e-05,1.033140742778778,5.523180150985718
1414773,0.0,0.0,-7.721543351806304e-05,1.6480785012245178,13.133418083190918
1415691,0.0,0.0,-0.00010645302727709804,1.56325443983078,15.825331592559815
1416669,0.0,0.0,-0.00011411438621848902,1.5363330602645875,16.422813415527344
1417660,0.0,0.0,-0.00010999944333320855,1.5436169266700746,14.412300395965577
1418554,0.0,0.0,-0.00013323191992498096,1.5742624282836915,17.200522804260252
1419441,0.0,0.0,-0.00010878645018621568,1.642415750026703,15.217104244232178
1420366,0.0,0.0,-9.265881923568032e-05,1.5324707627296448,14.991645526885986
1421198,0.0,0.0,-9.758784440307977e-05,1.5488996744155883,16.84423694610596
1422054,0.0,0.0,-0.00011183932311382705,1.5427384614944457,17.034730529785158
1422944,0.0,0.0,-0.0001119969675112742,1.588479495048523,16.20425205230713
1423835,0.0,0.0,-0.00012511900467586655,1.5113987445831298,17.5453763961792
1424733,0.0,0.0,-0.00015000485614962144,1.4908731341362,19.795577430725096
1425602,0.0,0.0,-0.00010988347743960958,1.5594194412231446,16.694085121154785
1426516,0.0,0.0,-0.00010109538600175939,1.6685532569885253,15.684891510009766
1427397,0.0,0.0,-0.00011805649383092031,1.5016028165817261,18.082050323486328
1428283,0.0,0.0,-0.000124132466703486,1.5703770875930787,17.811881065368652
1429168,0.0,0.0,-0.0001067969597102092,1.5439977765083313,15.173601245880127
1430032,0.0,0.0,-0.00011286209364413935,1.5312577486038208,15.830153369903565
1430913,0.0,0.0,-0.0001197010235053142,1.5089597702026367,17.286609077453612
1431895,0.0,0.0,-9.543965188782977e-05,1.5689536452293396,15.285700798034668
1432868,0.0,0.0,-0.00012621633335854198,1.6157630681991577,17.926235389709472
1433789,0.0,0.0,-0.00012548332515507354,1.5920393109321593,16.81400337219238
1434688,0.0,0.0,-0.00010466827495179132,1.579130184650421,17.149151229858397
1435643,0.0,0.0,-0.00011242927103012334,1.6182570934295655,18.18818244934082
1436500,0.0,0.0,-9.685554648370953e-05,1.5966878294944764,15.332887649536133
1437442,0.0,0.0,-0.00011279589283788027,1.566347587108612,16.125342750549315
1438316,0.0,0.0,-0.00011185121826713384,1.5995869994163514,16.716722297668458
1439294,0.0,0.0,-0.00010667159540460603,1.5648279786109924,16.528654670715333
1440171,0.0,0.0,-7.685764932752193e-05,1.6170815825462341,13.828650379180909
1441158,0.0,0.0,-0.00010256301967928038,1.5321967959403993,16.461356163024902
1442155,0.0,0.0,-9.173920570049177e-05,1.5589528203010559,15.782786560058593
1443045,0.0,0.0,-0.00010380574756343463,1.5802915573120118,17.97860984802246
1443924,0.0,0.0,-0.00011443976221698904,1.5302443265914918,17.094816970825196
1444810,0.0,0.0,-9.285026039833611e-05,1.515346360206604,15.675859642028808
1445701,0.0,0.0,-0.00010702896219356716,1.5325214266777039,15.78007230758667
1446614,0.0,0.0,-8.125777230816311e-05,1.6469489097595216,14.106571578979493
1447528,0.0,0.0,-8.914751749671268e-05,1.6388611316680908,14.64255428314209
1448408,0.0,0.0,-0.00010795294867804728,1.590789806842804,18.281596183776855
1449359,0.0,0.0,-8.679838858256516e-05,1.5890494585037231,15.079302310943604
1450337,0.0,0.0,-0.0001048994985389129,1.4611032247543334,15.743000411987305
1451238,0.0,0.0,-8.935934047258343e-05,1.5516131281852723,16.26159553527832
1452298,0.0,0.0,-0.00010135789361243042,1.6625840783119201,16.19936046600342
1453200,0.0,0.0,-9.244972994864043e-05,1.6033093094825746,14.251362705230713
1454140,0.0,0.0,-0.00010324375094761251,1.5118824362754821,16.078034019470216
1455014,0.0,0.0,-9.146283009329182e-05,1.5879392623901367,16.530992889404295
1455986,0.0,0.0,-9.806429549144013e-05,1.6900952219963075,16.251855278015135
1456950,0.0,0.0,-0.00010820984894195362,1.5605823874473572,16.938821220397948
1457946,0.0,0.0,-0.00010797804607136641,1.642881405353546,17.863516426086427
1458834,0.0,0.0,-9.757762641058321e-05,1.6347324848175049,14.772819232940673
1459788,0.0,0.0,-0.00012210968408297163,1.5784192204475402,18.328801536560057
1460679,0.0,0.0,-0.00013486030423734974,1.6069426774978637,19.67130470275879
1461595,0.0,0.0,-8.245645420288384e-05,1.5316608905792237,13.498201084136962
1462478,0.0,0.0,-9.259830349037657e-05,1.6509592652320861,14.484909534454346
1463393,0.0,0.0,-8.661294617624548e-05,1.5894890904426575,14.369815731048584
1464269,0.0,0.0,-9.713171148462152e-05,1.5412993669509887,17.009429740905762
1465175,0.0,0.0,-9.509358196737593e-05,1.5107803225517273,16.015977478027345
1466132,0.0,0.0,-0.00010058547559026465,1.605615782737732,17.179931831359863
1467037,0.0,0.0,-0.0001014579705618246,1.5839534640312194,16.54007511138916
1467926,0.0,0.0,-9.415068945486382e-05,1.5218944311141969,16.11600341796875
1468789,0.0,0.0,-0.00011364291766824408,1.5185393333435058,17.95658779144287
1469669,0.0,0.0,-7.496177818211436e-05,1.570135498046875,14.095357990264892
1470546,0.0,0.0,-8.492523079439707e-05,1.5503272771835328,14.268282794952393
1471423,0.0,0.0,-9.372656621877695e-05,1.5537685871124267,15.280906295776367
1472369,0.0,0.0,-0.00010356478674253822,1.5464959502220155,15.841496753692628
1473254,0.0,0.0,-8.668604582169337e-05,1.606609570980072,14.949372959136962
1474139,0.0,0.0,-0.00013534638468382099,1.4634085297584534,20.899860382080078
1474998,0.0,0.0,-8.528358080202025e-05,1.538297188282013,13.994198417663574
1475853,0.0,0.0,-9.460563791350297e-05,1.604855191707611,16.431135177612305
1476818,0.0,0.0,-9.240425906682503e-05,1.5561561465263367,16.7954309463501
1477705,0.0,0.0,-9.623764972310767e-05,1.5679274797439575,16.28909225463867
1478611,0.0,0.0,-8.642057082397514e-05,1.5591246008872985,16.398646545410156
1479486,0.0,0.0,-0.00010265847350865442,1.5277646899223327,16.854783821105958
1480341,0.0,0.0,-0.00011113667105178138,1.469338870048523,18.403267860412598
1481265,0.0,0.0,-8.562916394723174e-05,1.5551885962486267,13.167819118499756
1482108,0.0,0.0,-0.00010537165530859483,1.5448078393936158,18.317952156066895
1482999,0.0,0.0,-9.024446607668324e-05,1.5672032117843628,17.3478422164917
1483858,0.0,0.0,-0.00011418479043641127,1.611637008190155,16.91316795349121
1484845,0.0,0.0,-8.055298282059198e-05,1.597410535812378,17.101857566833495
1485710,0.0,0.0,-9.589499033495486e-05,1.5404410362243652,15.317264366149903
1486541,0.0,0.0,-9.888221436540334e-05,1.5336836338043214,17.993295097351073
1487403,0.0,0.0,-8.229411903499795e-05,1.6028132915496827,14.710652828216553
1488303,0.0,0.0,-8.074302395399968e-05,1.5324164748191833,14.885727787017823
1489261,0.0,0.0,-9.973044881377291e-05,1.549910318851471,16.402996444702147
1490163,0.0,0.0,-8.511359200866764e-05,1.6242139101028443,15.475279903411865
1491168,0.0,0.0,-0.00010793709673286855,1.550002920627594,16.595954513549806
1492033,0.0,0.0,-8.353974242680806e-05,1.5369199156761169,15.298782062530517
1492905,0.0,0.0,-7.98340260871555e-05,1.571090853214264,14.74752721786499
1493752,0.0,0.0,-6.752709600732487e-05,1.5317140817642212,13.594053840637207
1494661,0.0,0.0,-7.394562808826777e-05,1.542494297027588,15.62886028289795
1495628,0.0,0.0,-8.620358019726382e-05,1.5937586307525635,18.047870635986328
1496492,0.0,0.0,-8.244933991932157e-05,1.51695054769516,14.882971477508544
1497419,0.0,0.0,-9.25765599781414e-05,1.6311908602714538,15.441495895385742
1498340,0.0,0.0,-0.0001016746231698562,1.5555116653442382,16.17121353149414
1499234,0.0,0.0,-9.04529931176512e-05,1.5179458022117616,16.14881134033203
1500152,0.0,0.0,-8.190729436421406e-05,1.5577087879180909,14.646972942352296
1501054,0.0,0.0,-6.657970956140958e-05,1.5531354904174806,16.741542625427247
1501949,0.0,0.0,-9.134336127374354e-05,1.628561294078827,16.502247619628907
1502864,0.0,0.0,-7.121761937014525e-05,1.5879845857620238,14.799074268341064
1503762,0.0,0.0,-7.802338736837556e-05,1.558782422542572,15.663007640838623
1504668,0.0,0.0,-7.836408111501214e-05,1.5300101280212401,13.42141809463501
1505542,0.0,0.0,-9.482702296281786e-05,1.5778604984283446,17.967603492736817
1506439,0.0,0.0,-0.0001166323108932943,1.6239988803863525,18.013683700561522
1507341,0.0,0.0,-9.976529562791825e-05,1.5386449456214906,15.691135501861572
1508250,0.0,0.0,-9.191597978244203e-05,1.5653007268905639,17.196928787231446
1509165,0.0,0.0,-8.24540665234963e-05,1.5517621874809264,14.84545965194702
1510061,0.0,0.0,-7.264071194725829e-05,1.7093528985977173,12.747798538208007
1510965,0.0,0.0,-8.055353215041805e-05,1.5256858468055725,14.083790302276611
1511851,0.0,0.0,-9.717635007859826e-05,1.6248541712760924,17.452947425842286
1512759,0.0,0.0,-9.22418745176401e-05,1.5982365489006043,17.719461059570314
1513642,0.0,0.0,-7.888510151303763e-05,1.583215022087097,15.524930858612061
1514511,0.0,0.0,-9.674552820655435e-05,1.5292400956153869,15.948513603210449
1515455,0.0,0.0,-8.572771143917634e-05,1.5546802878379822,18.729703521728517
1516464,0.0,0.0,-9.800205953069963e-05,1.6428130865097046,16.818096542358397
1517354,0.0,0.0,-8.506876592946355e-05,1.5862563014030457,16.485807991027833
1518275,0.0,0.0,-8.327947787254431e-05,1.5901799082756043,15.803888893127441
1519218,0.0,0.0,-6.273132230987244e-05,1.5682394623756408,11.93407564163208
1520146,0.0,0.0,-7.226358250420618e-05,1.6234752774238586,15.085127639770509
1521055,0.0,0.0,-7.606684817744736e-05,1.618146300315857,14.388223648071289
1521960,0.0,0.0,-8.763044844428691e-05,1.5893316864967346,18.777591514587403
1522843,0.0,0.0,-8.46317525287077e-05,1.5506871104240418,14.97643232345581
1523817,0.0,0.0,-8.105986786475228e-05,1.5207373738288879,15.17425708770752
1524710,0.0,0.0,-7.29308404203266e-05,1.5756677269935608,14.442002105712891
1525608,0.0,0.0,-7.378684500878308e-05,1.5769491910934448,15.125752449035645
1526512,0.0,0.0,-8.827049678217236e-05,1.585720694065094,17.458585357666017
1527409,0.0,0.0,-8.916305441815097e-05,1.6621365308761598,15.899073600769043
1528319,0.0,0.0,-7.881500853272883e-05,1.5312869071960449,16.027285385131837
1529227,0.0,0.0,-6.668375977767483e-05,1.581921112537384,13.13635540008545
1530227,0.0,0.0,-7.718326158112632e-05,1.5408815145492554,15.944559288024902
1531159,0.0,0.0,-6.17293591595569e-05,1.5805975914001464,14.937475681304932
1532051,0.0,0.0,-8.870849474931219e-05,1.5141508817672729,17.914135360717772
1532943,0.0,0.0,-8.18375454699094e-05,1.6656527638435363,14.898123645782471
1533845,0.0,0.0,-0.0001009704437393566,1.514208436012268,16.705160331726074
1534777,0.0,0.0,-9.423804515904522e-05,1.5068472385406495,16.600713539123536
1535794,0.0,0.0,-7.92836086418447e-05,1.6122965455055236,14.130827236175538
1536700,0.0,0.0,-8.674483446782232e-05,1.462045168876648,14.758050346374512
1537643,0.0,0.0,-8.558944925169953e-05,1.5237248897552491,17.473600387573242
1538542,0.0,0.0,-8.567897740761055e-05,1.5409565329551698,16.71794738769531
1539481,0.0,0.0,-8.784374049355392e-05,1.6742488861083984,15.901542949676514
1540402,0.0,0.0,-8.978753878920997e-05,1.582127833366394,16.04685688018799
1541349,0.0,0.0,-5.93145349768065e-05,1.5080623269081115,13.734276866912841
1542244,0.0,0.0,-6.33975626179506e-05,1.6207092881202698,13.812551403045655
1543184,0.0,0.0,-6.963158566577476e-05,1.5996113657951354,13.964757442474365
1544090,0.0,0.0,-8.243943974264311e-05,1.567207109928131,17.778157424926757
1545007,0.0,0.0,-6.949927408754775e-05,1.6373377561569213,15.073061656951904
1545970,0.0,0.0,-7.314177551052126e-05,1.5714316725730897,14.439689922332764
1546863,0.0,0.0,-8.313894736886596e-05,1.5592435121536254,17.250337982177733
1547774,0.0,0.0,-7.572761537204542e-05,1.6237621307373047,14.899097633361816
1548748,0.0,0.0,-8.40447417445489e-05,1.5694240093231202,17.63844871520996
1549644,0.0,0.0,-6.793192858971509e-05,1.5689306855201721,14.993133735656738
1550539,0.0,0.0,-5.904602504358536e-05,1.5145703673362731,12.26503849029541
1551439,0.0,0.0,-6.370764692178454e-05,1.6241609454154968,14.305827236175537
1552316,0.0,0.0,-6.984906442255578e-05,1.5971840739250183,18.944839668273925
1553222,0.0,0.0,-7.79394347290463e-05,1.6281237483024598,15.344089984893799
1554118,0.0,0.0,-7.354484621302504e-05,1.5400856971740722,16.160595703125
1555058,0.0,0.0,-7.233458506306079e-05,1.5635309100151062,16.233075904846192
1555981,0.0,0.0,-6.883192543298833e-05,1.5661529183387757,15.264461326599122
1556882,0.0,0.0,-7.797462053602545e-05,1.5495680928230287,16.349928855895996
1557785,0.0,0.0,-8.627996014567429e-05,1.7048227190971375,17.005031394958497
1558741,0.0,0.0,-6.48561431958683e-05,1.6010504364967346,13.72654685974121
1559635,0.0,0.0,-7.424242667184445e-05,1.548022985458374,14.112646007537842
1560530,0.0,0.0,-8.000272788706297e-05,1.575920307636261,16.186579513549805
1561420,0.0,0.0,-8.01272651472118e-05,1.554481315612793,18.854972648620606
1562322,0.0,0.0,-7.996421903158079e-05,1.6090443968772887,15.887370204925537
1563189,0.0,0.0,-7.217921201174704e-05,1.5869381427764893,15.603037071228027
