step,advantage,clamp_ratio,rl_loss,auto_loss
45046,0.0,0.0,-5.261614873575127e-07,1.5801761150360107,0.4609181463718414
45157,0.0,0.0,-1.5808513239790046e-06,1.7414441227912902,0.5200107157230377
45269,0.0,0.0,-2.712838613661006e-06,1.8732424139976502,0.5326408743858337
45384,0.0,0.0,2.8858763130301667e-07,1.7323725461959838,0.48903609812259674
45500,0.0,0.0,5.578124614658009e-07,1.7186619877815246,0.5330008625984192
45614,0.0,0.0,-2.2001241077873602e-07,1.698596429824829,0.503498888015747
45738,0.0,0.0,-3.6608493019230083e-07,1.7118115544319152,0.47512308657169344
45849,0.0,0.0,-1.1633003794031537e-06,1.7999415397644043,0.4620159208774567
45968,0.0,0.0,7.757554527643151e-07,1.6373161554336548,0.5259200692176819
46090,0.0,0.0,-1.0974981648814718e-06,1.6074412226676942,0.5539357185363769
46214,0.0,0.0,-9.229031476820637e-08,1.7012088537216186,0.49378308057785036
46338,0.0,0.0,-1.3412859573236347e-06,1.669695496559143,0.49712041914463045
46447,0.0,0.0,3.8846560528327246e-07,1.867462396621704,0.5308457553386688
46560,0.0,0.0,-3.18169943511748e-06,1.8185128688812255,0.5756153404712677
46681,0.0,0.0,-3.9722966107547106e-07,1.6455457210540771,0.5353205919265747
46784,0.0,0.0,4.981279772664493e-07,1.7599952340126037,0.5032273948192596
46906,0.0,0.0,-7.879474082983507e-07,1.6586785674095155,0.5453714907169342
47043,0.0,0.0,-6.042213399837237e-07,1.6433682441711426,0.482699117064476
47158,0.0,0.0,9.553245689630785e-07,1.7024608969688415,0.5035598456859589
47292,0.0,0.0,-4.277268324415218e-07,1.6210508584976195,0.45641531944274905
47455,0.0,0.0,-1.4041743668258277e-06,1.4531341195106506,0.40643450915813445
47598,0.0,0.0,7.14917254640568e-07,1.4835482120513916,0.39188245832920077
47736,0.0,0.0,-1.5286320035556856e-06,1.505435335636139,0.37280941009521484
47863,0.0,0.0,-1.7811792758948286e-06,1.5989084601402284,0.4812424123287201
48010,0.0,0.0,9.964855053112841e-07,1.4043164134025574,0.44117816984653474
48145,0.0,0.0,-1.068107286528175e-06,1.6117251992225647,0.46765283346176145
48299,0.0,0.0,-9.90823991742218e-09,1.4908901572227478,0.4187029838562012
48526,0.0,0.0,-2.5963352754843074e-06,0.994159871339798,0.38760012984275816
48648,0.0,0.0,-2.257531855320849e-06,1.685558807849884,0.48737666606903074
48783,0.0,0.0,5.820902174491494e-07,1.5939318060874939,0.42058021426200864
48919,0.0,0.0,7.026284009725714e-07,1.5516629457473754,0.45540418326854704
49050,0.0,0.0,-1.5287791143236974e-06,1.5942397117614746,0.4612659394741058
49183,0.0,0.0,-1.5488127402818463e-07,1.5450822114944458,0.4915258437395096
49323,0.0,0.0,-7.138882125445889e-07,1.55657457113266,0.3895218580961227
49456,0.0,0.0,-2.8294514095250634e-06,1.7199902653694152,0.45179720520973204
49590,0.0,0.0,-1.9386487338124427e-06,1.5098283290863037,0.46592400372028353
49714,0.0,0.0,5.675854616526976e-07,1.6694092392921447,0.512931513786316
49839,0.0,0.0,-3.936736078458125e-07,1.7248600363731383,0.4739223837852478
49975,0.0,0.0,-1.5987951655915823e-07,1.6670499324798584,0.4091213971376419
50105,0.0,0.0,1.4759830094135395e-06,1.6909854412078857,0.49088158309459684
50236,0.0,0.0,-3.4361130829552167e-07,1.8180975437164306,0.43773761093616487
50371,0.0,0.0,-1.8592978790366032e-06,1.6491291880607606,0.42574850022792815
50521,0.0,0.0,1.0147026564766294e-06,1.5269687294960022,0.4468178927898407
50649,0.0,0.0,6.85448034687397e-07,1.6989491939544679,0.4668844074010849
50779,0.0,0.0,2.758298244032176e-07,1.7238191604614257,0.49257504642009736
50926,0.0,0.0,-1.141806350801744e-07,1.51272953748703,0.4386508196592331
51053,0.0,0.0,-1.7631572063692148e-06,1.7207430005073547,0.49225025475025175
51197,0.0,0.0,-6.64918268000747e-07,1.5680532455444336,0.43547233045101164
51336,0.0,0.0,-9.001522670359918e-07,1.6386772513389587,0.4682796895503998
51455,0.0,0.0,-3.173545039203418e-07,1.8120168089866637,0.478019654750824
51573,0.0,0.0,-1.1928910055303277e-06,1.7404496669769287,0.49536991119384766
51697,0.0,0.0,-1.46895425814364e-06,1.6563626408576966,0.489088761806488
51839,0.0,0.0,3.9624215517619634e-07,1.8577297925949097,0.4361695021390915
51969,0.0,0.0,-1.831040549404861e-06,1.6229068875312804,0.5153675734996795
52106,0.0,0.0,-2.216406346633448e-06,1.6488376975059509,0.47834145426750185
52241,0.0,0.0,-8.646582841720374e-07,1.4640415906906128,0.5214832067489624
52356,0.0,0.0,-5.207845745758277e-07,1.7572511672973632,0.5287832498550415
52469,0.0,0.0,-8.945892375322729e-07,1.8004230737686158,0.522993677854538
52612,0.0,0.0,-3.307826027310057e-07,1.5911575555801392,0.4288856774568558
52733,0.0,0.0,-5.454026265283573e-07,1.7701043844223023,0.48933897018432615
52856,0.0,0.0,6.10966860747908e-07,1.6117447018623352,0.41349485218524934
52979,0.0,0.0,1.1785147790988049e-07,1.786081063747406,0.5068155705928803
53094,0.0,0.0,-1.4926946505511297e-07,1.7941594243049621,0.46083433330059054
53226,0.0,0.0,6.184386336371972e-07,1.6665858507156373,0.417190682888031
53377,0.0,0.0,-1.6673400182298792e-06,1.5524545073509217,0.41517778038978576
53518,0.0,0.0,2.1778790255666535e-07,1.5505913376808167,0.4831861466169357
53653,0.0,0.0,-6.103470241214382e-07,1.6433948278427124,0.46714362800121306
53774,0.0,0.0,-1.0655843254880892e-06,1.7171516060829162,0.45007346868515014
53920,0.0,0.0,8.596073570288354e-07,1.6547905206680298,0.4243571937084198
54074,0.0,0.0,-2.8882519245598816e-06,1.5489874362945557,0.41217430531978605
54208,0.0,0.0,-3.2737827098117124e-07,1.5698306679725647,0.45586158633232116
54492,0.0,0.0,-7.615935487592651e-07,0.769964873790741,0.36087221205234526
54636,0.0,0.0,-2.3219157924359025e-06,1.7375163435935974,0.40952675342559813
54779,0.0,0.0,-2.1340813418646576e-07,1.4325281262397767,0.444743275642395
54920,0.0,0.0,4.5992476316314423e-07,1.5737091422080993,0.38342015743255614
55064,0.0,0.0,-2.2252245006626482e-07,1.4785116910934448,0.4601534515619278
55198,0.0,0.0,-9.508203859809328e-07,1.6737008094787598,0.4981106996536255
55335,0.0,0.0,7.155985223050721e-07,1.6321607112884522,0.4572636991739273
55463,0.0,0.0,-2.3484045414079447e-06,1.7209729194641112,0.4439756065607071
55584,0.0,0.0,6.841177423666522e-07,1.7957643508911132,0.5144368469715118
55716,0.0,0.0,-6.357780790722245e-08,1.7080132603645324,0.4974658489227295
55846,0.0,0.0,-9.536669551835075e-07,1.6899250149726868,0.4189383953809738
55980,0.0,0.0,-2.875235296073697e-07,1.6056267380714417,0.438626104593277
56113,0.0,0.0,1.2619955427339847e-07,1.5987659811973571,0.44363577365875245
56234,0.0,0.0,8.82732561535704e-07,1.7517710208892823,0.399702188372612
56405,0.0,0.0,-4.83526760319819e-07,1.4743646383285522,0.3837708353996277
56540,0.0,0.0,5.566590857597475e-07,1.8007902026176452,0.435509067773819
56711,0.0,0.0,1.1555564640275407e-06,1.3333296179771423,0.3863553315401077
56855,0.0,0.0,-2.299398624927562e-06,1.492333424091339,0.45926844477653506
57001,0.0,0.0,-3.6579037150374915e-07,1.5196137428283691,0.42357397079467773
57128,0.0,0.0,-1.7120947717330637e-07,1.7038331866264342,0.5103535830974579
57415,0.0,0.0,6.486291766805153e-07,0.8264818251132965,0.3487811893224716
57559,0.0,0.0,-1.9046862121285812e-06,1.5991520524024962,0.42416755557060243
57675,0.0,0.0,-2.5354364424856613e-06,1.7841463804244995,0.5197803974151611
57814,0.0,0.0,-1.6301537925755838e-06,1.5605406761169434,0.4746910810470581
57949,0.0,0.0,-1.703885425285989e-06,1.7118911147117615,0.4677763402462006
58069,0.0,0.0,9.632030440798189e-07,1.795978057384491,0.49379142820835115
58194,0.0,0.0,-3.369113665030454e-06,1.6712308883666993,0.4764660060405731
58359,0.0,0.0,-7.629348068860508e-08,1.4350747346878052,0.3888491690158844
58512,0.0,0.0,2.8148789851911714e-06,1.4941184282302857,0.3991655170917511
58647,0.0,0.0,3.30604638065779e-07,1.610547387599945,0.48109671473503113
58820,0.0,0.0,-8.820057928460301e-08,1.2345744252204895,0.43218293190002444
58953,0.0,0.0,-8.446765633607356e-07,1.7690527319908143,0.3999474227428436
59189,0.0,0.0,-8.906310313250288e-07,1.0292628169059754,0.3519290179014206
59364,0.0,0.0,-3.1280336969530255e-07,1.4846484422683717,0.38628498315811155
59498,0.0,0.0,-6.547565519099407e-07,1.601170575618744,0.49370257258415223
59643,0.0,0.0,-2.1940933947917076e-06,1.5408570051193238,0.42745363116264345
59799,0.0,0.0,-9.97683611103639e-07,1.3958622217178345,0.4319330036640167
59923,0.0,0.0,-9.936591027326358e-07,1.6916675209999084,0.5171487271785736
60061,0.0,0.0,9.84074137022617e-07,1.528496301174164,0.47773997485637665
60212,0.0,0.0,8.564064472693645e-07,1.4309781074523926,0.39831251800060274
60340,0.0,0.0,-6.884282356622861e-07,1.5657323718070983,0.4647967964410782
60467,0.0,0.0,7.359003717510859e-08,1.633351480960846,0.4695248007774353
60586,0.0,0.0,-1.2501844288692608e-07,1.7707208752632142,0.47765659987926484
60708,0.0,0.0,-7.66059977763689e-07,1.74057856798172,0.4298666536808014
60842,0.0,0.0,6.462162410514338e-07,1.64997718334198,0.4439969003200531
60964,0.0,0.0,3.0329721454336325e-07,1.7659404039382935,0.42844047844409944
61086,0.0,0.0,-1.7635013250583142e-06,1.81870698928833,0.4847202509641647
61229,0.0,0.0,-8.26956508603871e-08,1.5301372766494752,0.4277071297168732
61381,0.0,0.0,-1.7868726445158245e-06,1.6295963048934936,0.4112831443548203
61514,0.0,0.0,-1.2792045708920341e-06,1.8353464603424072,0.45459822118282317
61649,0.0,0.0,8.703096455064951e-07,1.5872576236724854,0.4575359165668488
61774,0.0,0.0,-2.636697649904818e-06,1.7460187554359436,0.4285597562789917
61907,0.0,0.0,1.3881951019811822e-06,1.7192472457885741,0.4411710351705551
62039,0.0,0.0,-1.2224277554651053e-06,1.7487011790275573,0.41220280826091765
62179,0.0,0.0,8.038054417625063e-08,1.5176434516906738,0.47732998728752135
62305,0.0,0.0,-7.82612244165648e-07,1.8304455161094666,0.47586284577846527
62449,0.0,0.0,-3.2318736344905117e-07,1.4116514682769776,0.4341128349304199
62572,0.0,0.0,-2.6113406875083458e-06,1.7636186957359314,0.4282967746257782
62695,0.0,0.0,-1.2591500023972913e-06,1.7557199478149415,0.45013596415519713
62826,0.0,0.0,1.6685532273186255e-06,1.772397518157959,0.5022029280662537
62955,0.0,0.0,-1.7121647033491172e-06,1.660434103012085,0.444076856970787
63110,0.0,0.0,-8.318447129340711e-07,1.4759371042251588,0.42716793715953827
63245,0.0,0.0,6.273011081248115e-07,1.5601232886314391,0.4838379740715027
63359,0.0,0.0,-2.6936880431094325e-06,1.7616853356361388,0.48759695887565613
63494,0.0,0.0,8.477042001686641e-08,1.5550068497657776,0.4506764650344849
63617,0.0,0.0,4.652032288277042e-08,1.793713927268982,0.4505937069654465
63728,0.0,0.0,4.4848064035818424e-07,1.7708710551261901,0.5303323864936829
63857,0.0,0.0,-9.573632439696667e-07,1.6380872011184693,0.4985638618469238
64028,0.0,0.0,-1.64187173368191e-06,1.4475207328796387,0.3815904945135117
64227,0.0,0.0,1.8402466480438306e-06,1.4478861093521118,0.3809287190437317
64389,0.0,0.0,1.4693557261580282e-06,1.4948765635490417,0.3849925696849823
64524,0.0,0.0,7.897777322796174e-07,1.573698890209198,0.46595125198364257
64643,0.0,0.0,-1.4569456425306271e-06,1.8092397809028626,0.49068125188350675
64816,0.0,0.0,-9.613863255708567e-07,1.5129236340522767,0.45327046811580657
64941,0.0,0.0,-1.037589356656099e-06,1.758870494365692,0.48724670708179474
65042,0.0,0.0,-2.5305167810074637e-07,1.677407169342041,0.5596204996109009
65172,0.0,0.0,4.606944912666222e-07,1.6363155961036682,0.47424681186676027
65316,0.0,0.0,-7.536623392923048e-07,1.5813648581504822,0.44491162300109866
65448,0.0,0.0,-8.38071045450306e-07,1.548943245410919,0.4588182598352432
65746,0.0,0.0,-5.184386481005277e-07,0.7621028244495391,0.3676365464925766
65882,0.0,0.0,-1.2509870714438876e-06,1.567123281955719,0.48546884655952455
66025,0.0,0.0,-3.3131613008663408e-06,1.5191584944725036,0.43926278352737425
66321,0.0,0.0,-5.46427746428435e-07,0.8010029673576355,0.32597163915634153
66465,0.0,0.0,-6.039895112053273e-07,1.55785573720932,0.4244036734104156
66663,0.0,0.0,-2.8321093239469517e-07,1.1726810932159424,0.3595874011516571
66917,0.0,0.0,7.389069338614718e-07,0.8917965412139892,0.3318899065256119
67087,0.0,0.0,-4.846880784725726e-07,1.4511611461639404,0.37245295345783236
67245,0.0,0.0,-8.281220402750478e-07,1.46821928024292,0.42539226114749906
67387,0.0,0.0,-2.1437372083710214e-06,1.4870555400848389,0.387155818939209
67536,0.0,0.0,8.3461939937024e-07,1.5595491647720336,0.40480380356311796
67971,0.0,0.0,4.967864384752829e-07,0.8021274268627167,0.2475346028804779
68124,0.0,0.0,-2.0045727865181106e-06,1.5243759870529174,0.42599149644374845
68301,0.0,0.0,3.556053513875668e-08,1.4419970512390137,0.434691259264946
68439,0.0,0.0,4.961834484618066e-07,1.6703426718711853,0.4285935193300247
68571,0.0,0.0,9.247680736734764e-08,1.6025790929794312,0.44485342502593994
68854,0.0,0.0,-2.493697848215959e-08,0.7884185194969178,0.34537150859832766
68989,0.0,0.0,1.1867858802361297e-06,1.734706461429596,0.4291581392288208
69107,0.0,0.0,-4.1379416160225446e-07,1.7602865099906921,0.4893838882446289
69235,0.0,0.0,8.359485669018341e-07,1.6429253339767456,0.48871734738349915
69379,0.0,0.0,7.30482930322296e-07,1.5693951010704041,0.45313061475753785
69519,0.0,0.0,-8.583007200968495e-07,1.5460976958274841,0.47510381042957306
69638,0.0,0.0,2.0355566675789306e-06,1.7714951157569885,0.501407116651535
69766,0.0,0.0,-2.711990013892773e-07,1.7958351731300355,0.495767617225647
69888,0.0,0.0,-3.6895950330517733e-07,1.7217596769332886,0.5770684063434601
70026,0.0,0.0,-2.0925396597704093e-06,1.6356607794761657,0.5166743278503418
70181,0.0,0.0,-1.0533418162594898e-06,1.5966163158416748,0.4297045826911926
70326,0.0,0.0,-1.6126849686770584e-06,1.5384202480316163,0.4711876630783081
70484,0.0,0.0,7.484485138320452e-08,1.4608448266983032,0.45466059148311616
70620,0.0,0.0,2.8049001343788403e-09,1.6020897388458253,0.4442116111516953
70772,0.0,0.0,1.8571429109215388e-06,1.4871292114257812,0.4025601029396057
70936,0.0,0.0,9.024960093029221e-07,1.5747047662734985,0.3787716180086136
71091,0.0,0.0,-1.4298869132289838e-06,1.5216978669166565,0.39770847260951997
71392,0.0,0.0,-1.5410818605232635e-06,0.8600629568099976,0.35952883660793306
71521,0.0,0.0,3.144882794003934e-06,1.7415039539337158,0.49512999355792997
71645,0.0,0.0,-1.6919891663746966e-06,1.7530858397483826,0.5052414178848267
71836,0.0,0.0,9.986065787614962e-08,1.5050979852676392,0.3617871731519699
71989,0.0,0.0,3.9393345616645094e-07,1.5793299794197082,0.42219785153865813
72128,0.0,0.0,4.445874004943562e-07,1.56398845911026,0.48459105789661405
72286,0.0,0.0,-1.690044982183281e-07,1.4868449091911315,0.4488102197647095
72424,0.0,0.0,-6.606565193578718e-07,1.5112224817276,0.4348336547613144
72557,0.0,0.0,7.113065798591833e-07,1.6182936310768128,0.4154932200908661
72710,0.0,0.0,-6.457516803948237e-07,1.6131427764892579,0.4396546930074692
72844,0.0,0.0,-7.657804900418341e-07,1.6231427431106566,0.44852301478385925
72972,0.0,0.0,-4.619323661358976e-07,1.7645542860031127,0.44512106776237487
73099,0.0,0.0,7.629334447756264e-07,1.7761868834495544,0.40303023159503937
73248,0.0,0.0,1.8535718709244974e-06,1.4435532927513122,0.46244334280490873
73362,0.0,0.0,-6.859702381234456e-07,1.6991057515144348,0.5048414468765259
73492,0.0,0.0,1.2324311384759313e-07,1.695776104927063,0.4610687017440796
73617,0.0,0.0,-1.318348824952409e-06,1.674471139907837,0.49215202033519745
73738,0.0,0.0,-2.657655545590387e-06,1.6397722959518433,0.4667341262102127
73861,0.0,0.0,-6.047641676332205e-07,1.6947497606277466,0.4767580717802048
74002,0.0,0.0,2.5241753064619844e-06,1.5195532321929932,0.49948773682117464
74125,0.0,0.0,-3.613078192188368e-07,1.7012573838233949,0.4986726552248001
74566,0.0,0.0,-1.2404225344653241e-06,0.7863256216049195,0.3198945611715317
74690,0.0,0.0,4.860623448621481e-07,1.7352900981903077,0.4244155019521713
74828,0.0,0.0,-1.4595256857319327e-06,1.5991479277610778,0.4148978143930435
74970,0.0,0.0,-1.0987324685629574e-06,1.7176509737968444,0.4687430948019028
75258,0.0,0.0,1.2768594842782478e-06,0.78887979388237,0.31639801561832426
75548,0.0,0.0,-1.3890711215935881e-06,0.8175177633762359,0.2654116302728653
75707,0.0,0.0,-1.2811543683710624e-06,1.534020733833313,0.43484156429767606
76162,0.0,0.0,9.641521103276319e-07,0.5835566222667694,0.2515724688768387
76296,0.0,0.0,1.964269642940053e-07,1.683720624446869,0.47149437069892886
76424,0.0,0.0,-7.51012626665215e-07,1.6774902582168578,0.508441960811615
76853,0.0,0.0,4.2059383673631603e-07,0.5976165473461151,0.2764679163694382
76985,0.0,0.0,-5.505259821347863e-07,1.6332664251327516,0.5211082935333252
77151,0.0,0.0,-1.0725898448527006e-06,1.5420226335525513,0.4081231623888016
77318,0.0,0.0,4.762632201504857e-07,1.5276759266853333,0.45233406126499176
77473,0.0,0.0,-2.0426955700258985e-07,1.6780817270278932,0.43213237524032594
77628,0.0,0.0,-1.5824738170522324e-06,1.5304194688796997,0.43742742836475373
77756,0.0,0.0,-8.463793108148821e-07,1.7853360056877137,0.47327754497528074
77902,0.0,0.0,-7.838365121415336e-08,1.5701195120811462,0.44066782891750333
78022,0.0,0.0,7.971061393163836e-07,1.793621838092804,0.4973276972770691
78151,0.0,0.0,-7.437123045406224e-07,1.7819513440132142,0.49322347044944764
78288,0.0,0.0,-3.5640704822981204e-07,1.601828932762146,0.47743754386901854
78414,0.0,0.0,1.2276567275648631e-06,1.6802510857582091,0.4870030552148819
78686,0.0,0.0,-2.889061491373468e-07,0.8724594831466674,0.3453373461961746
78850,0.0,0.0,1.2025526871184412e-06,1.4541573405265809,0.44031237363815307
78985,0.0,0.0,2.9846251663911973e-06,1.6297998428344727,0.436790856719017
79115,0.0,0.0,-5.824704327750396e-07,1.7438059449195862,0.4959337145090103
79240,0.0,0.0,-2.5092877763199794e-06,1.7878647804260255,0.4294065088033676
79373,0.0,0.0,2.078707439068239e-06,1.7000003099441527,0.5269217312335968
79528,0.0,0.0,-1.2034676501571085e-06,1.4062516331672668,0.445571106672287
79645,0.0,0.0,-2.4452978664157854e-07,1.8613748788833617,0.4591280072927475
79783,0.0,0.0,-3.068321042576372e-07,1.624087154865265,0.413368234038353
79940,0.0,0.0,-1.1565504848931596e-06,1.5940300583839417,0.42641274631023407
80093,0.0,0.0,-7.579479415653622e-07,1.5842469096183778,0.4105065941810608
80229,0.0,0.0,-1.8428217344990117e-06,1.5805798530578614,0.4896431386470795
80382,0.0,0.0,-5.68460941963167e-07,1.424158525466919,0.426827484369278
80520,0.0,0.0,-8.154546975447374e-07,1.6450621008872985,0.4767570734024048
80671,0.0,0.0,-1.91744101130098e-06,1.558134090900421,0.45313042402267456
80948,0.0,0.0,1.9279987739651004e-08,0.7718813240528106,0.34810760617256165
81098,0.0,0.0,-3.9163962242128034e-07,1.6133381128311157,0.38886567652225495
81232,0.0,0.0,-1.7080606795616406e-08,1.7267230033874512,0.4028992474079132
81365,0.0,0.0,1.048316748608613e-06,1.783960998058319,0.46168890595436096
81654,0.0,0.0,2.666318930977241e-07,0.8431731879711151,0.35823181867599485
81804,0.0,0.0,1.3580230984189257e-06,1.5993367552757263,0.43052072525024415
81941,0.0,0.0,-1.4367659218805783e-06,1.6947790861129761,0.4442767709493637
82068,0.0,0.0,-1.3471482134264079e-06,1.7170190811157227,0.5374984562397003
82197,0.0,0.0,-9.16703029929522e-07,1.6764766097068786,0.501135241985321
82773,0.0,0.0,-4.2385454435134307e-07,0.4481634497642517,0.2496809780597687
82944,0.0,0.0,7.841275845521522e-07,1.3759249687194823,0.3907648861408234
83067,0.0,0.0,-1.3739001246904082e-06,1.775507664680481,0.46124407052993777
83212,0.0,0.0,-1.1023083118288922e-06,1.6342562675476073,0.39505679309368136
83342,0.0,0.0,-1.1033192947706994e-06,1.7207294702529907,0.43146555721759794
83477,0.0,0.0,1.11049250222095e-06,1.6851325154304504,0.4064803123474121
83604,0.0,0.0,-1.3584120097220876e-06,1.6699519515037538,0.574808269739151
83726,0.0,0.0,1.9073329298180398e-07,1.7677250027656555,0.465494903922081
83880,0.0,0.0,2.0807303826586577e-07,1.6504996776580811,0.4831856369972229
84172,0.0,0.0,-1.2084187744676455e-06,0.8550895035266877,0.3093029409646988
