step,loss,Q_tot,grad_norm
212800,"tensor(0.0065, grad_fn=<DivBackward0>)",tensor(0.0401),"tensor(1.0466, grad_fn=<MeanBackward0>)"
213800,"tensor(0.0084, grad_fn=<DivBackward0>)",tensor(0.0685),"tensor(0.9975, grad_fn=<MeanBackward0>)"
214800,"tensor(0.3719, grad_fn=<DivBackward0>)",tensor(0.2770),"tensor(0.8391, grad_fn=<MeanBackward0>)"
215800,"tensor(5.8409, grad_fn=<DivBackward0>)",tensor(0.7999),"tensor(0.8963, grad_fn=<MeanBackward0>)"
216800,"tensor(0.1048, grad_fn=<DivBackward0>)",tensor(0.2095),"tensor(0.9388, grad_fn=<MeanBackward0>)"
217800,"tensor(0.1334, grad_fn=<DivBackward0>)",tensor(0.3378),"tensor(0.9388, grad_fn=<MeanBackward0>)"
218800,"tensor(0.4849, grad_fn=<DivBackward0>)",tensor(0.2904),"tensor(0.9383, grad_fn=<MeanBackward0>)"
219800,"tensor(0.3508, grad_fn=<DivBackward0>)",tensor(0.3056),"tensor(1.0146, grad_fn=<MeanBackward0>)"
220800,"tensor(0.3182, grad_fn=<DivBackward0>)",tensor(0.2682),"tensor(0.9428, grad_fn=<MeanBackward0>)"
221800,"tensor(0.3075, grad_fn=<DivBackward0>)",tensor(0.2100),"tensor(0.9822, grad_fn=<MeanBackward0>)"
222800,"tensor(0.5541, grad_fn=<DivBackward0>)",tensor(0.4774),"tensor(0.7646, grad_fn=<MeanBackward0>)"
223800,"tensor(0.2311, grad_fn=<DivBackward0>)",tensor(0.1766),"tensor(0.9850, grad_fn=<MeanBackward0>)"
224800,"tensor(0.1046, grad_fn=<DivBackward0>)",tensor(0.2653),"tensor(0.8972, grad_fn=<MeanBackward0>)"
225800,"tensor(0.1318, grad_fn=<DivBackward0>)",tensor(0.1654),"tensor(0.9063, grad_fn=<MeanBackward0>)"
226800,"tensor(0.2073, grad_fn=<DivBackward0>)",tensor(0.4094),"tensor(0.9087, grad_fn=<MeanBackward0>)"
227800,"tensor(0.5424, grad_fn=<DivBackward0>)",tensor(0.3677),"tensor(0.9240, grad_fn=<MeanBackward0>)"
228800,"tensor(0.2467, grad_fn=<DivBackward0>)",tensor(0.1542),"tensor(0.7703, grad_fn=<MeanBackward0>)"
229800,"tensor(0.1362, grad_fn=<DivBackward0>)",tensor(0.2909),"tensor(0.9890, grad_fn=<MeanBackward0>)"
230800,"tensor(0.0248, grad_fn=<DivBackward0>)",tensor(0.2569),"tensor(1.0231, grad_fn=<MeanBackward0>)"
231800,"tensor(0.1233, grad_fn=<DivBackward0>)",tensor(0.4589),"tensor(0.9014, grad_fn=<MeanBackward0>)"
232800,"tensor(0.3881, grad_fn=<DivBackward0>)",tensor(0.3055),"tensor(0.9143, grad_fn=<MeanBackward0>)"
233800,"tensor(0.1653, grad_fn=<DivBackward0>)",tensor(0.2241),"tensor(0.9482, grad_fn=<MeanBackward0>)"
234800,"tensor(0.1622, grad_fn=<DivBackward0>)",tensor(0.1362),"tensor(0.8060, grad_fn=<MeanBackward0>)"
235800,"tensor(0.6042, grad_fn=<DivBackward0>)",tensor(0.3421),"tensor(0.8237, grad_fn=<MeanBackward0>)"
236800,"tensor(0.1660, grad_fn=<DivBackward0>)",tensor(0.1852),"tensor(0.9740, grad_fn=<MeanBackward0>)"
237800,"tensor(0.3192, grad_fn=<DivBackward0>)",tensor(0.1426),"tensor(0.9525, grad_fn=<MeanBackward0>)"
238800,"tensor(0.3508, grad_fn=<DivBackward0>)",tensor(0.1639),"tensor(0.8330, grad_fn=<MeanBackward0>)"
239800,"tensor(0.3370, grad_fn=<DivBackward0>)",tensor(0.1651),"tensor(0.8879, grad_fn=<MeanBackward0>)"
240800,"tensor(0.0533, grad_fn=<DivBackward0>)",tensor(1.1123),"tensor(1.3639, grad_fn=<MeanBackward0>)"
241800,"tensor(0.1096, grad_fn=<DivBackward0>)",tensor(0.6740),"tensor(0.9125, grad_fn=<MeanBackward0>)"
242800,"tensor(0.4410, grad_fn=<DivBackward0>)",tensor(0.6960),"tensor(1.0713, grad_fn=<MeanBackward0>)"
243800,"tensor(0.3911, grad_fn=<DivBackward0>)",tensor(1.5326),"tensor(0.7317, grad_fn=<MeanBackward0>)"
244800,"tensor(4.6037, grad_fn=<DivBackward0>)",tensor(0.9209),"tensor(1.0069, grad_fn=<MeanBackward0>)"
245800,"tensor(1.7811, grad_fn=<DivBackward0>)",tensor(0.6863),"tensor(0.7025, grad_fn=<MeanBackward0>)"
246800,"tensor(1.3652, grad_fn=<DivBackward0>)",tensor(2.0077),"tensor(0.5289, grad_fn=<MeanBackward0>)"
247800,"tensor(1.1812, grad_fn=<DivBackward0>)",tensor(1.5279),"tensor(0.9914, grad_fn=<MeanBackward0>)"
248800,"tensor(3.5548, grad_fn=<DivBackward0>)",tensor(2.3134),"tensor(0.8106, grad_fn=<MeanBackward0>)"
249800,"tensor(0.4604, grad_fn=<DivBackward0>)",tensor(1.0450),"tensor(1.1436, grad_fn=<MeanBackward0>)"
250800,"tensor(0.5461, grad_fn=<DivBackward0>)",tensor(0.4554),"tensor(0.9750, grad_fn=<MeanBackward0>)"
251800,"tensor(1.0717, grad_fn=<DivBackward0>)",tensor(1.6707),"tensor(0.6343, grad_fn=<MeanBackward0>)"
252800,"tensor(0.8871, grad_fn=<DivBackward0>)",tensor(0.4258),"tensor(0.8263, grad_fn=<MeanBackward0>)"
253800,"tensor(1.1553, grad_fn=<DivBackward0>)",tensor(1.5008),"tensor(0.9137, grad_fn=<MeanBackward0>)"
254800,"tensor(0.3406, grad_fn=<DivBackward0>)",tensor(1.4795),"tensor(0.8109, grad_fn=<MeanBackward0>)"
255800,"tensor(0.3781, grad_fn=<DivBackward0>)",tensor(0.4345),"tensor(0.9047, grad_fn=<MeanBackward0>)"
256800,"tensor(0.7779, grad_fn=<DivBackward0>)",tensor(0.9285),"tensor(0.9946, grad_fn=<MeanBackward0>)"
257800,"tensor(0.5092, grad_fn=<DivBackward0>)",tensor(1.1972),"tensor(0.6108, grad_fn=<MeanBackward0>)"
258800,"tensor(0.8754, grad_fn=<DivBackward0>)",tensor(0.5247),"tensor(0.8935, grad_fn=<MeanBackward0>)"
259800,"tensor(1.9734, grad_fn=<DivBackward0>)",tensor(0.6872),"tensor(0.7021, grad_fn=<MeanBackward0>)"
260800,"tensor(2.5337, grad_fn=<DivBackward0>)",tensor(1.0784),"tensor(0.5418, grad_fn=<MeanBackward0>)"
261800,"tensor(1.4476, grad_fn=<DivBackward0>)",tensor(0.6987),"tensor(0.6747, grad_fn=<MeanBackward0>)"
262800,"tensor(0.7992, grad_fn=<DivBackward0>)",tensor(0.6020),"tensor(1.0041, grad_fn=<MeanBackward0>)"
263800,"tensor(0.9425, grad_fn=<DivBackward0>)",tensor(0.4696),"tensor(0.9121, grad_fn=<MeanBackward0>)"
264800,"tensor(3.7911, grad_fn=<DivBackward0>)",tensor(1.2810),"tensor(0.6874, grad_fn=<MeanBackward0>)"
265800,"tensor(1.2582, grad_fn=<DivBackward0>)",tensor(1.0317),"tensor(0.7101, grad_fn=<MeanBackward0>)"
266800,"tensor(1.4969, grad_fn=<DivBackward0>)",tensor(0.7900),"tensor(0.6760, grad_fn=<MeanBackward0>)"
267800,"tensor(3.4329, grad_fn=<DivBackward0>)",tensor(0.6094),"tensor(0.6054, grad_fn=<MeanBackward0>)"
268800,"tensor(1.7853, grad_fn=<DivBackward0>)",tensor(0.3754),"tensor(0.6476, grad_fn=<MeanBackward0>)"
269800,"tensor(1.5901, grad_fn=<DivBackward0>)",tensor(0.5960),"tensor(0.6547, grad_fn=<MeanBackward0>)"
270800,"tensor(5.4225, grad_fn=<DivBackward0>)",tensor(2.1620),"tensor(0.7342, grad_fn=<MeanBackward0>)"
271800,"tensor(4.1308, grad_fn=<DivBackward0>)",tensor(3.8055),"tensor(0.4756, grad_fn=<MeanBackward0>)"
272800,"tensor(1.2976, grad_fn=<DivBackward0>)",tensor(1.5871),"tensor(0.5449, grad_fn=<MeanBackward0>)"
273800,"tensor(1.1600, grad_fn=<DivBackward0>)",tensor(1.6566),"tensor(1.0662, grad_fn=<MeanBackward0>)"
274800,"tensor(2.9862, grad_fn=<DivBackward0>)",tensor(1.5903),"tensor(0.5275, grad_fn=<MeanBackward0>)"
275800,"tensor(6.1142, grad_fn=<DivBackward0>)",tensor(1.4365),"tensor(0.5727, grad_fn=<MeanBackward0>)"
276800,"tensor(3.2234, grad_fn=<DivBackward0>)",tensor(2.4653),"tensor(0.5664, grad_fn=<MeanBackward0>)"
277800,"tensor(2.8411, grad_fn=<DivBackward0>)",tensor(1.4645),"tensor(0.2912, grad_fn=<MeanBackward0>)"
278800,"tensor(4.7539, grad_fn=<DivBackward0>)",tensor(0.9921),"tensor(0.5464, grad_fn=<MeanBackward0>)"
279800,"tensor(5.7851, grad_fn=<DivBackward0>)",tensor(2.2664),"tensor(0.7249, grad_fn=<MeanBackward0>)"
280800,"tensor(0.4979, grad_fn=<DivBackward0>)",tensor(0.6983),"tensor(0.8702, grad_fn=<MeanBackward0>)"
281800,"tensor(0.7751, grad_fn=<DivBackward0>)",tensor(1.7397),"tensor(1.0041, grad_fn=<MeanBackward0>)"
282800,"tensor(2.2401, grad_fn=<DivBackward0>)",tensor(1.5609),"tensor(0.5855, grad_fn=<MeanBackward0>)"
283800,"tensor(0.6883, grad_fn=<DivBackward0>)",tensor(0.6442),"tensor(0.6616, grad_fn=<MeanBackward0>)"
284800,"tensor(4.4940, grad_fn=<DivBackward0>)",tensor(1.6529),"tensor(0.8787, grad_fn=<MeanBackward0>)"
285800,"tensor(0.6676, grad_fn=<DivBackward0>)",tensor(0.7595),"tensor(0.5889, grad_fn=<MeanBackward0>)"
286800,"tensor(0.5391, grad_fn=<DivBackward0>)",tensor(0.4409),"tensor(0.7061, grad_fn=<MeanBackward0>)"
287800,"tensor(1.8433, grad_fn=<DivBackward0>)",tensor(1.1393),"tensor(0.9271, grad_fn=<MeanBackward0>)"
288800,"tensor(2.8088, grad_fn=<DivBackward0>)",tensor(1.6432),"tensor(0.8922, grad_fn=<MeanBackward0>)"
289800,"tensor(3.2580, grad_fn=<DivBackward0>)",tensor(1.7736),"tensor(1.0512, grad_fn=<MeanBackward0>)"
290800,"tensor(2.0197, grad_fn=<DivBackward0>)",tensor(0.6392),"tensor(0.5999, grad_fn=<MeanBackward0>)"
291800,"tensor(1.2277, grad_fn=<DivBackward0>)",tensor(1.2039),"tensor(0.2250, grad_fn=<MeanBackward0>)"
292800,"tensor(1.1210, grad_fn=<DivBackward0>)",tensor(1.1541),"tensor(0.2684, grad_fn=<MeanBackward0>)"
293800,"tensor(0.7288, grad_fn=<DivBackward0>)",tensor(1.2898),"tensor(0.6017, grad_fn=<MeanBackward0>)"
294800,"tensor(0.5125, grad_fn=<DivBackward0>)",tensor(1.3028),"tensor(0.8135, grad_fn=<MeanBackward0>)"
295800,"tensor(1.5646, grad_fn=<DivBackward0>)",tensor(1.1018),"tensor(0.7047, grad_fn=<MeanBackward0>)"
296800,"tensor(0.6985, grad_fn=<DivBackward0>)",tensor(0.3195),"tensor(0.6211, grad_fn=<MeanBackward0>)"
297800,"tensor(2.0095, grad_fn=<DivBackward0>)",tensor(1.0890),"tensor(0.8402, grad_fn=<MeanBackward0>)"
298800,"tensor(0.6549, grad_fn=<DivBackward0>)",tensor(0.4931),"tensor(0.6135, grad_fn=<MeanBackward0>)"
299800,"tensor(2.5595, grad_fn=<DivBackward0>)",tensor(1.0493),"tensor(0.8037, grad_fn=<MeanBackward0>)"
300800,"tensor(0.5123, grad_fn=<DivBackward0>)",tensor(2.0833),"tensor(0.9442, grad_fn=<MeanBackward0>)"
301800,"tensor(1.5308, grad_fn=<DivBackward0>)",tensor(0.9887),"tensor(0.8178, grad_fn=<MeanBackward0>)"
302800,"tensor(0.5598, grad_fn=<DivBackward0>)",tensor(0.5870),"tensor(0.5348, grad_fn=<MeanBackward0>)"
303800,"tensor(0.4185, grad_fn=<DivBackward0>)",tensor(0.8949),"tensor(0.8262, grad_fn=<MeanBackward0>)"
304800,"tensor(0.3743, grad_fn=<DivBackward0>)",tensor(0.9045),"tensor(0.6723, grad_fn=<MeanBackward0>)"
305800,"tensor(3.7653, grad_fn=<DivBackward0>)",tensor(2.4809),"tensor(0.8320, grad_fn=<MeanBackward0>)"
306800,"tensor(0.2981, grad_fn=<DivBackward0>)",tensor(0.9926),"tensor(0.8498, grad_fn=<MeanBackward0>)"
307800,"tensor(0.4187, grad_fn=<DivBackward0>)",tensor(0.6585),"tensor(0.6207, grad_fn=<MeanBackward0>)"
308800,"tensor(0.2639, grad_fn=<DivBackward0>)",tensor(0.3413),"tensor(0.7687, grad_fn=<MeanBackward0>)"
309800,"tensor(0.3413, grad_fn=<DivBackward0>)",tensor(0.5744),"tensor(0.6665, grad_fn=<MeanBackward0>)"
310800,"tensor(4.8942, grad_fn=<DivBackward0>)",tensor(3.2862),"tensor(0.6738, grad_fn=<MeanBackward0>)"
311800,"tensor(0.4088, grad_fn=<DivBackward0>)",tensor(1.2690),"tensor(1.0052, grad_fn=<MeanBackward0>)"
312800,"tensor(0.3868, grad_fn=<DivBackward0>)",tensor(0.5179),"tensor(0.7973, grad_fn=<MeanBackward0>)"
313800,"tensor(0.5291, grad_fn=<DivBackward0>)",tensor(0.3768),"tensor(0.6174, grad_fn=<MeanBackward0>)"
314800,"tensor(0.4755, grad_fn=<DivBackward0>)",tensor(0.5313),"tensor(0.8872, grad_fn=<MeanBackward0>)"
315800,"tensor(1.4670, grad_fn=<DivBackward0>)",tensor(0.7884),"tensor(0.6542, grad_fn=<MeanBackward0>)"
316800,"tensor(0.5739, grad_fn=<DivBackward0>)",tensor(0.8249),"tensor(0.7552, grad_fn=<MeanBackward0>)"
317800,"tensor(1.3558, grad_fn=<DivBackward0>)",tensor(0.7308),"tensor(0.7379, grad_fn=<MeanBackward0>)"
318800,"tensor(0.4215, grad_fn=<DivBackward0>)",tensor(0.3688),"tensor(0.6948, grad_fn=<MeanBackward0>)"
319800,"tensor(2.2119, grad_fn=<DivBackward0>)",tensor(1.2966),"tensor(0.7948, grad_fn=<MeanBackward0>)"
320800,"tensor(0.5080, grad_fn=<DivBackward0>)",tensor(0.5416),"tensor(0.8353, grad_fn=<MeanBackward0>)"
321800,"tensor(0.8129, grad_fn=<DivBackward0>)",tensor(1.8568),"tensor(1.1268, grad_fn=<MeanBackward0>)"
322800,"tensor(0.4729, grad_fn=<DivBackward0>)",tensor(0.6820),"tensor(0.7265, grad_fn=<MeanBackward0>)"
323800,"tensor(0.3762, grad_fn=<DivBackward0>)",tensor(1.2904),"tensor(0.7983, grad_fn=<MeanBackward0>)"
324800,"tensor(5.8387, grad_fn=<DivBackward0>)",tensor(3.5272),"tensor(1.0009, grad_fn=<MeanBackward0>)"
325800,"tensor(0.8050, grad_fn=<DivBackward0>)",tensor(0.5331),"tensor(0.8704, grad_fn=<MeanBackward0>)"
326800,"tensor(0.8414, grad_fn=<DivBackward0>)",tensor(1.2579),"tensor(0.8582, grad_fn=<MeanBackward0>)"
327800,"tensor(0.2917, grad_fn=<DivBackward0>)",tensor(0.5593),"tensor(0.7657, grad_fn=<MeanBackward0>)"
328800,"tensor(2.4708, grad_fn=<DivBackward0>)",tensor(1.3711),"tensor(0.8052, grad_fn=<MeanBackward0>)"
329800,"tensor(0.3657, grad_fn=<DivBackward0>)",tensor(0.6677),"tensor(0.9505, grad_fn=<MeanBackward0>)"
330800,"tensor(1.1390, grad_fn=<DivBackward0>)",tensor(0.6353),"tensor(0.9058, grad_fn=<MeanBackward0>)"
331800,"tensor(0.1990, grad_fn=<DivBackward0>)",tensor(0.4057),"tensor(0.9748, grad_fn=<MeanBackward0>)"
332800,"tensor(2.5721, grad_fn=<DivBackward0>)",tensor(1.0703),"tensor(1.1243, grad_fn=<MeanBackward0>)"
333800,"tensor(0.2431, grad_fn=<DivBackward0>)",tensor(0.2968),"tensor(0.8596, grad_fn=<MeanBackward0>)"
334800,"tensor(0.5105, grad_fn=<DivBackward0>)",tensor(0.9656),"tensor(0.8556, grad_fn=<MeanBackward0>)"
335800,"tensor(0.3886, grad_fn=<DivBackward0>)",tensor(1.0772),"tensor(0.8660, grad_fn=<MeanBackward0>)"
336800,"tensor(0.2579, grad_fn=<DivBackward0>)",tensor(0.4783),"tensor(0.8262, grad_fn=<MeanBackward0>)"
337800,"tensor(0.3631, grad_fn=<DivBackward0>)",tensor(0.2504),"tensor(0.8831, grad_fn=<MeanBackward0>)"
338800,"tensor(3.1763, grad_fn=<DivBackward0>)",tensor(1.6653),"tensor(1.1532, grad_fn=<MeanBackward0>)"
339800,"tensor(1.0057, grad_fn=<DivBackward0>)",tensor(0.4364),"tensor(0.9921, grad_fn=<MeanBackward0>)"
340800,"tensor(1.4472, grad_fn=<DivBackward0>)",tensor(0.5252),"tensor(0.8323, grad_fn=<MeanBackward0>)"
341800,"tensor(1.0417, grad_fn=<DivBackward0>)",tensor(0.7398),"tensor(0.9707, grad_fn=<MeanBackward0>)"
342800,"tensor(1.0064, grad_fn=<DivBackward0>)",tensor(0.5241),"tensor(0.9079, grad_fn=<MeanBackward0>)"
343800,"tensor(0.9875, grad_fn=<DivBackward0>)",tensor(0.5106),"tensor(0.7226, grad_fn=<MeanBackward0>)"
344800,"tensor(0.6982, grad_fn=<DivBackward0>)",tensor(1.0192),"tensor(0.7333, grad_fn=<MeanBackward0>)"
345800,"tensor(0.6470, grad_fn=<DivBackward0>)",tensor(0.3849),"tensor(0.8635, grad_fn=<MeanBackward0>)"
346800,"tensor(0.7363, grad_fn=<DivBackward0>)",tensor(2.2041),"tensor(0.7652, grad_fn=<MeanBackward0>)"
347800,"tensor(2.4066, grad_fn=<DivBackward0>)",tensor(1.7395),"tensor(0.9489, grad_fn=<MeanBackward0>)"
348800,"tensor(1.6505, grad_fn=<DivBackward0>)",tensor(2.1025),"tensor(1.2511, grad_fn=<MeanBackward0>)"
349800,"tensor(1.7875, grad_fn=<DivBackward0>)",tensor(0.5752),"tensor(0.8030, grad_fn=<MeanBackward0>)"
350800,"tensor(0.9898, grad_fn=<DivBackward0>)",tensor(1.5285),"tensor(0.5814, grad_fn=<MeanBackward0>)"
351800,"tensor(0.4878, grad_fn=<DivBackward0>)",tensor(1.1914),"tensor(0.9581, grad_fn=<MeanBackward0>)"
352800,"tensor(1.0511, grad_fn=<DivBackward0>)",tensor(1.1070),"tensor(1.1206, grad_fn=<MeanBackward0>)"
353800,"tensor(1.5267, grad_fn=<DivBackward0>)",tensor(0.9504),"tensor(0.7691, grad_fn=<MeanBackward0>)"
354800,"tensor(1.0258, grad_fn=<DivBackward0>)",tensor(0.6203),"tensor(0.8290, grad_fn=<MeanBackward0>)"
355800,"tensor(1.3032, grad_fn=<DivBackward0>)",tensor(1.4294),"tensor(1.1363, grad_fn=<MeanBackward0>)"
356800,"tensor(0.5926, grad_fn=<DivBackward0>)",tensor(0.2536),"tensor(0.8079, grad_fn=<MeanBackward0>)"
357800,"tensor(1.1365, grad_fn=<DivBackward0>)",tensor(0.8493),"tensor(0.9383, grad_fn=<MeanBackward0>)"
358800,"tensor(0.3235, grad_fn=<DivBackward0>)",tensor(0.4958),"tensor(0.8252, grad_fn=<MeanBackward0>)"
359800,"tensor(0.4637, grad_fn=<DivBackward0>)",tensor(0.5715),"tensor(0.7528, grad_fn=<MeanBackward0>)"
360800,"tensor(2.0138, grad_fn=<DivBackward0>)",tensor(1.3849),"tensor(0.9107, grad_fn=<MeanBackward0>)"
361800,"tensor(1.1610, grad_fn=<DivBackward0>)",tensor(1.5615),"tensor(1.2034, grad_fn=<MeanBackward0>)"
362800,"tensor(0.8936, grad_fn=<DivBackward0>)",tensor(0.5255),"tensor(1.0395, grad_fn=<MeanBackward0>)"
363800,"tensor(3.8763, grad_fn=<DivBackward0>)",tensor(2.9610),"tensor(0.8977, grad_fn=<MeanBackward0>)"
364800,"tensor(0.9038, grad_fn=<DivBackward0>)",tensor(0.5940),"tensor(0.9771, grad_fn=<MeanBackward0>)"
365800,"tensor(3.2211, grad_fn=<DivBackward0>)",tensor(2.5951),"tensor(1.0301, grad_fn=<MeanBackward0>)"
366800,"tensor(1.8112, grad_fn=<DivBackward0>)",tensor(7.1442),"tensor(1.0350, grad_fn=<MeanBackward0>)"
367800,"tensor(1.6324, grad_fn=<DivBackward0>)",tensor(2.2748),"tensor(0.7131, grad_fn=<MeanBackward0>)"
368800,"tensor(0.6534, grad_fn=<DivBackward0>)",tensor(0.9992),"tensor(1.1062, grad_fn=<MeanBackward0>)"
369800,"tensor(1.0334, grad_fn=<DivBackward0>)",tensor(1.0908),"tensor(1.0098, grad_fn=<MeanBackward0>)"
370800,"tensor(1.6658, grad_fn=<DivBackward0>)",tensor(1.0641),"tensor(0.8766, grad_fn=<MeanBackward0>)"
371800,"tensor(1.6563, grad_fn=<DivBackward0>)",tensor(1.3884),"tensor(0.8765, grad_fn=<MeanBackward0>)"
372800,"tensor(2.6402, grad_fn=<DivBackward0>)",tensor(1.0164),"tensor(0.9656, grad_fn=<MeanBackward0>)"
373800,"tensor(0.2772, grad_fn=<DivBackward0>)",tensor(0.4605),"tensor(0.9592, grad_fn=<MeanBackward0>)"
374800,"tensor(1.4139, grad_fn=<DivBackward0>)",tensor(1.0387),"tensor(1.0642, grad_fn=<MeanBackward0>)"
375800,"tensor(1.1634, grad_fn=<DivBackward0>)",tensor(0.7169),"tensor(1.0323, grad_fn=<MeanBackward0>)"
376800,"tensor(1.8908, grad_fn=<DivBackward0>)",tensor(1.5031),"tensor(0.9394, grad_fn=<MeanBackward0>)"
377800,"tensor(1.7151, grad_fn=<DivBackward0>)",tensor(0.8029),"tensor(0.8981, grad_fn=<MeanBackward0>)"
378800,"tensor(1.3623, grad_fn=<DivBackward0>)",tensor(0.7575),"tensor(0.8908, grad_fn=<MeanBackward0>)"
379800,"tensor(0.4195, grad_fn=<DivBackward0>)",tensor(1.0444),"tensor(0.9540, grad_fn=<MeanBackward0>)"
380800,"tensor(2.2199, grad_fn=<DivBackward0>)",tensor(1.7824),"tensor(1.0205, grad_fn=<MeanBackward0>)"
381800,"tensor(1.3373, grad_fn=<DivBackward0>)",tensor(1.3143),"tensor(1.1406, grad_fn=<MeanBackward0>)"
382800,"tensor(1.2322, grad_fn=<DivBackward0>)",tensor(0.4946),"tensor(0.8558, grad_fn=<MeanBackward0>)"
383800,"tensor(3.9378, grad_fn=<DivBackward0>)",tensor(3.5448),"tensor(0.8813, grad_fn=<MeanBackward0>)"
384800,"tensor(2.8142, grad_fn=<DivBackward0>)",tensor(0.7834),"tensor(1.0998, grad_fn=<MeanBackward0>)"
385800,"tensor(1.0146, grad_fn=<DivBackward0>)",tensor(1.2162),"tensor(1.0787, grad_fn=<MeanBackward0>)"
386800,"tensor(0.7856, grad_fn=<DivBackward0>)",tensor(1.2291),"tensor(0.6871, grad_fn=<MeanBackward0>)"
387800,"tensor(1.4015, grad_fn=<DivBackward0>)",tensor(2.0857),"tensor(0.9557, grad_fn=<MeanBackward0>)"
388800,"tensor(1.2600, grad_fn=<DivBackward0>)",tensor(1.3447),"tensor(1.1447, grad_fn=<MeanBackward0>)"
389800,"tensor(0.8252, grad_fn=<DivBackward0>)",tensor(1.3071),"tensor(0.9949, grad_fn=<MeanBackward0>)"
390800,"tensor(1.6350, grad_fn=<DivBackward0>)",tensor(1.3011),"tensor(0.7725, grad_fn=<MeanBackward0>)"
391800,"tensor(1.4081, grad_fn=<DivBackward0>)",tensor(1.2711),"tensor(0.9686, grad_fn=<MeanBackward0>)"
392800,"tensor(1.1406, grad_fn=<DivBackward0>)",tensor(1.9444),"tensor(1.1052, grad_fn=<MeanBackward0>)"
393800,"tensor(2.8497, grad_fn=<DivBackward0>)",tensor(1.3603),"tensor(1.1265, grad_fn=<MeanBackward0>)"
394800,"tensor(0.8664, grad_fn=<DivBackward0>)",tensor(0.4244),"tensor(0.8752, grad_fn=<MeanBackward0>)"
395800,"tensor(1.0395, grad_fn=<DivBackward0>)",tensor(0.5551),"tensor(0.7631, grad_fn=<MeanBackward0>)"
396800,"tensor(2.5950, grad_fn=<DivBackward0>)",tensor(2.4792),"tensor(1.0298, grad_fn=<MeanBackward0>)"
397800,"tensor(1.3958, grad_fn=<DivBackward0>)",tensor(0.7266),"tensor(1.0025, grad_fn=<MeanBackward0>)"
398800,"tensor(0.7149, grad_fn=<DivBackward0>)",tensor(0.8877),"tensor(1.0271, grad_fn=<MeanBackward0>)"
399800,"tensor(2.0954, grad_fn=<DivBackward0>)",tensor(1.3891),"tensor(1.0531, grad_fn=<MeanBackward0>)"
400800,"tensor(1.7998, grad_fn=<DivBackward0>)",tensor(1.8681),"tensor(1.1283, grad_fn=<MeanBackward0>)"
401800,"tensor(2.4762, grad_fn=<DivBackward0>)",tensor(1.7821),"tensor(1.3074, grad_fn=<MeanBackward0>)"
402800,"tensor(2.3390, grad_fn=<DivBackward0>)",tensor(0.9385),"tensor(1.2043, grad_fn=<MeanBackward0>)"
403800,"tensor(1.9975, grad_fn=<DivBackward0>)",tensor(1.6309),"tensor(0.9337, grad_fn=<MeanBackward0>)"
404800,"tensor(1.4921, grad_fn=<DivBackward0>)",tensor(1.7127),"tensor(1.2607, grad_fn=<MeanBackward0>)"
405800,"tensor(1.5537, grad_fn=<DivBackward0>)",tensor(2.0969),"tensor(1.2744, grad_fn=<MeanBackward0>)"
406800,"tensor(7.9675, grad_fn=<DivBackward0>)",tensor(4.8136),"tensor(0.9806, grad_fn=<MeanBackward0>)"
407800,"tensor(2.5478, grad_fn=<DivBackward0>)",tensor(1.8582),"tensor(1.1863, grad_fn=<MeanBackward0>)"
408800,"tensor(4.7585, grad_fn=<DivBackward0>)",tensor(2.4741),"tensor(1.1234, grad_fn=<MeanBackward0>)"
409800,"tensor(3.9405, grad_fn=<DivBackward0>)",tensor(1.7703),"tensor(1.2878, grad_fn=<MeanBackward0>)"
410800,"tensor(1.5626, grad_fn=<DivBackward0>)",tensor(0.5542),"tensor(1.0476, grad_fn=<MeanBackward0>)"
411800,"tensor(1.0013, grad_fn=<DivBackward0>)",tensor(0.6005),"tensor(0.9367, grad_fn=<MeanBackward0>)"
412800,"tensor(2.2004, grad_fn=<DivBackward0>)",tensor(1.3122),"tensor(0.9686, grad_fn=<MeanBackward0>)"
413800,"tensor(3.1963, grad_fn=<DivBackward0>)",tensor(2.1074),"tensor(1.0310, grad_fn=<MeanBackward0>)"
414800,"tensor(1.1158, grad_fn=<DivBackward0>)",tensor(0.5635),"tensor(1.1161, grad_fn=<MeanBackward0>)"
415800,"tensor(1.4764, grad_fn=<DivBackward0>)",tensor(0.6943),"tensor(1.1390, grad_fn=<MeanBackward0>)"
416800,"tensor(3.5930, grad_fn=<DivBackward0>)",tensor(1.4550),"tensor(1.0543, grad_fn=<MeanBackward0>)"
417800,"tensor(1.1119, grad_fn=<DivBackward0>)",tensor(1.1172),"tensor(1.1450, grad_fn=<MeanBackward0>)"
418800,"tensor(3.4352, grad_fn=<DivBackward0>)",tensor(1.0750),"tensor(1.1923, grad_fn=<MeanBackward0>)"
419800,"tensor(0.9341, grad_fn=<DivBackward0>)",tensor(0.8139),"tensor(1.0444, grad_fn=<MeanBackward0>)"
420800,"tensor(2.6140, grad_fn=<DivBackward0>)",tensor(2.0665),"tensor(0.9273, grad_fn=<MeanBackward0>)"
421800,"tensor(2.2371, grad_fn=<DivBackward0>)",tensor(1.4370),"tensor(1.2694, grad_fn=<MeanBackward0>)"
422800,"tensor(1.4614, grad_fn=<DivBackward0>)",tensor(0.7642),"tensor(1.1559, grad_fn=<MeanBackward0>)"
