step,advantage,clamp_ratio,rl_loss,auto_loss
43575,0.0,0.0,-2.4952992862381507e-05,1.5921077251434326,4.533303737640381
43654,0.0,0.0,-2.6905347561267944e-05,1.5372626662254334,3.9442766427993776
43737,0.0,0.0,-1.6455854685659686e-05,1.5107674837112426,4.6695321559906
43825,0.0,0.0,-1.6474536590749266e-05,1.476486372947693,3.5280553579330443
43905,0.0,0.0,-2.4473361017385285e-05,1.5493614554405213,4.256887626647949
43992,0.0,0.0,-2.47207079155487e-05,1.559632420539856,4.042827558517456
44076,0.0,0.0,-2.363948837000862e-05,1.4863160967826843,4.18760232925415
44169,0.0,0.0,-2.7838786871825504e-05,1.4109663724899293,4.561624574661255
44247,0.0,0.0,-2.960876270208246e-05,1.6095612525939942,4.972376489639283
44346,0.0,0.0,-2.0171453410000596e-05,1.2314865708351135,4.2434165477752686
44433,0.0,0.0,-2.1467291063004268e-05,1.5405683040618896,3.9308465719223022
44516,0.0,0.0,-2.680826615346632e-05,1.5588179349899292,4.655915212631226
44621,0.0,0.0,-2.5674484840010335e-05,1.2115158557891845,3.8023041248321534
44710,0.0,0.0,-2.79541306184683e-05,1.437768280506134,4.2380743503570555
44798,0.0,0.0,-2.649558953748965e-05,1.4427198767662048,4.719938278198242
44985,0.0,0.0,-1.8742913971436793e-05,0.6779644370079041,3.1189268827438354
45067,0.0,0.0,-3.2932764014503846e-05,1.4702804446220399,5.0297528266906735
45146,0.0,0.0,-2.646593823101284e-05,1.6377614736557007,3.968998885154724
45230,0.0,0.0,-2.6032728735714274e-05,1.5818238496780395,5.018276977539062
45312,0.0,0.0,-2.4778947886261448e-05,1.5531301379203797,4.381424045562744
45397,0.0,0.0,-2.2560303079899313e-05,1.5145546436309814,4.331246280670166
45488,0.0,0.0,-2.786375204664182e-05,1.449613058567047,4.090495443344116
45572,0.0,0.0,-2.8571288584089417e-05,1.4924356460571289,4.471658945083618
45662,0.0,0.0,-2.6340191906371045e-05,1.4603592991828918,4.40884919166565
45767,0.0,0.0,-2.8348380539000573e-05,1.2034383296966553,4.121119260787964
45948,0.0,0.0,-1.866662178713341e-05,0.6885341167449951,3.6896554708480833
46037,0.0,0.0,-2.9919320343196888e-05,1.465029239654541,4.187918281555175
46125,0.0,0.0,-2.6726419201850148e-05,1.5599541664123535,4.584472703933716
46211,0.0,0.0,-1.9048868691129427e-05,1.5133787631988525,3.916240096092224
46306,0.0,0.0,-2.0159459273827453e-05,1.3795807003974914,4.105572748184204
46414,0.0,0.0,-2.0491445729931003e-05,1.1866663098335266,3.9366002321243285
46505,0.0,0.0,-2.388351577025105e-05,1.4430126547813416,4.135699605941772
46591,0.0,0.0,-3.0508351963476342e-05,1.4544776916503905,4.466147613525391
46674,0.0,0.0,-2.8246803904607986e-05,1.538050937652588,4.0606770515441895
46855,0.0,0.0,-2.2369597695615083e-05,0.7296695947647095,3.4899826765060427
46940,0.0,0.0,-3.272298604315438e-05,1.4996051788330078,5.217414236068725
47027,0.0,0.0,-3.902565858879825e-05,1.4887296915054322,4.7783026695251465
47120,0.0,0.0,-3.548245572631004e-05,1.3590416073799134,5.253982496261597
47219,0.0,0.0,-2.4174918206654183e-05,1.3219033002853393,4.3635804653167725
47311,0.0,0.0,-2.208146732982641e-05,1.3736221313476562,3.9967585802078247
47399,0.0,0.0,-2.4147192988266397e-05,1.5181711554527282,4.557990980148316
47480,0.0,0.0,-2.7332439520932895e-05,1.5850111961364746,4.764871215820312
47568,0.0,0.0,-2.2476114423852778e-05,1.473940110206604,3.9503016233444215
47653,0.0,0.0,-2.3681137275843866e-05,1.4523429155349732,4.2393382549285885
47780,0.0,0.0,-1.841853522819292e-05,1.0285443782806396,4.135390710830689
47883,0.0,0.0,-2.1488018265358733e-05,1.2805071353912354,4.505280017852783
48077,0.0,0.0,-1.7930950448885596e-05,0.6419037222862244,2.8246315479278565
48164,0.0,0.0,-2.04259341415991e-05,1.5473177552223205,4.166386938095092
48249,0.0,0.0,-2.5760123094187293e-05,1.5375085473060608,5.060472393035889
48434,0.0,0.0,-2.7111009381997063e-05,0.6497854471206665,4.928969144821167
48520,0.0,0.0,-2.4285144621671862e-05,1.3840630531311036,4.595727443695068
48619,0.0,0.0,-1.7724676860098042e-05,1.1865410447120666,4.549465465545654
48717,0.0,0.0,-2.477192384375826e-05,1.3485859036445618,4.644423151016236
48999,0.0,0.0,-1.582282099832355e-05,0.45703858733177183,2.6878504514694215
49198,0.0,0.0,-1.955645463773692e-05,0.6778308689594269,3.085103154182434
49310,0.0,0.0,-2.1229282585011332e-05,1.1176144003868103,3.4317945003509522
49412,0.0,0.0,-1.8351505741520668e-05,1.2160285592079163,3.2367810010910034
49519,0.0,0.0,-1.8114295377813507e-05,1.1861860156059265,3.8666762351989745
49602,0.0,0.0,-2.7481575710908145e-05,1.5478736400604247,4.992265129089356
49687,0.0,0.0,-2.3812406709566858e-05,1.4978240609169007,3.879528594017029
49773,0.0,0.0,-2.379722402565676e-05,1.523782980442047,3.98327898979187
49878,0.0,0.0,-2.0729957249443487e-05,1.229727578163147,4.113536643981933
49978,0.0,0.0,-2.0297801121671455e-05,1.2463932394981385,3.428562545776367
50070,0.0,0.0,-2.7173203460506556e-05,1.4808037161827088,4.37795786857605
50165,0.0,0.0,-2.5821213270660337e-05,1.3809680700302125,4.096195793151855
50259,0.0,0.0,-2.464714639245358e-05,1.3755200982093811,3.666959619522095
50356,0.0,0.0,-1.7576921231921004e-05,1.2870493412017823,3.395335292816162
50544,0.0,0.0,-2.0258368692793738e-05,0.6972348093986511,3.020119547843933
50641,0.0,0.0,-2.5605400048789305e-05,1.3546552896499633,3.8050954341888428
50743,0.0,0.0,-2.624261617825141e-05,1.2301502346992492,4.323857259750366
50946,0.0,0.0,-1.6100573183308598e-05,0.6443695425987244,3.168536400794983
51143,0.0,0.0,-2.0583768878168486e-05,0.6899689078330994,2.9130694389343263
51244,0.0,0.0,-2.212880187926203e-05,1.3971240758895873,4.265892076492309
51358,0.0,0.0,-1.793728563370678e-05,1.112028706073761,3.449896788597107
51457,0.0,0.0,-2.307483244976538e-05,1.3411909461021423,4.199861288070679
51549,0.0,0.0,-2.089353353937895e-05,1.3260504722595214,3.6279053688049316
51639,0.0,0.0,-2.8353482221632476e-05,1.4109148740768434,4.479319000244141
51736,0.0,0.0,-2.411689716623755e-05,1.2929543614387513,4.014694261550903
51841,0.0,0.0,-2.3774419983624284e-05,1.2471512079238891,4.154678583145142
51964,0.0,0.0,-1.8555404619746695e-05,1.0840378999710083,3.1957738161087037
52081,0.0,0.0,-2.1499058772178613e-05,1.1503255248069764,3.5756508827209474
52182,0.0,0.0,-2.3905829247894417e-05,1.3046018362045289,3.696169304847717
52287,0.0,0.0,-2.1948832261386998e-05,1.2869779467582703,3.8148467779159545
52400,0.0,0.0,-2.065657185426062e-05,1.1199395418167115,3.4177814245224
52494,0.0,0.0,-2.254502709888584e-05,1.3578768134117127,4.016524982452393
52578,0.0,0.0,-2.9858733444143582e-05,1.555668556690216,3.8431822061538696
52680,0.0,0.0,-2.1879131367796844e-05,1.3356770277023315,3.45703809261322
52779,0.0,0.0,-1.6268170685407313e-05,1.324318814277649,3.382159924507141
52890,0.0,0.0,-1.5837724438938495e-05,1.2444568753242493,3.278073453903198
52974,0.0,0.0,-2.5423916889621977e-05,1.5054162979125976,4.382327270507813
53070,0.0,0.0,-2.083756686488414e-05,1.4270551323890686,3.551634907722473
53174,0.0,0.0,-1.7356705794213666e-05,1.2301376700401305,3.6616013288497924
53297,0.0,0.0,-1.8505783555156085e-05,1.0256367087364198,3.170546317100525
53503,0.0,0.0,-1.5858693251402657e-05,0.5905887484550476,2.4966333389282225
53692,0.0,0.0,-1.9232834281979196e-05,0.7331856429576874,3.0172656297683718
53796,0.0,0.0,-2.781401125702132e-05,1.2756825804710388,4.211515045166015
53905,0.0,0.0,-2.402187351435714e-05,1.1907098531723022,3.5114208698272704
54013,0.0,0.0,-2.2034970811546373e-05,1.2538528561592102,4.088607931137085
54136,0.0,0.0,-2.8194415824600584e-05,1.0563658475875854,3.9073834657669066
54233,0.0,0.0,-2.047330859511476e-05,1.3421269297599792,3.582764196395874
54329,0.0,0.0,-1.9140838872999666e-05,1.4370235323905944,3.5657842636108397
54452,0.0,0.0,-1.8851584357548745e-05,1.048152542114258,3.374860954284668
54739,0.0,0.0,-1.217508866773187e-05,0.4534123301506042,2.069659876823425
54940,0.0,0.0,-1.5133454549243198e-05,0.6493277251720428,2.736428999900818
55039,0.0,0.0,-2.3304097116749744e-05,1.343195867538452,4.243747425079346
55129,0.0,0.0,-2.1675717218272438e-05,1.5390380859375,3.819901776313782
55336,0.0,0.0,-1.6183820571313844e-05,0.6839875638484955,2.6763423442840577
55433,0.0,0.0,-2.3599755138548062e-05,1.3920623779296875,3.3935893774032593
55556,0.0,0.0,-1.752342958667441e-05,1.0367940187454223,3.5038151502609254
55744,0.0,0.0,-2.0518091207577527e-05,0.7322701990604401,3.137413501739502
55830,0.0,0.0,-2.3165145057646443e-05,1.5536077976226808,3.8654061794281005
55916,0.0,0.0,-2.2863521820681854e-05,1.5454451203346253,3.9318278551101686
56010,0.0,0.0,-2.6278520670075524e-05,1.4220551013946534,3.947665309906006
56117,0.0,0.0,-2.5989610580268164e-05,1.2823122978210448,4.091948366165161
56219,0.0,0.0,-1.8463701829318778e-05,1.2358793258666991,4.216903400421143
56410,0.0,0.0,-1.3976498179602003e-05,0.706210708618164,2.8890525102615356
56709,0.0,0.0,-1.0739803815340566e-05,0.4575025409460068,2.220687174797058
56839,0.0,0.0,-1.963526866433085e-05,1.0841412901878358,3.2057613134384155
56939,0.0,0.0,-1.7871678180370056e-05,1.2799284338951111,3.5661280155181885
57035,0.0,0.0,-2.304291607515552e-05,1.3378146767616272,3.7922698259353638
57135,0.0,0.0,-1.7967998257262252e-05,1.264646017551422,3.446110224723816
57323,0.0,0.0,-1.892729014230099e-05,0.6895211935043335,3.273666000366211
57420,0.0,0.0,-2.0459544109741046e-05,1.4298295259475708,3.895072078704834
57515,0.0,0.0,-2.0389342472526552e-05,1.377964448928833,3.6575052976608275
57608,0.0,0.0,-1.908148514928598e-05,1.4299822807312013,3.6042924880981446
57702,0.0,0.0,-1.959272644853627e-05,1.3806915283203125,3.8637431383132936
57799,0.0,0.0,-2.1489895057413833e-05,1.3672677516937255,4.100448989868164
58007,0.0,0.0,-1.7023004188843062e-05,0.6692086935043335,2.875463342666626
58200,0.0,0.0,-1.5468220010461663e-05,0.7357823848724365,2.764514994621277
58307,0.0,0.0,-2.326943596244746e-05,1.2665575742721558,3.8850421667099
58404,0.0,0.0,-2.3230087435877067e-05,1.3044097542762756,3.551857113838196
58501,0.0,0.0,-1.9149976196786156e-05,1.3304064273834229,3.2553351163864135
58615,0.0,0.0,-1.808619153322866e-05,1.2493342638015748,3.386491632461548
58714,0.0,0.0,-2.5334728701409403e-05,1.3075955390930176,4.42382664680481
58819,0.0,0.0,-2.3447449633096083e-05,1.2194324612617493,3.8112368822097777
58925,0.0,0.0,-2.3433176284015645e-05,1.2519222855567933,4.4279365062713625
59028,0.0,0.0,-2.528786451563292e-05,1.284758985042572,4.133199787139892
59117,0.0,0.0,-2.3609067605434574e-05,1.5470638036727906,4.1544740200042725
59215,0.0,0.0,-2.1148972045637038e-05,1.3676007509231567,3.7257170915603637
59403,0.0,0.0,-1.909976217859821e-05,0.6934259593486786,3.524538779258728
59599,0.0,0.0,-1.3209294657201553e-05,0.6624989807605743,2.8840417861938477
59694,0.0,0.0,-2.687626757307271e-05,1.3713354229927064,4.362791681289673
59798,0.0,0.0,-2.8481576038075218e-05,1.2885168671607972,4.050859069824218
59986,0.0,0.0,-1.4351707196169628e-05,0.7113773226737976,2.60626106262207
60089,0.0,0.0,-2.2056513515167353e-05,1.2875139117240906,3.7096490383148195
60184,0.0,0.0,-2.155080539409937e-05,1.4799898862838745,3.8515952825546265
60279,0.0,0.0,-1.9815637971243304e-05,1.4215498208999633,3.811401677131653
60371,0.0,0.0,-2.0673776310786708e-05,1.4071449279785155,3.6933982372283936
60557,0.0,0.0,-1.534484417220483e-05,0.6957996606826782,3.097357654571533
60660,0.0,0.0,-1.9786235748142643e-05,1.2958335876464844,4.129880714416504
60748,0.0,0.0,-2.7071038650205993e-05,1.5814829111099242,4.367847871780396
60854,0.0,0.0,-1.5120094089127178e-05,1.262065303325653,3.956438088417053
60952,0.0,0.0,-2.166959495326637e-05,1.3080092430114747,3.5667950391769407
61059,0.0,0.0,-2.1745354138147378e-05,1.2480208992958068,3.5814504623413086
61145,0.0,0.0,-3.081219462188756e-05,1.549985647201538,5.256193017959594
61258,0.0,0.0,-2.2717502980640346e-05,1.1890308737754822,4.136292934417725
61343,0.0,0.0,-2.228205778180836e-05,1.5187504053115846,4.660229682922363
61440,0.0,0.0,-2.4691061523185453e-05,1.386424481868744,3.99246027469635
61543,0.0,0.0,-2.631374889148219e-05,1.302706515789032,4.354166746139526
61632,0.0,0.0,-2.147350417800453e-05,1.4250282645225525,4.34218053817749
61727,0.0,0.0,-1.607175285442963e-05,1.3550612568855285,3.6974095344543456
61829,0.0,0.0,-2.0395340527556982e-05,1.2785835266113281,3.758732318878174
61961,0.0,0.0,-1.85993970987397e-05,1.016190528869629,3.253571033477783
62046,0.0,0.0,-2.0953661544353962e-05,1.5900724530220032,3.8195573806762697
62134,0.0,0.0,-2.2736204458340124e-05,1.3837682604789734,3.7590869426727296
62251,0.0,0.0,-1.846362877699903e-05,1.101016676425934,3.5640994787216185
62459,0.0,0.0,-1.5132170511833465e-05,0.6826537251472473,2.7492937803268434
62589,0.0,0.0,-1.9287546717805525e-05,1.1988539099693298,3.565429997444153
62856,0.0,0.0,-1.2524161004989764e-05,0.49293768405914307,2.326921224594116
62973,0.0,0.0,-1.8959209332081172e-05,1.138944160938263,3.1533173322677612
63269,0.0,0.0,-9.278317343586195e-06,0.502294659614563,1.8179159283638
63379,0.0,0.0,-2.2308840561890976e-05,1.304887306690216,3.5306309938430784
63577,0.0,0.0,-2.225806697353505e-05,0.6894136667251587,3.329304075241089
63687,0.0,0.0,-2.4438115578107044e-05,1.2757807493209838,3.858132743835449
63782,0.0,0.0,-2.384361493312781e-05,1.4555720329284667,4.340356969833374
63966,0.0,0.0,-1.4165095743123857e-05,0.6741809189319611,3.1638062477111815
64077,0.0,0.0,-2.017303700085904e-05,1.1551620244979859,3.771440362930298
64181,0.0,0.0,-2.101914701597707e-05,1.265640676021576,3.553943467140198
64297,0.0,0.0,-1.8132809734083823e-05,1.1267732381820679,3.7248945236206055
64492,0.0,0.0,-1.295425389855609e-05,0.7255965888500213,2.66877019405365
64697,0.0,0.0,-1.67548125631356e-05,0.6627298533916474,3.0341530084609984
64986,0.0,0.0,-1.1541728861175216e-05,0.4974411904811859,2.0925072908401487
65107,0.0,0.0,-1.4744786457754345e-05,1.1780615448951721,3.1740076780319213
65476,0.0,0.0,-1.2953394597303713e-05,0.3819062113761902,2.1590957641601562
65677,0.0,0.0,-2.308544498283993e-05,0.7374356746673584,3.274262809753418
65874,0.0,0.0,-1.7016948197579042e-05,0.6773689746856689,3.019103169441223
65956,0.0,0.0,-3.232218719517732e-05,1.540513014793396,4.998463201522827
66067,0.0,0.0,-2.443446241784386e-05,1.1677076458930968,3.2473367929458616
66264,0.0,0.0,-1.765014600039194e-05,0.6994608044624329,2.520028281211853
66469,0.0,0.0,-1.6602225011297377e-05,0.6723510444164276,2.413635587692261
66671,0.0,0.0,-1.1755629498111374e-05,0.667974728345871,3.1162330389022825
66780,0.0,0.0,-1.98642412215122e-05,1.186331570148468,3.916487383842468
66886,0.0,0.0,-2.3830837071159296e-05,1.2587173461914063,3.8517106056213377
66991,0.0,0.0,-2.469357185681531e-05,1.2671996116638184,3.715395712852478
67081,0.0,0.0,-2.170962479510763e-05,1.4202364325523376,4.119094324111939
67179,0.0,0.0,-2.581706274327189e-05,1.436481738090515,4.256480026245117
67276,0.0,0.0,-2.3536832838999543e-05,1.349054503440857,3.9629973649978636
67413,0.0,0.0,-1.7482044523831063e-05,1.0611224532127381,3.034521293640137
67624,0.0,0.0,-1.5246964743909074e-05,0.6656365394592285,2.608697700500488
67740,0.0,0.0,-1.7744766708460702e-05,1.1676387906074523,2.960903263092041
67824,0.0,0.0,-1.7338501307051503e-05,1.487941598892212,3.9617119789123536
67951,0.0,0.0,-2.3032179896631533e-05,1.255383038520813,3.216097044944763
68052,0.0,0.0,-2.6865022891797708e-05,1.3427046537399292,4.820888185501099
68247,0.0,0.0,-1.3861951612170741e-05,0.7147647023200989,2.860510778427124
68346,0.0,0.0,-1.981310602303665e-05,1.3311163306236267,3.860421872138977
68439,0.0,0.0,-2.6989718821823772e-05,1.3915298104286193,4.183912229537964
68569,0.0,0.0,-1.5596122068828323e-05,1.0981688141822814,2.7472731113433837
68755,0.0,0.0,-1.4711115630205996e-05,0.6981035530567169,2.266688895225525
68851,0.0,0.0,-2.4409834497873818e-05,1.3249054193496703,3.45105984210968
68948,0.0,0.0,-2.1904788708582147e-05,1.398628032207489,4.233543443679809
69034,0.0,0.0,-3.4025817173244376e-05,1.5321587681770326,4.771096086502075
69195,0.0,0.0,-1.4130877143259114e-05,0.8045685052871704,2.4895731925964357
69313,0.0,0.0,-1.872095317168032e-05,1.1013411998748779,3.3237876653671266
69424,0.0,0.0,-2.0214277186170192e-05,1.2519041180610657,3.279258155822754
69524,0.0,0.0,-2.1108416798654162e-05,1.281288707256317,3.4390438079833983
69635,0.0,0.0,-2.3855389329696663e-05,1.243622624874115,3.803482460975647
69833,0.0,0.0,-1.4717335429281774e-05,0.7237455308437347,2.780619502067566
69951,0.0,0.0,-2.226568202843282e-05,1.3160494565963745,3.620962929725647
70151,0.0,0.0,-1.7536075068846914e-05,0.6456422805786133,2.8875409841537474
70337,0.0,0.0,-1.3761548265733836e-05,0.6357096135616302,2.306296682357788
70433,0.0,0.0,-1.9754760160139995e-05,1.3523078322410584,3.9580404996871947
70523,0.0,0.0,-2.5362157100516924e-05,1.3831179857254028,4.15776424407959
70615,0.0,0.0,-2.8269916455769817e-05,1.5274340748786925,4.234113788604736
70916,0.0,0.0,-1.331147477117156e-05,0.467339363694191,2.072500538825989
71008,0.0,0.0,-2.2460859187845018e-05,1.4276226043701172,3.7612802505493166
71301,0.0,0.0,-1.4092198625803576e-05,0.5208418369293213,2.4156018018722536
71390,0.0,0.0,-2.4400930064416572e-05,1.4360127806663514,3.9085535764694215
71486,0.0,0.0,-2.7378115197507215e-05,1.4553037762641907,4.442128086090088
71679,0.0,0.0,-2.03620756451528e-05,0.6953436374664307,3.095795726776123
71891,0.0,0.0,-1.764559015953182e-05,0.6593701601028442,2.9694073677062987
72107,0.0,0.0,-1.467062126039309e-05,0.6247860431671143,2.554538106918335
72221,0.0,0.0,-1.7092371183480282e-05,1.1437149405479432,3.5570452928543093
72407,0.0,0.0,-1.7293200642143347e-05,0.7159279167652131,2.672942614555359
72492,0.0,0.0,-2.390889500816229e-05,1.53505597114563,3.915883469581604
72589,0.0,0.0,-2.1660964758041246e-05,1.3262239456176759,3.7100034236907957
72686,0.0,0.0,-2.3555512498774078e-05,1.3576793909072875,3.8752928495407106
72877,0.0,0.0,-1.570808189512718e-05,0.6946906805038452,2.5690084218978884
73165,0.0,0.0,-1.435605957453845e-05,0.4611674576997757,2.1241695642471314
73274,0.0,0.0,-2.341992662877601e-05,1.2780288338661194,3.8724594116210938
73477,0.0,0.0,-1.4540877475610615e-05,0.7004295527935028,2.3651153326034544
73563,0.0,0.0,-2.6935441746900322e-05,1.5061944603919983,4.656791162490845
73673,0.0,0.0,-1.9889997798827607e-05,1.2094708800315856,3.3936044692993166
73771,0.0,0.0,-2.2234008827126673e-05,1.277056336402893,3.96339898109436
73881,0.0,0.0,-1.6090940471258362e-05,1.2431976079940796,3.2234087705612184
74179,0.0,0.0,-1.4219300181395056e-05,0.47389486730098723,2.292158055305481
74270,0.0,0.0,-2.2068410260089877e-05,1.3978644132614135,3.739456367492676
74474,0.0,0.0,-1.9282825546440564e-05,0.6827354907989502,3.24524347782135
74564,0.0,0.0,-2.3443173216719514e-05,1.5077024698257446,4.443785572052002
74685,0.0,0.0,-2.3627283147220625e-05,1.0986303329467773,3.791395401954651
74789,0.0,0.0,-2.786169371802316e-05,1.2534538149833678,4.529008245468139
74879,0.0,0.0,-2.191307287944255e-05,1.4636865973472595,4.375864744186401
74968,0.0,0.0,-2.7309068043734898e-05,1.4606414675712585,4.505508136749268
75255,0.0,0.0,-1.435623721306456e-05,0.4180710792541504,2.580340099334717
75442,0.0,0.0,-1.5907405855841717e-05,0.730209618806839,2.657894730567932
75549,0.0,0.0,-2.9879139665922595e-05,1.275374972820282,4.372314214706421
75675,0.0,0.0,-2.2729057457127054e-05,1.0337814450263978,3.761311340332031
75763,0.0,0.0,-2.3611841118764687e-05,1.4504419565200806,4.32950611114502
75848,0.0,0.0,-2.226859462552966e-05,1.594823408126831,4.391083526611328
75942,0.0,0.0,-2.080611199062332e-05,1.39287531375885,3.7764727115631103
76037,0.0,0.0,-2.0143397574656773e-05,1.3193981647491455,3.6906547069549562
76155,0.0,0.0,-1.8759746465946138e-05,1.1336150407791137,3.2330161571502685
76250,0.0,0.0,-1.7908811311428963e-05,1.3707708954811095,3.758105206489563
