step,loss,Q_tot,grad_norm
212800,"tensor(0.0247, grad_fn=<DivBackward0>)",tensor(0.3434),"tensor(1.3550, grad_fn=<MeanBackward0>)"
213800,"tensor(0.0161, grad_fn=<DivBackward0>)",tensor(0.1228),"tensor(1.4894, grad_fn=<MeanBackward0>)"
214800,"tensor(0.0152, grad_fn=<DivBackward0>)",tensor(0.2412),"tensor(1.4417, grad_fn=<MeanBackward0>)"
215800,"tensor(0.0487, grad_fn=<DivBackward0>)",tensor(0.6727),"tensor(1.0397, grad_fn=<MeanBackward0>)"
216800,"tensor(0.0372, grad_fn=<DivBackward0>)",tensor(0.2589),"tensor(1.2798, grad_fn=<MeanBackward0>)"
217800,"tensor(0.0150, grad_fn=<DivBackward0>)",tensor(0.2811),"tensor(1.4055, grad_fn=<MeanBackward0>)"
218800,"tensor(0.0141, grad_fn=<DivBackward0>)",tensor(0.2556),"tensor(1.4990, grad_fn=<MeanBackward0>)"
219800,"tensor(0.0213, grad_fn=<DivBackward0>)",tensor(0.2677),"tensor(1.3567, grad_fn=<MeanBackward0>)"
220800,"tensor(0.0147, grad_fn=<DivBackward0>)",tensor(0.2793),"tensor(1.4665, grad_fn=<MeanBackward0>)"
221800,"tensor(0.0158, grad_fn=<DivBackward0>)",tensor(0.3182),"tensor(1.4272, grad_fn=<MeanBackward0>)"
222800,"tensor(0.0182, grad_fn=<DivBackward0>)",tensor(0.4007),"tensor(1.3514, grad_fn=<MeanBackward0>)"
223800,"tensor(0.0127, grad_fn=<DivBackward0>)",tensor(0.2810),"tensor(1.4893, grad_fn=<MeanBackward0>)"
224800,"tensor(0.0281, grad_fn=<DivBackward0>)",tensor(0.4014),"tensor(1.2810, grad_fn=<MeanBackward0>)"
225800,"tensor(0.0324, grad_fn=<DivBackward0>)",tensor(0.1947),"tensor(1.3503, grad_fn=<MeanBackward0>)"
226800,"tensor(0.0134, grad_fn=<DivBackward0>)",tensor(0.2134),"tensor(1.4728, grad_fn=<MeanBackward0>)"
227800,"tensor(0.0215, grad_fn=<DivBackward0>)",tensor(0.4075),"tensor(1.2491, grad_fn=<MeanBackward0>)"
228800,"tensor(0.0162, grad_fn=<DivBackward0>)",tensor(0.2275),"tensor(1.3863, grad_fn=<MeanBackward0>)"
229800,"tensor(0.0325, grad_fn=<DivBackward0>)",tensor(0.8623),"tensor(1.1698, grad_fn=<MeanBackward0>)"
230800,"tensor(0.0172, grad_fn=<DivBackward0>)",tensor(0.5299),"tensor(1.4120, grad_fn=<MeanBackward0>)"
231800,"tensor(0.0259, grad_fn=<DivBackward0>)",tensor(0.1850),"tensor(1.2704, grad_fn=<MeanBackward0>)"
232800,"tensor(0.0141, grad_fn=<DivBackward0>)",tensor(0.1554),"tensor(1.3838, grad_fn=<MeanBackward0>)"
233800,"tensor(0.0145, grad_fn=<DivBackward0>)",tensor(0.2037),"tensor(1.3530, grad_fn=<MeanBackward0>)"
234800,"tensor(0.0322, grad_fn=<DivBackward0>)",tensor(0.3953),"tensor(1.2790, grad_fn=<MeanBackward0>)"
235800,"tensor(0.0180, grad_fn=<DivBackward0>)",tensor(0.4046),"tensor(1.2492, grad_fn=<MeanBackward0>)"
236800,"tensor(0.0131, grad_fn=<DivBackward0>)",tensor(0.1847),"tensor(1.4797, grad_fn=<MeanBackward0>)"
237800,"tensor(0.6957, grad_fn=<DivBackward0>)",tensor(1.6863),"tensor(1.3274, grad_fn=<MeanBackward0>)"
238800,"tensor(0.0151, grad_fn=<DivBackward0>)",tensor(0.2711),"tensor(1.4933, grad_fn=<MeanBackward0>)"
239800,"tensor(0.0154, grad_fn=<DivBackward0>)",tensor(0.1131),"tensor(1.4474, grad_fn=<MeanBackward0>)"
240800,"tensor(0.0228, grad_fn=<DivBackward0>)",tensor(1.3423),"tensor(1.6549, grad_fn=<MeanBackward0>)"
241800,"tensor(0.0200, grad_fn=<DivBackward0>)",tensor(0.9363),"tensor(1.4805, grad_fn=<MeanBackward0>)"
242800,"tensor(0.0367, grad_fn=<DivBackward0>)",tensor(0.7578),"tensor(1.4171, grad_fn=<MeanBackward0>)"
243800,"tensor(0.0657, grad_fn=<DivBackward0>)",tensor(0.7484),"tensor(1.2456, grad_fn=<MeanBackward0>)"
244800,"tensor(0.0193, grad_fn=<DivBackward0>)",tensor(0.2500),"tensor(1.3731, grad_fn=<MeanBackward0>)"
245800,"tensor(0.0358, grad_fn=<DivBackward0>)",tensor(0.3171),"tensor(1.2679, grad_fn=<MeanBackward0>)"
246800,"tensor(0.0247, grad_fn=<DivBackward0>)",tensor(0.3139),"tensor(1.4929, grad_fn=<MeanBackward0>)"
247800,"tensor(0.0182, grad_fn=<DivBackward0>)",tensor(0.2764),"tensor(1.5007, grad_fn=<MeanBackward0>)"
248800,"tensor(0.0171, grad_fn=<DivBackward0>)",tensor(0.1313),"tensor(1.4498, grad_fn=<MeanBackward0>)"
249800,"tensor(0.0358, grad_fn=<DivBackward0>)",tensor(0.1625),"tensor(1.3898, grad_fn=<MeanBackward0>)"
250800,"tensor(0.0133, grad_fn=<DivBackward0>)",tensor(0.3114),"tensor(1.5874, grad_fn=<MeanBackward0>)"
251800,"tensor(0.0188, grad_fn=<DivBackward0>)",tensor(0.5107),"tensor(1.5493, grad_fn=<MeanBackward0>)"
252800,"tensor(0.0223, grad_fn=<DivBackward0>)",tensor(0.5301),"tensor(1.3126, grad_fn=<MeanBackward0>)"
253800,"tensor(0.0216, grad_fn=<DivBackward0>)",tensor(0.4505),"tensor(1.5662, grad_fn=<MeanBackward0>)"
254800,"tensor(0.0640, grad_fn=<DivBackward0>)",tensor(1.0463),"tensor(1.1798, grad_fn=<MeanBackward0>)"
255800,"tensor(0.0192, grad_fn=<DivBackward0>)",tensor(0.8967),"tensor(1.6238, grad_fn=<MeanBackward0>)"
256800,"tensor(0.0185, grad_fn=<DivBackward0>)",tensor(0.2962),"tensor(1.5236, grad_fn=<MeanBackward0>)"
257800,"tensor(0.0241, grad_fn=<DivBackward0>)",tensor(0.3571),"tensor(1.2980, grad_fn=<MeanBackward0>)"
258800,"tensor(0.0190, grad_fn=<DivBackward0>)",tensor(0.3919),"tensor(1.5312, grad_fn=<MeanBackward0>)"
259800,"tensor(0.0228, grad_fn=<DivBackward0>)",tensor(0.2347),"tensor(1.4376, grad_fn=<MeanBackward0>)"
260800,"tensor(0.0147, grad_fn=<DivBackward0>)",tensor(0.1647),"tensor(1.5709, grad_fn=<MeanBackward0>)"
261800,"tensor(0.0237, grad_fn=<DivBackward0>)",tensor(0.2426),"tensor(1.4676, grad_fn=<MeanBackward0>)"
262800,"tensor(0.0156, grad_fn=<DivBackward0>)",tensor(0.2282),"tensor(1.4524, grad_fn=<MeanBackward0>)"
263800,"tensor(0.0142, grad_fn=<DivBackward0>)",tensor(0.2274),"tensor(1.5897, grad_fn=<MeanBackward0>)"
264800,"tensor(0.0215, grad_fn=<DivBackward0>)",tensor(0.1735),"tensor(1.4420, grad_fn=<MeanBackward0>)"
265800,"tensor(0.0156, grad_fn=<DivBackward0>)",tensor(0.4366),"tensor(1.5614, grad_fn=<MeanBackward0>)"
266800,"tensor(0.0246, grad_fn=<DivBackward0>)",tensor(0.3794),"tensor(1.4047, grad_fn=<MeanBackward0>)"
267800,"tensor(0.0263, grad_fn=<DivBackward0>)",tensor(0.2291),"tensor(1.5064, grad_fn=<MeanBackward0>)"
268800,"tensor(0.0154, grad_fn=<DivBackward0>)",tensor(0.1492),"tensor(1.6060, grad_fn=<MeanBackward0>)"
269800,"tensor(0.0188, grad_fn=<DivBackward0>)",tensor(0.1627),"tensor(1.5120, grad_fn=<MeanBackward0>)"
270800,"tensor(0.0206, grad_fn=<DivBackward0>)",tensor(0.2417),"tensor(1.3516, grad_fn=<MeanBackward0>)"
271800,"tensor(0.0326, grad_fn=<DivBackward0>)",tensor(0.4435),"tensor(1.3911, grad_fn=<MeanBackward0>)"
272800,"tensor(0.0150, grad_fn=<DivBackward0>)",tensor(0.2352),"tensor(1.6037, grad_fn=<MeanBackward0>)"
273800,"tensor(0.0239, grad_fn=<DivBackward0>)",tensor(0.2935),"tensor(1.3661, grad_fn=<MeanBackward0>)"
274800,"tensor(0.0181, grad_fn=<DivBackward0>)",tensor(0.4406),"tensor(1.4409, grad_fn=<MeanBackward0>)"
275800,"tensor(0.0132, grad_fn=<DivBackward0>)",tensor(0.2968),"tensor(1.6049, grad_fn=<MeanBackward0>)"
276800,"tensor(0.0192, grad_fn=<DivBackward0>)",tensor(0.3805),"tensor(1.2841, grad_fn=<MeanBackward0>)"
277800,"tensor(0.0171, grad_fn=<DivBackward0>)",tensor(0.2198),"tensor(1.4575, grad_fn=<MeanBackward0>)"
278800,"tensor(0.0143, grad_fn=<DivBackward0>)",tensor(0.4116),"tensor(1.6055, grad_fn=<MeanBackward0>)"
279800,"tensor(0.0281, grad_fn=<DivBackward0>)",tensor(0.2909),"tensor(1.3370, grad_fn=<MeanBackward0>)"
280800,"tensor(0.0324, grad_fn=<DivBackward0>)",tensor(1.4100),"tensor(1.4961, grad_fn=<MeanBackward0>)"
281800,"tensor(0.0179, grad_fn=<DivBackward0>)",tensor(0.8146),"tensor(1.6504, grad_fn=<MeanBackward0>)"
282800,"tensor(0.0168, grad_fn=<DivBackward0>)",tensor(0.3475),"tensor(1.6242, grad_fn=<MeanBackward0>)"
283800,"tensor(0.0160, grad_fn=<DivBackward0>)",tensor(0.1559),"tensor(1.6867, grad_fn=<MeanBackward0>)"
284800,"tensor(0.0160, grad_fn=<DivBackward0>)",tensor(0.2487),"tensor(1.6766, grad_fn=<MeanBackward0>)"
285800,"tensor(0.0169, grad_fn=<DivBackward0>)",tensor(0.7257),"tensor(1.7191, grad_fn=<MeanBackward0>)"
286800,"tensor(0.0233, grad_fn=<DivBackward0>)",tensor(0.4517),"tensor(1.4972, grad_fn=<MeanBackward0>)"
287800,"tensor(0.0215, grad_fn=<DivBackward0>)",tensor(0.4747),"tensor(1.6666, grad_fn=<MeanBackward0>)"
288800,"tensor(0.0149, grad_fn=<DivBackward0>)",tensor(0.0995),"tensor(1.6343, grad_fn=<MeanBackward0>)"
289800,"tensor(0.0156, grad_fn=<DivBackward0>)",tensor(0.1747),"tensor(1.5919, grad_fn=<MeanBackward0>)"
290800,"tensor(0.0339, grad_fn=<DivBackward0>)",tensor(0.3041),"tensor(1.5814, grad_fn=<MeanBackward0>)"
291800,"tensor(0.0306, grad_fn=<DivBackward0>)",tensor(0.2183),"tensor(1.5725, grad_fn=<MeanBackward0>)"
292800,"tensor(0.0159, grad_fn=<DivBackward0>)",tensor(0.1928),"tensor(1.6368, grad_fn=<MeanBackward0>)"
293800,"tensor(0.0159, grad_fn=<DivBackward0>)",tensor(0.2245),"tensor(1.6498, grad_fn=<MeanBackward0>)"
294800,"tensor(0.0160, grad_fn=<DivBackward0>)",tensor(0.2422),"tensor(1.6524, grad_fn=<MeanBackward0>)"
295800,"tensor(0.0166, grad_fn=<DivBackward0>)",tensor(0.3357),"tensor(1.6484, grad_fn=<MeanBackward0>)"
296800,"tensor(0.0162, grad_fn=<DivBackward0>)",tensor(0.2239),"tensor(1.6576, grad_fn=<MeanBackward0>)"
297800,"tensor(0.0252, grad_fn=<DivBackward0>)",tensor(0.2639),"tensor(1.5232, grad_fn=<MeanBackward0>)"
298800,"tensor(0.0349, grad_fn=<DivBackward0>)",tensor(0.3648),"tensor(1.5407, grad_fn=<MeanBackward0>)"
299800,"tensor(0.0179, grad_fn=<DivBackward0>)",tensor(0.3294),"tensor(1.6280, grad_fn=<MeanBackward0>)"
300800,"tensor(0.0270, grad_fn=<DivBackward0>)",tensor(0.5968),"tensor(1.5763, grad_fn=<MeanBackward0>)"
301800,"tensor(0.0180, grad_fn=<DivBackward0>)",tensor(0.2653),"tensor(1.6414, grad_fn=<MeanBackward0>)"
302800,"tensor(0.0166, grad_fn=<DivBackward0>)",tensor(0.3756),"tensor(1.6567, grad_fn=<MeanBackward0>)"
303800,"tensor(0.0154, grad_fn=<DivBackward0>)",tensor(0.1556),"tensor(1.6601, grad_fn=<MeanBackward0>)"
304800,"tensor(0.0154, grad_fn=<DivBackward0>)",tensor(0.2514),"tensor(1.6447, grad_fn=<MeanBackward0>)"
305800,"tensor(0.0331, grad_fn=<DivBackward0>)",tensor(0.2506),"tensor(1.4247, grad_fn=<MeanBackward0>)"
306800,"tensor(0.0149, grad_fn=<DivBackward0>)",tensor(0.1327),"tensor(1.6707, grad_fn=<MeanBackward0>)"
307800,"tensor(0.0364, grad_fn=<DivBackward0>)",tensor(0.3424),"tensor(1.4612, grad_fn=<MeanBackward0>)"
308800,"tensor(0.0174, grad_fn=<DivBackward0>)",tensor(0.1815),"tensor(1.5738, grad_fn=<MeanBackward0>)"
309800,"tensor(0.0175, grad_fn=<DivBackward0>)",tensor(0.3613),"tensor(1.6469, grad_fn=<MeanBackward0>)"
310800,"tensor(0.0165, grad_fn=<DivBackward0>)",tensor(0.3230),"tensor(1.6834, grad_fn=<MeanBackward0>)"
311800,"tensor(0.0155, grad_fn=<DivBackward0>)",tensor(0.1189),"tensor(1.6745, grad_fn=<MeanBackward0>)"
312800,"tensor(0.0171, grad_fn=<DivBackward0>)",tensor(0.5882),"tensor(1.7190, grad_fn=<MeanBackward0>)"
313800,"tensor(0.0166, grad_fn=<DivBackward0>)",tensor(0.2140),"tensor(1.6085, grad_fn=<MeanBackward0>)"
314800,"tensor(0.0172, grad_fn=<DivBackward0>)",tensor(0.1978),"tensor(1.6094, grad_fn=<MeanBackward0>)"
315800,"tensor(0.0154, grad_fn=<DivBackward0>)",tensor(0.2175),"tensor(1.6534, grad_fn=<MeanBackward0>)"
316800,"tensor(0.0158, grad_fn=<DivBackward0>)",tensor(0.1585),"tensor(1.6440, grad_fn=<MeanBackward0>)"
317800,"tensor(0.0369, grad_fn=<DivBackward0>)",tensor(0.2432),"tensor(1.2917, grad_fn=<MeanBackward0>)"
318800,"tensor(0.0150, grad_fn=<DivBackward0>)",tensor(0.0809),"tensor(1.6588, grad_fn=<MeanBackward0>)"
319800,"tensor(0.0328, grad_fn=<DivBackward0>)",tensor(0.3322),"tensor(1.4863, grad_fn=<MeanBackward0>)"
320800,"tensor(0.0264, grad_fn=<DivBackward0>)",tensor(1.6107),"tensor(1.8534, grad_fn=<MeanBackward0>)"
321800,"tensor(0.0219, grad_fn=<DivBackward0>)",tensor(1.1428),"tensor(1.7138, grad_fn=<MeanBackward0>)"
322800,"tensor(0.0248, grad_fn=<DivBackward0>)",tensor(0.3355),"tensor(1.7341, grad_fn=<MeanBackward0>)"
323800,"tensor(0.0266, grad_fn=<DivBackward0>)",tensor(1.4406),"tensor(1.7981, grad_fn=<MeanBackward0>)"
324800,"tensor(0.0302, grad_fn=<DivBackward0>)",tensor(0.4770),"tensor(1.5228, grad_fn=<MeanBackward0>)"
325800,"tensor(0.0171, grad_fn=<DivBackward0>)",tensor(0.2707),"tensor(1.7529, grad_fn=<MeanBackward0>)"
326800,"tensor(0.0220, grad_fn=<DivBackward0>)",tensor(0.1563),"tensor(1.5523, grad_fn=<MeanBackward0>)"
327800,"tensor(0.0261, grad_fn=<DivBackward0>)",tensor(0.7961),"tensor(1.5059, grad_fn=<MeanBackward0>)"
328800,"tensor(0.6984, grad_fn=<DivBackward0>)",tensor(1.7252),"tensor(1.5151, grad_fn=<MeanBackward0>)"
329800,"tensor(0.0291, grad_fn=<DivBackward0>)",tensor(0.3785),"tensor(1.7266, grad_fn=<MeanBackward0>)"
330800,"tensor(0.0211, grad_fn=<DivBackward0>)",tensor(0.2247),"tensor(1.7175, grad_fn=<MeanBackward0>)"
331800,"tensor(0.0299, grad_fn=<DivBackward0>)",tensor(0.4547),"tensor(1.5940, grad_fn=<MeanBackward0>)"
332800,"tensor(0.0200, grad_fn=<DivBackward0>)",tensor(0.6441),"tensor(1.7724, grad_fn=<MeanBackward0>)"
333800,"tensor(0.0295, grad_fn=<DivBackward0>)",tensor(0.5680),"tensor(1.6642, grad_fn=<MeanBackward0>)"
334800,"tensor(0.0205, grad_fn=<DivBackward0>)",tensor(0.5433),"tensor(1.7178, grad_fn=<MeanBackward0>)"
335800,"tensor(0.0191, grad_fn=<DivBackward0>)",tensor(0.3751),"tensor(1.7767, grad_fn=<MeanBackward0>)"
336800,"tensor(0.0259, grad_fn=<DivBackward0>)",tensor(0.3439),"tensor(1.6774, grad_fn=<MeanBackward0>)"
337800,"tensor(0.0184, grad_fn=<DivBackward0>)",tensor(0.1488),"tensor(1.7608, grad_fn=<MeanBackward0>)"
338800,"tensor(0.5943, grad_fn=<DivBackward0>)",tensor(1.6384),"tensor(1.5686, grad_fn=<MeanBackward0>)"
339800,"tensor(0.0186, grad_fn=<DivBackward0>)",tensor(0.1849),"tensor(1.7494, grad_fn=<MeanBackward0>)"
340800,"tensor(0.0336, grad_fn=<DivBackward0>)",tensor(0.3117),"tensor(1.6906, grad_fn=<MeanBackward0>)"
341800,"tensor(0.0891, grad_fn=<DivBackward0>)",tensor(0.3587),"tensor(1.4954, grad_fn=<MeanBackward0>)"
342800,"tensor(0.0209, grad_fn=<DivBackward0>)",tensor(0.8504),"tensor(1.7198, grad_fn=<MeanBackward0>)"
343800,"tensor(0.0222, grad_fn=<DivBackward0>)",tensor(0.8412),"tensor(1.7118, grad_fn=<MeanBackward0>)"
344800,"tensor(0.0243, grad_fn=<DivBackward0>)",tensor(0.1745),"tensor(1.7614, grad_fn=<MeanBackward0>)"
345800,"tensor(0.0236, grad_fn=<DivBackward0>)",tensor(0.2913),"tensor(1.6890, grad_fn=<MeanBackward0>)"
346800,"tensor(0.0188, grad_fn=<DivBackward0>)",tensor(0.1111),"tensor(1.6968, grad_fn=<MeanBackward0>)"
347800,"tensor(0.0240, grad_fn=<DivBackward0>)",tensor(0.5749),"tensor(1.6190, grad_fn=<MeanBackward0>)"
348800,"tensor(0.0419, grad_fn=<DivBackward0>)",tensor(0.6707),"tensor(1.4252, grad_fn=<MeanBackward0>)"
349800,"tensor(0.0239, grad_fn=<DivBackward0>)",tensor(0.1871),"tensor(1.6464, grad_fn=<MeanBackward0>)"
350800,"tensor(0.0191, grad_fn=<DivBackward0>)",tensor(0.3990),"tensor(1.7679, grad_fn=<MeanBackward0>)"
351800,"tensor(0.0200, grad_fn=<DivBackward0>)",tensor(0.3562),"tensor(1.6804, grad_fn=<MeanBackward0>)"
352800,"tensor(0.0245, grad_fn=<DivBackward0>)",tensor(0.1214),"tensor(1.6299, grad_fn=<MeanBackward0>)"
353800,"tensor(0.0252, grad_fn=<DivBackward0>)",tensor(0.4835),"tensor(1.6254, grad_fn=<MeanBackward0>)"
354800,"tensor(0.0236, grad_fn=<DivBackward0>)",tensor(0.2267),"tensor(1.6031, grad_fn=<MeanBackward0>)"
355800,"tensor(0.0162, grad_fn=<DivBackward0>)",tensor(0.1135),"tensor(1.7583, grad_fn=<MeanBackward0>)"
356800,"tensor(0.0174, grad_fn=<DivBackward0>)",tensor(0.2111),"tensor(1.7325, grad_fn=<MeanBackward0>)"
357800,"tensor(0.0215, grad_fn=<DivBackward0>)",tensor(0.2063),"tensor(1.6284, grad_fn=<MeanBackward0>)"
358800,"tensor(0.0224, grad_fn=<DivBackward0>)",tensor(0.3552),"tensor(1.6395, grad_fn=<MeanBackward0>)"
359800,"tensor(0.0184, grad_fn=<DivBackward0>)",tensor(0.2045),"tensor(1.6858, grad_fn=<MeanBackward0>)"
360800,"tensor(0.0288, grad_fn=<DivBackward0>)",tensor(1.3603),"tensor(1.7903, grad_fn=<MeanBackward0>)"
361800,"tensor(0.0201, grad_fn=<DivBackward0>)",tensor(0.4561),"tensor(1.8128, grad_fn=<MeanBackward0>)"
362800,"tensor(0.0297, grad_fn=<DivBackward0>)",tensor(0.6806),"tensor(1.6339, grad_fn=<MeanBackward0>)"
363800,"tensor(0.0208, grad_fn=<DivBackward0>)",tensor(0.5616),"tensor(1.8245, grad_fn=<MeanBackward0>)"
364800,"tensor(0.0204, grad_fn=<DivBackward0>)",tensor(0.6609),"tensor(1.8529, grad_fn=<MeanBackward0>)"
365800,"tensor(0.0388, grad_fn=<DivBackward0>)",tensor(0.3810),"tensor(1.5195, grad_fn=<MeanBackward0>)"
366800,"tensor(0.0202, grad_fn=<DivBackward0>)",tensor(0.4242),"tensor(1.7880, grad_fn=<MeanBackward0>)"
367800,"tensor(0.0187, grad_fn=<DivBackward0>)",tensor(0.2302),"tensor(1.8278, grad_fn=<MeanBackward0>)"
368800,"tensor(0.0186, grad_fn=<DivBackward0>)",tensor(0.5346),"tensor(1.8439, grad_fn=<MeanBackward0>)"
369800,"tensor(0.0249, grad_fn=<DivBackward0>)",tensor(0.2473),"tensor(1.7637, grad_fn=<MeanBackward0>)"
370800,"tensor(0.0203, grad_fn=<DivBackward0>)",tensor(0.2787),"tensor(1.7882, grad_fn=<MeanBackward0>)"
371800,"tensor(0.0289, grad_fn=<DivBackward0>)",tensor(0.3797),"tensor(1.7910, grad_fn=<MeanBackward0>)"
372800,"tensor(0.0174, grad_fn=<DivBackward0>)",tensor(0.1725),"tensor(1.8528, grad_fn=<MeanBackward0>)"
373800,"tensor(0.0229, grad_fn=<DivBackward0>)",tensor(0.2961),"tensor(1.6754, grad_fn=<MeanBackward0>)"
374800,"tensor(0.0183, grad_fn=<DivBackward0>)",tensor(0.1452),"tensor(1.8373, grad_fn=<MeanBackward0>)"
375800,"tensor(0.0285, grad_fn=<DivBackward0>)",tensor(0.2346),"tensor(1.7115, grad_fn=<MeanBackward0>)"
376800,"tensor(0.0188, grad_fn=<DivBackward0>)",tensor(0.2159),"tensor(1.8027, grad_fn=<MeanBackward0>)"
377800,"tensor(0.0180, grad_fn=<DivBackward0>)",tensor(0.2505),"tensor(1.8238, grad_fn=<MeanBackward0>)"
378800,"tensor(0.0191, grad_fn=<DivBackward0>)",tensor(0.3313),"tensor(1.7877, grad_fn=<MeanBackward0>)"
379800,"tensor(0.0196, grad_fn=<DivBackward0>)",tensor(0.5543),"tensor(1.8326, grad_fn=<MeanBackward0>)"
380800,"tensor(0.0316, grad_fn=<DivBackward0>)",tensor(0.5680),"tensor(1.6168, grad_fn=<MeanBackward0>)"
381800,"tensor(0.0197, grad_fn=<DivBackward0>)",tensor(0.3862),"tensor(1.8151, grad_fn=<MeanBackward0>)"
382800,"tensor(0.0179, grad_fn=<DivBackward0>)",tensor(0.2726),"tensor(1.8077, grad_fn=<MeanBackward0>)"
383800,"tensor(0.0178, grad_fn=<DivBackward0>)",tensor(0.1821),"tensor(1.7260, grad_fn=<MeanBackward0>)"
384800,"tensor(0.0271, grad_fn=<DivBackward0>)",tensor(0.6883),"tensor(1.6366, grad_fn=<MeanBackward0>)"
385800,"tensor(0.0215, grad_fn=<DivBackward0>)",tensor(0.5420),"tensor(1.6361, grad_fn=<MeanBackward0>)"
386800,"tensor(0.0185, grad_fn=<DivBackward0>)",tensor(0.3006),"tensor(1.8902, grad_fn=<MeanBackward0>)"
387800,"tensor(0.0229, grad_fn=<DivBackward0>)",tensor(0.2760),"tensor(1.5721, grad_fn=<MeanBackward0>)"
388800,"tensor(0.0189, grad_fn=<DivBackward0>)",tensor(0.3246),"tensor(1.7990, grad_fn=<MeanBackward0>)"
389800,"tensor(0.0247, grad_fn=<DivBackward0>)",tensor(0.4801),"tensor(1.5870, grad_fn=<MeanBackward0>)"
390800,"tensor(0.0254, grad_fn=<DivBackward0>)",tensor(0.4216),"tensor(1.6521, grad_fn=<MeanBackward0>)"
391800,"tensor(0.0199, grad_fn=<DivBackward0>)",tensor(0.5845),"tensor(1.7468, grad_fn=<MeanBackward0>)"
392800,"tensor(0.0254, grad_fn=<DivBackward0>)",tensor(0.2043),"tensor(1.6415, grad_fn=<MeanBackward0>)"
393800,"tensor(0.0224, grad_fn=<DivBackward0>)",tensor(0.2147),"tensor(1.6950, grad_fn=<MeanBackward0>)"
394800,"tensor(0.0189, grad_fn=<DivBackward0>)",tensor(0.4896),"tensor(1.7391, grad_fn=<MeanBackward0>)"
395800,"tensor(0.0234, grad_fn=<DivBackward0>)",tensor(0.2435),"tensor(1.7891, grad_fn=<MeanBackward0>)"
396800,"tensor(0.0184, grad_fn=<DivBackward0>)",tensor(0.3201),"tensor(1.8731, grad_fn=<MeanBackward0>)"
397800,"tensor(0.0176, grad_fn=<DivBackward0>)",tensor(0.2622),"tensor(1.8164, grad_fn=<MeanBackward0>)"
398800,"tensor(0.0196, grad_fn=<DivBackward0>)",tensor(0.2388),"tensor(1.8007, grad_fn=<MeanBackward0>)"
399800,"tensor(0.0199, grad_fn=<DivBackward0>)",tensor(0.2128),"tensor(1.7711, grad_fn=<MeanBackward0>)"
400800,"tensor(0.0268, grad_fn=<DivBackward0>)",tensor(1.4787),"tensor(1.9760, grad_fn=<MeanBackward0>)"
401800,"tensor(0.0321, grad_fn=<DivBackward0>)",tensor(0.4142),"tensor(1.6608, grad_fn=<MeanBackward0>)"
402800,"tensor(0.0352, grad_fn=<DivBackward0>)",tensor(1.0186),"tensor(1.7003, grad_fn=<MeanBackward0>)"
403800,"tensor(0.0352, grad_fn=<DivBackward0>)",tensor(0.3583),"tensor(1.7107, grad_fn=<MeanBackward0>)"
404800,"tensor(0.0194, grad_fn=<DivBackward0>)",tensor(0.3320),"tensor(1.8713, grad_fn=<MeanBackward0>)"
405800,"tensor(0.0247, grad_fn=<DivBackward0>)",tensor(0.4982),"tensor(1.7661, grad_fn=<MeanBackward0>)"
406800,"tensor(0.0415, grad_fn=<DivBackward0>)",tensor(0.8751),"tensor(1.9101, grad_fn=<MeanBackward0>)"
407800,"tensor(0.0244, grad_fn=<DivBackward0>)",tensor(1.0658),"tensor(1.7677, grad_fn=<MeanBackward0>)"
408800,"tensor(0.0197, grad_fn=<DivBackward0>)",tensor(0.2309),"tensor(1.9028, grad_fn=<MeanBackward0>)"
409800,"tensor(0.0283, grad_fn=<DivBackward0>)",tensor(1.2404),"tensor(1.7334, grad_fn=<MeanBackward0>)"
410800,"tensor(0.0215, grad_fn=<DivBackward0>)",tensor(0.6131),"tensor(1.8144, grad_fn=<MeanBackward0>)"
411800,"tensor(0.0210, grad_fn=<DivBackward0>)",tensor(0.7812),"tensor(1.8232, grad_fn=<MeanBackward0>)"
412800,"tensor(0.0296, grad_fn=<DivBackward0>)",tensor(0.5351),"tensor(1.6136, grad_fn=<MeanBackward0>)"
413800,"tensor(0.0358, grad_fn=<DivBackward0>)",tensor(0.8341),"tensor(1.6764, grad_fn=<MeanBackward0>)"
414800,"tensor(0.0213, grad_fn=<DivBackward0>)",tensor(0.6385),"tensor(1.7921, grad_fn=<MeanBackward0>)"
415800,"tensor(0.0371, grad_fn=<DivBackward0>)",tensor(0.8515),"tensor(1.7061, grad_fn=<MeanBackward0>)"
416800,"tensor(0.0180, grad_fn=<DivBackward0>)",tensor(0.4496),"tensor(1.8794, grad_fn=<MeanBackward0>)"
417800,"tensor(0.5298, grad_fn=<DivBackward0>)",tensor(2.0971),"tensor(1.6911, grad_fn=<MeanBackward0>)"
418800,"tensor(0.0257, grad_fn=<DivBackward0>)",tensor(1.2206),"tensor(1.9528, grad_fn=<MeanBackward0>)"
419800,"tensor(0.0254, grad_fn=<DivBackward0>)",tensor(1.2563),"tensor(1.8364, grad_fn=<MeanBackward0>)"
420800,"tensor(0.0215, grad_fn=<DivBackward0>)",tensor(0.3390),"tensor(1.8597, grad_fn=<MeanBackward0>)"
421800,"tensor(0.0214, grad_fn=<DivBackward0>)",tensor(0.7140),"tensor(1.9218, grad_fn=<MeanBackward0>)"
422800,"tensor(0.0278, grad_fn=<DivBackward0>)",tensor(0.4460),"tensor(1.7433, grad_fn=<MeanBackward0>)"
