step,advantage,clamp_ratio,rl_loss,auto_loss
172141,0.0,0.0,-0.00023745433845760998,1.4799521327018739,10.587575435638428
172610,0.0,0.0,-0.0002534532122353994,1.456383764743805,11.639689445495605
173209,0.0,0.0,-0.00018591265629765985,0.7342863559722901,9.290837669372559
173633,0.0,0.0,-0.0002688381557845787,1.612964129447937,13.880424499511719
174092,0.0,0.0,-0.00024288074913556557,1.5355133652687072,11.357678890228271
174507,0.0,0.0,-0.0002839994413648128,1.6431393504142762,12.161235809326172
174935,0.0,0.0,-0.00022382775784421938,1.4814167976379395,10.305066871643067
175375,0.0,0.0,-0.00028733827847702285,1.5743587136268615,14.699212074279785
175796,0.0,0.0,-0.0002961428267980182,1.6392277836799622,12.333919620513916
176228,0.0,0.0,-0.0002631528926599458,1.3587714195251466,13.257154941558838
176659,0.0,0.0,-0.00029369532870973105,1.4117542862892152,14.484038352966309
177095,0.0,0.0,-0.0002870919746669642,1.5361489176750183,15.40876579284668
177572,0.0,0.0,-0.00020846802784255659,1.3913682222366333,10.505048179626465
178030,0.0,0.0,-0.00022375058754278143,1.4012048244476318,10.2711256980896
178640,0.0,0.0,-0.00027819544212377424,1.4644477486610412,13.77437801361084
179028,0.0,0.0,-0.00028042072754601576,1.6562652468681336,14.822870540618897
179459,0.0,0.0,-0.00026141992319708154,1.4654518961906433,15.034815979003906
180044,0.0,0.0,-0.0001612387474679622,0.6755228996276855,8.041315174102783
180451,0.0,0.0,-0.00018208372118806438,1.5188523054122924,8.87907075881958
180940,0.0,0.0,-0.0002724609382994458,1.3802211046218873,12.38008508682251
181505,0.0,0.0,-0.00023507872268169194,1.3870712399482727,11.011251831054688
182080,0.0,0.0,-0.00026841408497375597,1.4023844361305238,11.460040378570557
182536,0.0,0.0,-0.0002566531433345176,1.4085938215255738,11.11639575958252
183099,0.0,0.0,-0.00028153951319609405,1.55510333776474,15.42316722869873
183539,0.0,0.0,-0.000271382591520819,1.430871021747589,12.179914855957032
184110,0.0,0.0,-0.0002863972235672918,1.266397202014923,13.91883020401001
184888,0.0,0.0,-0.00020910349273890462,1.3957955241203308,9.946632480621338
185312,0.0,0.0,-0.0002649139522418409,1.6952568888664246,11.912062740325927
185714,0.0,0.0,-0.00029857183352532957,1.7513033747673035,14.577923583984376
186291,0.0,0.0,-0.00023666525632108913,1.479553186893463,11.825035190582275
186706,0.0,0.0,-0.0003240300028380716,1.699485957622528,15.930235290527344
187125,0.0,0.0,-0.0002644024274559342,1.3680805444717408,12.500444984436035
187601,0.0,0.0,-0.00021379231852733938,1.2400066375732421,11.560093402862549
188743,0.0,0.0,-0.0001624772728973767,0.47048112452030183,7.880441665649414
189614,0.0,0.0,-0.00024298073398085763,1.5308954834938049,11.450432205200196
190066,0.0,0.0,-0.00029185669023377157,1.2743579864501953,13.042424774169922
190695,0.0,0.0,-0.0002651278159760295,1.4129069089889525,12.150614738464355
191163,0.0,0.0,-0.00023516176124118715,1.3567032098770142,11.044230270385743
191759,0.0,0.0,-0.00015836463648213339,0.8155315399169922,8.073768520355225
192491,0.0,0.0,-0.0003119648464263491,1.4182958960533143,16.147042274475098
193069,0.0,0.0,-0.0002691563870769187,1.3647552013397217,13.677316379547118
193469,0.0,0.0,-0.00025271849543742066,1.7377915978431702,14.161998176574707
193891,0.0,0.0,-0.0002197475556641848,1.570387601852417,10.625669765472413
194370,0.0,0.0,-0.0002729631926854381,1.4085825324058532,13.176737976074218
194859,0.0,0.0,-0.00030584068074830385,1.4388567447662353,14.225882625579834
195429,0.0,0.0,-0.00033142973459518996,1.7287515163421632,18.32832736968994
196016,0.0,0.0,-0.00022721426765883734,1.4634321451187133,10.840654468536377
196721,0.0,0.0,-0.0002656607441963388,1.5757666945457458,12.965102863311767
197151,0.0,0.0,-0.000252699376605392,1.589906919002533,12.586727333068847
197726,0.0,0.0,-0.00019533623142820034,0.7539869129657746,9.282973957061767
198465,0.0,0.0,-0.00014235194599088175,0.8338483989238739,7.231159400939942
198946,0.0,0.0,-0.00023563601534988267,1.3639851212501526,10.643052101135254
199369,0.0,0.0,-0.0002738787243288243,1.621449363231659,13.574088191986084
199799,0.0,0.0,-0.0002602092386979393,1.381252408027649,13.052094745635987
200345,0.0,0.0,-0.00016120467581544063,0.7343949556350708,8.984808349609375
200906,0.0,0.0,-0.00025332079445092857,1.578440046310425,13.121969318389892
201330,0.0,0.0,-0.00021726957682730586,1.6792307019233703,10.836668395996094
201885,0.0,0.0,-0.0002977598231666434,1.6916071772575378,15.44412956237793
202358,0.0,0.0,-0.00025005421833554917,1.4191949605941772,12.725897121429444
202805,0.0,0.0,-0.000268977812338278,1.5099645733833313,13.304912185668945
203414,0.0,0.0,-0.0002386951936244941,1.4123535990715026,12.053223419189454
204143,0.0,0.0,-0.00023414365954295137,1.4805044412612915,10.573639297485352
204622,0.0,0.0,-0.0002804436443511804,1.3312915682792663,13.976000213623047
205191,0.0,0.0,-0.00018904981516385533,0.7690605759620667,9.643317604064942
205885,0.0,0.0,-0.00016077638756542,0.4997724652290344,8.07267656326294
206605,0.0,0.0,-0.0001761728572347465,0.793077027797699,8.31649227142334
207340,0.0,0.0,-0.00019468259404504807,0.797017502784729,8.898250102996826
207977,0.0,0.0,-0.0002299994096063074,1.3236384510993957,11.553706932067872
208479,0.0,0.0,-0.00023450125263622113,1.2396931529045105,12.62922649383545
208998,0.0,0.0,-0.00030905117280752845,1.0549739241600036,13.955701351165771
209878,0.0,0.0,-0.00020696991605859694,1.2418151259422303,9.401879787445068
211255,0.0,0.0,-0.00013834824657621425,0.49044084548950195,7.823336839675903
211906,0.0,0.0,-0.00021581925869611495,1.4272726416587829,11.370214176177978
212534,0.0,0.0,-0.00029951137246087,1.489561665058136,14.882170486450196
213217,0.0,0.0,-0.00019237236483604647,0.7276684641838074,9.06033935546875
213689,0.0,0.0,-0.00023088129088648656,1.4084726452827454,10.931550693511962
214140,0.0,0.0,-0.00020960211778628946,1.5286898016929626,10.881462097167969
214826,0.0,0.0,-0.00021187957713664218,1.48179589509964,13.110498332977295
215423,0.0,0.0,-0.0002630313062127243,1.618428611755371,13.505308628082275
216456,0.0,0.0,-0.00018194708765122413,0.5591536223888397,8.14318265914917
216920,0.0,0.0,-0.00022450563789959687,1.4608105897903443,10.37735719680786
217386,0.0,0.0,-0.00024917385476896925,1.4878907442092895,12.06459321975708
217849,0.0,0.0,-0.00021196077850618166,1.447177028656006,11.14943265914917
218317,0.0,0.0,-0.00023138613860851365,1.4710536479949952,10.806003093719482
218719,0.0,0.0,-0.0002908219390974409,1.5295112013816834,13.442830181121826
219160,0.0,0.0,-0.00024852946204418914,1.336825919151306,11.369341182708741
219574,0.0,0.0,-0.0002664190377686282,1.5938780188560486,14.220020580291749
220290,0.0,0.0,-0.0001947738911212582,0.842410945892334,8.75183048248291
220850,0.0,0.0,-0.00026594930390047013,1.6292534708976745,13.513119316101074
221723,0.0,0.0,-0.00026400086881039897,1.4362292885780334,13.476331329345703
222305,0.0,0.0,-0.00013624380291261674,0.7538310945034027,7.145152044296265
222863,0.0,0.0,-0.000229620044586909,0.6356843650341034,10.97571783065796
223473,0.0,0.0,-0.00024382471460171473,1.2974082827568054,13.734144687652588
223910,0.0,0.0,-0.0003084804720771217,1.5883237957954406,15.701099109649657
224370,0.0,0.0,-0.0002755780127706942,1.628495740890503,14.463160514831543
224812,0.0,0.0,-0.00022118173072556148,1.6183979511260986,10.62114496231079
225259,0.0,0.0,-0.00020298592128824565,1.5913681268692017,11.170754051208496
225978,0.0,0.0,-0.00022956477489515236,0.6907472848892212,11.663095378875733
226404,0.0,0.0,-0.0003067290534033873,1.5699268698692321,15.804750347137452
226881,0.0,0.0,-0.0002255189015158976,1.4092467427253723,11.733145713806152
227501,0.0,0.0,-0.0001520020101395403,0.8226862847805023,7.2498908042907715
228089,0.0,0.0,-0.00018852098141053375,1.5362392783164978,9.117985057830811
228665,0.0,0.0,-0.00022688202781750988,1.4808369040489198,11.361967945098877
229118,0.0,0.0,-0.00022643096976082688,1.4879652738571167,13.271380805969239
229584,0.0,0.0,-0.00026076671468899804,1.4426695466041566,14.903519344329833
230020,0.0,0.0,-0.0002172191222115316,1.357525110244751,10.719777393341065
230669,0.0,0.0,-0.00017570077663151551,0.6996423184871674,9.215893268585205
231147,0.0,0.0,-0.00022053793221630258,1.4640087246894837,10.574487972259522
231640,0.0,0.0,-0.00026155979250575,1.0419426083564758,12.235905265808105
232088,0.0,0.0,-0.00020247681387814965,1.4980299472808838,12.150837612152099
232585,0.0,0.0,-0.0002093136889698144,1.3695183277130127,10.686566352844238
233178,0.0,0.0,-0.00017774831976282712,0.8203138530254364,8.869057178497314
233763,0.0,0.0,-0.0001732645452189985,0.8559643626213074,8.47362642288208
234399,0.0,0.0,-0.0001552800781581709,0.7646482884883881,7.907931518554688
234820,0.0,0.0,-0.0002165349191329824,1.3640833616256713,10.273066234588622
235242,0.0,0.0,-0.0003607537015000162,1.75182546377182,16.84724826812744
235990,0.0,0.0,-0.00015370605671023442,0.4920369803905487,8.311481094360351
236505,0.0,0.0,-0.00020615719811019063,1.31657874584198,11.139903259277343
236989,0.0,0.0,-0.0002697338056805165,1.367926549911499,13.103993988037109
237528,0.0,0.0,-0.0002148456958565248,1.4036322116851807,9.960754203796387
238126,0.0,0.0,-0.00021131550763584528,1.312013280391693,12.365089511871338
238586,0.0,0.0,-0.00022335151471679636,1.3610102891921998,12.609758472442627
239168,0.0,0.0,-0.00032177794340952913,1.3650607585906982,16.57829132080078
239631,0.0,0.0,-0.00028324954481604434,1.414823293685913,15.340104103088379
240056,0.0,0.0,-0.00022706614878416077,1.5531012058258056,11.39490041732788
240516,0.0,0.0,-0.00020469869111821025,1.3876649618148804,12.244864177703857
241083,0.0,0.0,-0.0002402216395552159,1.649328625202179,12.599068450927735
241692,0.0,0.0,-0.0002617597444441344,1.5001628637313842,13.977922248840333
242320,0.0,0.0,-0.00019557605330646765,0.8678001165390015,10.196186637878418
242791,0.0,0.0,-0.0002159704060943568,1.3900800108909608,12.801690673828125
243360,0.0,0.0,-0.00020932008466161277,1.3841832160949707,10.31138277053833
243951,0.0,0.0,-0.00022193955311138324,1.1571188807487487,10.475739479064941
244614,0.0,0.0,-0.0002079674786727992,1.3867174148559571,12.068113613128663
245097,0.0,0.0,-0.00025500469890289424,1.3231702089309691,12.760205745697021
245562,0.0,0.0,-0.00025875162707507117,1.3254567980766296,12.378363609313965
246035,0.0,0.0,-0.00024430919945075404,1.3609056234359742,11.70104522705078
246769,0.0,0.0,-0.00027986888053561644,1.3895627617836,13.21471996307373
247243,0.0,0.0,-0.0001743647731132114,1.4169870495796204,9.935253429412843
247735,0.0,0.0,-0.00023176705409468922,1.4941303133964539,11.550177955627442
248231,0.0,0.0,-0.0002052162003479907,1.3685235261917115,9.956456756591797
248990,0.0,0.0,-0.00022931263022201164,1.3447972655296325,11.454609203338624
249859,0.0,0.0,-0.0002634430065882043,1.5553730130195618,12.898417568206787
250298,0.0,0.0,-0.00028467040984168077,1.5356928706169128,14.41960163116455
250861,0.0,0.0,-0.00024792479080275597,1.54891357421875,13.108396625518798
251418,0.0,0.0,-0.0003037045939805694,1.6897391438484193,14.323893547058105
251825,0.0,0.0,-0.00022750616175954975,1.588801348209381,10.880219078063964
252269,0.0,0.0,-0.00020659047300171097,1.3074119091033936,11.466919326782227
252907,0.0,0.0,-0.00017304575866887716,0.7409073114395142,10.160120296478272
253355,0.0,0.0,-0.00025732249173415767,1.5098844408988952,12.952569007873535
254385,0.0,0.0,-0.00019724358596704406,0.7090107858181,9.633517265319824
255103,0.0,0.0,-0.00017627189765079265,0.7231299698352813,11.639838027954102
255676,0.0,0.0,-0.00010714138979892596,1.0734652996063232,4.925518369674682
256692,0.0,0.0,-5.904898948472237e-05,0.5783567130565643,3.3850982904434206
257424,0.0,0.0,-0.00018634752100297192,0.510674923658371,8.57764492034912
258192,0.0,0.0,-0.00021111838775880187,1.3835222840309143,11.063607978820801
258768,0.0,0.0,-0.00020413731981534512,1.4609286427497863,10.415761375427246
259269,0.0,0.0,-0.00020241592468437375,1.3293248057365417,11.393065452575684
259676,0.0,0.0,-0.00017127866065038688,1.7026555418968201,10.09074068069458
260414,0.0,0.0,-0.00023624463689770893,1.3306949973106383,12.827212238311768
260965,0.0,0.0,-0.00016255371720035327,0.8939409732818604,7.7944177150726315
261592,0.0,0.0,-0.00022638198820459365,1.2518211364746095,11.349328136444091
262379,0.0,0.0,-0.00021096235192885615,0.7608476936817169,10.153478717803955
262787,0.0,0.0,-0.0001910873413464742,1.5867347717285156,11.60147304534912
263489,0.0,0.0,-0.0002272090807650784,1.472816801071167,11.420462131500244
264262,0.0,0.0,-0.00012955226050479496,0.7103055357933045,7.7657286643981935
264757,0.0,0.0,-0.00023820078706080495,1.3687826156616212,10.581773853302002
265216,0.0,0.0,-0.000249085438201746,1.3931221604347228,12.952739048004151
265898,0.0,0.0,-0.00024488631407848516,1.4431427240371704,12.799948406219482
266407,0.0,0.0,-0.00019998862485408607,1.3555523991584777,8.842121124267578
267020,0.0,0.0,-0.00018776469799490768,1.3962895154953003,10.124205398559571
267645,0.0,0.0,-0.00020677001483591085,1.3671083450317383,11.44137783050537
268055,0.0,0.0,-0.000319624885577241,1.6975379705429077,17.05518035888672
268461,0.0,0.0,-0.0003404564843776825,1.5465776085853578,16.16613941192627
268880,0.0,0.0,-0.0003348360563506958,1.628292727470398,17.24053783416748
269904,0.0,0.0,-0.0001585536045183744,0.48276743590831755,7.890972471237182
270387,0.0,0.0,-0.0002492973701578194,1.3802623391151427,11.692686843872071
271028,0.0,0.0,-0.0001846566714391429,0.780020272731781,9.80000114440918
271667,0.0,0.0,-0.00020723496249814844,1.4761240363121033,13.171461296081542
272526,0.0,0.0,-0.00015581535759565668,0.4796692907810211,8.72923526763916
273446,0.0,0.0,-0.00016743370950962345,0.7604523539543152,8.646890830993652
273959,0.0,0.0,-0.0002545381703470184,1.3426036715507508,13.883376026153565
274427,0.0,0.0,-0.0002096558685252603,1.3336418509483337,9.943558883666991
274905,0.0,0.0,-0.0002107307138288661,1.4398553848266602,9.635393619537354
275809,0.0,0.0,-0.0001711604146208856,0.507017582654953,8.540642833709716
276561,0.0,0.0,-0.00021467002994484118,1.5005935668945312,12.42584581375122
277185,0.0,0.0,-0.00026356170925652124,1.4968503713607788,13.427099227905273
277783,0.0,0.0,-0.0002114608355270775,1.43656085729599,11.927162551879883
278286,0.0,0.0,-0.00020003740812057913,1.391474425792694,9.718588829040527
279175,0.0,0.0,-0.00015142223091189067,0.47680718898773194,7.941004896163941
280210,0.0,0.0,-0.00018665808216269397,0.708542138338089,10.331814289093018
280717,0.0,0.0,-0.00020122407186988766,1.3464568257331848,12.215263938903808
281144,0.0,0.0,-0.0002135232910745799,1.6198745965957642,12.88362684249878
281583,0.0,0.0,-0.00026650204276847946,1.4165608286857605,15.106214332580567
282163,0.0,0.0,-0.0002435265287203947,1.452779722213745,15.250923442840577
282933,0.0,0.0,-0.00022558052751264768,1.3423593521118165,11.963020515441894
283320,0.0,0.0,-0.00023808848254702752,1.5682077646255492,12.55942668914795
283790,0.0,0.0,-0.00021975260516740036,1.4390623807907104,11.608689975738525
284241,0.0,0.0,-0.00025627484609458406,1.4690650939941405,12.783586978912354
284681,0.0,0.0,-0.00021425565564641146,1.3693784952163697,12.528882789611817
285142,0.0,0.0,-0.000199011876975419,1.4043991923332215,10.026687717437744
285686,0.0,0.0,-0.0001866497886950924,1.3051713109016418,11.242337608337403
286299,0.0,0.0,-0.00019933778448262275,0.7311367273330689,9.958306121826173
286805,0.0,0.0,-0.00018133239176449935,1.4846909046173096,9.066525077819824
287392,0.0,0.0,-0.00017602267543423978,0.8204792737960815,9.674163818359375
288005,0.0,0.0,-0.00018647041253672114,1.5122783184051514,9.2392107963562
288492,0.0,0.0,-0.00018969255573892952,1.4014456748962403,10.121522903442383
289077,0.0,0.0,-0.00017851131385100417,0.7427702426910401,9.303253078460694
289624,0.0,0.0,-0.0001801099726407074,0.7727063655853271,10.383089733123779
290129,0.0,0.0,-0.00020954142504479024,1.25942063331604,11.5529203414917
290907,0.0,0.0,-0.00021389925605035386,1.3125311851501464,10.669386291503907
291341,0.0,0.0,-0.00028689957265726207,1.5637964844703673,14.385176658630371
291987,0.0,0.0,-0.0001724688098590832,0.8664088308811188,8.915488243103027
292446,0.0,0.0,-0.0003063358311919728,1.4241963624954224,15.139870643615723
292904,0.0,0.0,-0.0002578769618992283,1.496099579334259,12.164407348632812
293700,0.0,0.0,-0.00019309983712503253,0.7581196367740631,9.803287982940674
294421,0.0,0.0,-0.000248258572969462,1.7086310744285584,12.914717483520509
295755,0.0,0.0,-0.00018016988697553416,0.5383098959922791,9.43240671157837
296476,0.0,0.0,-0.00016298269792969222,0.7597868323326111,9.834575939178468
296978,0.0,0.0,-0.00018327140867313574,1.4221003651618958,9.738782596588134
297454,0.0,0.0,-0.00020583886877716394,1.3790844559669495,10.683090019226075
298072,0.0,0.0,-0.0002020202963308293,0.7642548084259033,10.474816226959229
298669,0.0,0.0,-0.00021648907087410408,1.4747999668121339,12.903518009185792
299203,0.0,0.0,-0.00016643956878397147,1.358673083782196,9.567214202880859
299701,0.0,0.0,-0.0002284759984306106,1.2522350668907165,13.60490255355835
300151,0.0,0.0,-0.00027692978783449006,1.3591755151748657,14.127717685699462
300588,0.0,0.0,-0.00021746340214576776,1.399700105190277,11.4990159034729
301030,0.0,0.0,-0.0002569168866074278,1.318601167201996,15.259664916992188
301450,0.0,0.0,-0.0002048934569359062,1.5781978249549866,10.70191478729248
301905,0.0,0.0,-0.00021288499250431413,1.469505000114441,10.961984252929687
302515,0.0,0.0,-0.00019276957264082739,0.7913036167621612,9.8408992767334
302992,0.0,0.0,-0.00019766947386870015,1.5817006587982179,10.917386722564697
303454,0.0,0.0,-0.00021467066601985608,1.31417475938797,12.834882545471192
303905,0.0,0.0,-0.0002156766919938491,1.4215424180030822,11.36934299468994
304341,0.0,0.0,-0.00023745389363227787,1.481281542778015,12.436948776245117
305084,0.0,0.0,-0.00016181564609212272,0.7485174179077149,7.87458872795105
305584,0.0,0.0,-0.0002019266495580041,1.412938392162323,11.569114589691162
306582,0.0,0.0,-0.00023781292546800614,1.3709996342658997,13.398066806793214
